Temps,Canal A,Canal B
0.77500000,1.48121600,21.82684000
0.77600000,1.48274200,21.42247000
0.77700000,1.48228400,21.58727000
0.77800000,1.48365700,21.83904000
0.77900000,1.48228400,21.78869000
0.78000000,1.48106300,21.66814000
0.78100000,1.48320000,21.72460000
0.78200000,1.48213100,21.73223000
0.78300000,1.48197900,21.59032000
0.78400000,1.48289400,21.80548000
0.78500000,1.48167400,21.78716000
0.78600000,1.48258900,21.79632000
0.78700000,1.48167400,21.56590000
0.78800000,1.48228400,21.75817000
0.78900000,1.48213100,21.75817000
0.79000000,1.48121600,21.61321000
0.79100000,1.48320000,21.67424000
0.79200000,1.48121600,21.68645000
0.79300000,1.48167400,21.48656000
0.79400000,1.48381000,21.68188000
0.79500000,1.48167400,21.72460000
0.79600000,1.48136800,22.04352000
0.79700000,1.48197900,21.53539000
0.79800000,1.48243700,21.59337000
0.79900000,1.48243700,21.67272000
0.80000000,1.48228400,21.52470000
0.80100000,1.48335200,21.61779000
0.80200000,1.48289400,21.66661000
0.80300000,1.48258900,21.42857000
0.80400000,1.48289400,21.40568000
0.80500000,1.48136800,21.80090000
0.80600000,1.48274200,21.57964000
0.80700000,1.48121600,21.52318000
0.80800000,1.48243700,21.67882000
0.80900000,1.48213100,21.73681000
0.81000000,1.48213100,21.60253000
0.81100000,1.48228400,21.52928000
0.81200000,1.48243700,21.70171000
0.81300000,1.48121600,21.44993000
0.81400000,1.47953700,21.21952000
0.81500000,1.48152100,21.68645000
0.81600000,1.48335200,21.65594000
0.81700000,1.48197900,21.40568000
0.81800000,1.48335200,21.59184000
0.81900000,1.48167400,21.72613000
0.82000000,1.48258900,21.61473000
0.82100000,1.48197900,21.51250000
0.82200000,1.48243700,21.68645000
0.82300000,1.48167400,21.48350000
0.82400000,1.48411500,21.57506000
0.82500000,1.48243700,21.70934000
0.82600000,1.48381000,21.67272000
0.82700000,1.48121600,21.46367000
0.82800000,1.48381000,21.60405000
0.82900000,1.48350500,21.76275000
0.83000000,1.48274200,21.67882000
0.83100000,1.48350500,21.52013000
0.83200000,1.48381000,21.72460000
0.83300000,1.48197900,21.55675000
0.83400000,1.48335200,21.59795000
0.83500000,1.48274200,21.67882000
0.83600000,1.48442000,21.71697000
0.83700000,1.48075800,21.43162000
0.83800000,1.48381000,21.63305000
0.83900000,1.48274200,21.77496000
0.84000000,1.48152100,21.73833000
0.84100000,1.48213100,21.57811000
0.84200000,1.48213100,21.74596000
0.84300000,1.48243700,21.59795000
0.84400000,1.48365700,21.54149000
0.84500000,1.48213100,21.46062000
0.84600000,1.48289400,21.79785000
0.84700000,1.48167400,21.44078000
0.84800000,1.48411500,21.58269000
0.84900000,1.48197900,21.72002000
0.85000000,1.48197900,21.72765000
0.85100000,1.48213100,21.53996000
0.85200000,1.48213100,21.63305000
0.85300000,1.48258900,21.59490000
0.85400000,1.48320000,21.49876000
0.85500000,1.48258900,20.85330000
0.85600000,1.48228400,21.62542000
0.85700000,1.48335200,21.50334000
0.85800000,1.48335200,21.59795000
0.85900000,1.48274200,21.74138000
0.86000000,1.48411500,21.77801000
0.86100000,1.48243700,21.62542000
0.86200000,1.48335200,21.63762000
0.86300000,1.48289400,21.62389000
0.86400000,1.48258900,21.55217000
0.86500000,1.48274200,21.63152000
0.86600000,1.48335200,21.59184000
0.86700000,1.48472500,21.47130000
0.86800000,1.48396300,21.53691000
0.86900000,1.48197900,21.63915000
0.87000000,1.48396300,21.77038000
0.87100000,1.48258900,21.63457000
0.87200000,1.48365700,21.61779000
0.87300000,1.48274200,21.62847000
0.87400000,1.48274200,21.55827000
0.87500000,1.48289400,21.62542000
0.87600000,1.48320000,21.57201000
0.87700000,1.48442000,21.63457000
0.87800000,1.48350500,21.66204000
0.87900000,1.48243700,21.64678000
0.88000000,1.48457300,21.79174000
0.88100000,1.48320000,21.70476000
0.88200000,1.48365700,21.68950000
0.88300000,1.48381000,21.71544000
0.88400000,1.48350500,21.66661000
0.88500000,1.48274200,21.70171000
0.88600000,1.48335200,21.36906000
0.88700000,1.48274200,21.67119000
0.88800000,1.48274200,21.80853000
0.88900000,1.48350500,21.72918000
0.89000000,1.48365700,21.88940000
0.89100000,1.48274200,21.80853000
0.89200000,1.48274200,21.70171000
0.89300000,1.48258900,21.74596000
0.89400000,1.48335200,21.75054000
0.89500000,1.48274200,21.74291000
0.89600000,1.48411500,21.16459000
0.89700000,1.48335200,21.73223000
0.89800000,1.48320000,21.83904000
0.89900000,1.48243700,21.79632000
0.90000000,1.48396300,21.83447000
0.90100000,1.48320000,21.82379000
0.90200000,1.48274200,21.77190000
0.90300000,1.48381000,21.78259000
0.90400000,1.48381000,21.74138000
0.90500000,1.48396300,21.76427000
0.90600000,1.48197900,21.68188000
0.90700000,1.48381000,21.88940000
0.90800000,1.48457300,21.69103000
0.90900000,1.48258900,21.78106000
0.91000000,1.48411500,21.81616000
0.91100000,1.48289400,21.81158000
0.91200000,1.48350500,21.76885000
0.91300000,1.48289400,21.77343000
0.91400000,1.48457300,21.69713000
0.91500000,1.48381000,21.77190000
0.91600000,1.48350500,21.65746000
0.91700000,1.48411500,21.42857000
0.91800000,1.48381000,21.73833000
0.91900000,1.48289400,21.77496000
0.92000000,1.48335200,21.74596000
0.92100000,1.48274200,21.78869000
0.92200000,1.48457300,21.73833000
0.92300000,1.48289400,21.71544000
0.92400000,1.48381000,21.65441000
0.92500000,1.48335200,21.76427000
0.92600000,1.48197900,21.60863000
0.92700000,1.48533600,21.56590000
0.92800000,1.48442000,21.72613000
0.92900000,1.48381000,21.77801000
0.93000000,1.48335200,21.71544000
0.93100000,1.48274200,21.78716000
0.93200000,1.48365700,21.73986000
0.93300000,1.48289400,21.78411000
0.93400000,1.48396300,21.68340000
0.93500000,1.48457300,21.82684000
0.93600000,1.48365700,21.68188000
0.93700000,1.48457300,21.99469000
0.93800000,1.48335200,21.90161000
0.93900000,1.48350500,21.86651000
0.94000000,1.48396300,21.78259000
0.94100000,1.48365700,21.85278000
0.94200000,1.48442000,21.85125000
0.94300000,1.48472500,21.86956000
0.94400000,1.48442000,21.77343000
0.94500000,1.48411500,21.91534000
0.94600000,1.48274200,21.79327000
0.94700000,1.48487800,21.74138000
0.94800000,1.48472500,21.88330000
0.94900000,1.48472500,21.97943000
0.95000000,1.48350500,21.90619000
0.95100000,1.48335200,21.82836000
0.95200000,1.48350500,21.89093000
0.95300000,1.48365700,21.96570000
0.95400000,1.48243700,21.73681000
0.95500000,1.48457300,21.92450000
0.95600000,1.48335200,21.81158000
0.95700000,1.48472500,21.77648000
0.95800000,1.48442000,21.72002000
0.95900000,1.48457300,22.00995000
0.96000000,1.48396300,21.98706000
0.96100000,1.48411500,21.88940000
0.96200000,1.48487800,21.92908000
0.96300000,1.48442000,22.00232000
0.96400000,1.48350500,21.77190000
0.96500000,1.48411500,21.90924000
0.96600000,1.48396300,21.87262000
0.96700000,1.48396300,21.73528000
0.96800000,1.48365700,21.51097000
0.96900000,1.48518300,21.96112000
0.97000000,1.48228400,22.04352000
0.97100000,1.48320000,21.80700000
0.97200000,1.48487800,21.81616000
0.97300000,1.48289400,21.96112000
0.97400000,1.48350500,21.74901000
0.97500000,1.48442000,21.83294000
0.97600000,1.48365700,21.87262000
0.97700000,1.48396300,21.68493000
0.97800000,1.48411500,21.69561000
0.97900000,1.48518300,21.99164000
0.98000000,1.48518300,21.94739000
0.98100000,1.48411500,21.86041000
0.98200000,1.48503100,21.78259000
0.98300000,1.48381000,21.91534000
0.98400000,1.48289400,21.73223000
0.98500000,1.48472500,21.76427000
0.98600000,1.48335200,21.86346000
0.98700000,1.48396300,21.70019000
0.98800000,1.48442000,21.50792000
0.98900000,1.48396300,21.92602000
0.99000000,1.48503100,21.92450000
0.99100000,1.48472500,21.81768000
0.99200000,1.48350500,21.68645000
0.99300000,1.48411500,21.86804000
0.99400000,1.48503100,21.70476000
0.99500000,1.48457300,21.68645000
0.99600000,1.48487800,21.81768000
0.99700000,1.48396300,21.61321000
0.99800000,1.48594600,21.48808000
0.99900000,1.48640400,21.73071000
1.00000000,1.48442000,21.96417000
1.00100000,1.48503100,21.84210000
1.00200000,1.48472500,21.67730000
1.00300000,1.48503100,21.86499000
1.00400000,1.48381000,21.78564000
1.00500000,1.48518300,21.69713000
1.00600000,1.48320000,21.86651000
1.00700000,1.48472500,21.75054000
1.00800000,1.48472500,21.50029000
1.00900000,1.48838800,21.72613000
1.01000000,1.48442000,21.98248000
1.01100000,1.48350500,21.90161000
1.01200000,1.48411500,21.76275000
1.01300000,1.48365700,21.97027000
1.01400000,1.48350500,21.87872000
1.01500000,1.48518300,21.77801000
1.01600000,1.48320000,21.89550000
1.01700000,1.48457300,21.79327000
1.01800000,1.48457300,21.53233000
1.01900000,1.48381000,21.92908000
1.02000000,1.48396300,22.07862000
1.02100000,1.48442000,21.94586000
1.02200000,1.48457300,21.78564000
1.02300000,1.48472500,21.88635000
1.02400000,1.48487800,21.89703000
1.02500000,1.48411500,21.77190000
1.02600000,1.48472500,21.86041000
1.02700000,1.48487800,21.80853000
1.02800000,1.48396300,21.62389000
1.02900000,1.48518300,21.79937000
1.03000000,1.48289400,22.02826000
1.03100000,1.48518300,21.96112000
1.03200000,1.48365700,21.70934000
1.03300000,1.48564100,21.80395000
1.03400000,1.48503100,21.86956000
1.03500000,1.48396300,21.75359000
1.03600000,1.48487800,21.79937000
1.03700000,1.48487800,21.75970000
1.03800000,1.48518300,21.62542000
1.03900000,1.48472500,21.73986000
1.04000000,1.48533600,21.82836000
1.04100000,1.48564100,21.95502000
1.04200000,1.48381000,21.75970000
1.04300000,1.48533600,21.69103000
1.04400000,1.48472500,21.81005000
1.04500000,1.48442000,21.70171000
1.04600000,1.48503100,21.70476000
1.04700000,1.48472500,21.73071000
1.04800000,1.48487800,21.76427000
1.04900000,1.48487800,21.59337000
1.05000000,1.48487800,21.70629000
1.05100000,1.48533600,21.86956000
1.05200000,1.48289400,21.68950000
1.05300000,1.48579400,21.59337000
1.05400000,1.48411500,21.77496000
1.05500000,1.48503100,21.66814000
1.05600000,1.48472500,21.68645000
1.05700000,1.48411500,21.65441000
1.05800000,1.48533600,21.45146000
1.05900000,1.48411500,21.51707000
1.06000000,1.48396300,21.76427000
1.06100000,1.48472500,22.00079000
1.06200000,1.48442000,21.75359000
1.06300000,1.48533600,21.69256000
1.06400000,1.48503100,21.86346000
1.06500000,1.48564100,21.72308000
1.06600000,1.48472500,21.78106000
1.06700000,1.48381000,21.68188000
1.06800000,1.48594600,21.85278000
1.06900000,1.48442000,21.53386000
1.07000000,1.48289400,21.75054000
1.07100000,1.48365700,21.95959000
1.07200000,1.48487800,21.88025000
1.07300000,1.48564100,21.76122000
1.07400000,1.48487800,21.83447000
1.07500000,1.48518300,21.78106000
1.07600000,1.48518300,21.87719000
1.07700000,1.48579400,21.75359000
1.07800000,1.48609900,22.02063000
1.07900000,1.48365700,21.77038000
1.08000000,1.48487800,21.80853000
1.08100000,1.48640400,22.02673000
1.08200000,1.48533600,21.98859000
1.08300000,1.48487800,21.85583000
1.08400000,1.48533600,21.90008000
1.08500000,1.48487800,21.84515000
1.08600000,1.48594600,21.90313000
1.08700000,1.48457300,21.77801000
1.08800000,1.48640400,21.79174000
1.08900000,1.48320000,21.77496000
1.09000000,1.48564100,21.72613000
1.09100000,1.48609900,21.90313000
1.09200000,1.48594600,21.93670000
1.09300000,1.48487800,21.81158000
1.09400000,1.48457300,21.93823000
1.09500000,1.48396300,21.80548000
1.09600000,1.48609900,21.89550000
1.09700000,1.48457300,21.80090000
1.09800000,1.48594600,21.81921000
1.09900000,1.48503100,21.64067000
1.10000000,1.48640400,21.73071000
1.10100000,1.48457300,21.74596000
1.10200000,1.48518300,22.01605000
1.10300000,1.48503100,21.83294000
1.10400000,1.48503100,21.82226000
1.10500000,1.48533600,21.74901000
1.10600000,1.48594600,21.87567000
1.10700000,1.48487800,21.78716000
1.10800000,1.48594600,21.71544000
1.10900000,1.48442000,21.60100000
1.11000000,1.48533600,21.71850000
1.11100000,1.48030000,21.61779000
1.11200000,1.48472500,21.94586000
1.11300000,1.48594600,21.85125000
1.11400000,1.48579400,21.82073000
1.11500000,1.48503100,21.81768000
1.11600000,1.48655700,21.86193000
1.11700000,1.48564100,21.82379000
1.11800000,1.48594600,21.70324000
1.11900000,1.48518300,21.62694000
1.12000000,1.48686200,21.75359000
1.12100000,1.48533600,21.82073000
1.12200000,1.48640400,21.90008000
1.12300000,1.48564100,21.89856000
1.12400000,1.48472500,21.89703000
1.12500000,1.48487800,21.75054000
1.12600000,1.48594600,21.91839000
1.12700000,1.48472500,21.90771000
1.12800000,1.48625100,21.72308000
1.12900000,1.48564100,21.62084000
1.13000000,1.48609900,21.80090000
1.13100000,1.48564100,21.82379000
1.13200000,1.48609900,21.92450000
1.13300000,1.48518300,21.95807000
1.13400000,1.48503100,21.96722000
1.13500000,1.48487800,21.77801000
1.13600000,1.48640400,21.93365000
1.13700000,1.48518300,21.93518000
1.13800000,1.48594600,21.73833000
1.13900000,1.48625100,21.66814000
1.14000000,1.48686200,21.86346000
1.14100000,1.48381000,21.79479000
1.14200000,1.48533600,21.71392000
1.14300000,1.48579400,21.98248000
1.14400000,1.48533600,21.95196000
1.14500000,1.48503100,21.75207000
1.14600000,1.48640400,21.86193000
1.14700000,1.48487800,21.96417000
1.14800000,1.48564100,21.76275000
1.14900000,1.48609900,21.57964000
1.15000000,1.48594600,21.84362000
1.15100000,1.48411500,21.85278000
1.15200000,1.48243700,21.37974000
1.15300000,1.48442000,21.88330000
1.15400000,1.48564100,21.96722000
1.15500000,1.48457300,21.77038000
1.15600000,1.48503100,21.74749000
1.15700000,1.48625100,21.94128000
1.15800000,1.48609900,21.76580000
1.15900000,1.48594600,21.55370000
1.16000000,1.48701400,21.81616000
1.16100000,1.48579400,21.83142000
1.16200000,1.48655700,21.84057000
1.16300000,1.48625100,21.81005000
1.16400000,1.48655700,21.88787000
1.16500000,1.48579400,21.78259000
1.16600000,1.48594600,21.73528000
1.16700000,1.48518300,21.91076000
1.16800000,1.48457300,21.72002000
1.16900000,1.48564100,21.60253000
1.17000000,1.48655700,21.79327000
1.17100000,1.48503100,21.81005000
1.17200000,1.48716700,21.78869000
1.17300000,1.48701400,21.74749000
1.17400000,1.48701400,21.92297000
1.17500000,1.48472500,21.79632000
1.17600000,1.48640400,21.64983000
1.17700000,1.48732000,21.83752000
1.17800000,1.48609900,21.73986000
1.17900000,1.48701400,21.62236000
1.18000000,1.48655700,21.81463000
1.18100000,1.48487800,21.84057000
1.18200000,1.48640400,21.80700000
1.18300000,1.48609900,21.56896000
1.18400000,1.48594600,21.98401000
1.18500000,1.48594600,21.88482000
1.18600000,1.48640400,21.66967000
1.18700000,1.48609900,21.87414000
1.18800000,1.48564100,21.78716000
1.18900000,1.48609900,21.81768000
1.19000000,1.48686200,21.75970000
1.19100000,1.48640400,21.86804000
1.19200000,1.48732000,21.83904000
1.19300000,1.48518300,20.94485000
1.19400000,1.48594600,21.87872000
1.19500000,1.48655700,21.95502000
1.19600000,1.48594600,21.73528000
1.19700000,1.48716700,21.86651000
1.19800000,1.48686200,21.76885000
1.19900000,1.48701400,21.63762000
1.20000000,1.48579400,21.70476000
1.20100000,1.48640400,21.93823000
1.20200000,1.48655700,21.90161000
1.20300000,1.48609900,21.84667000
1.20400000,1.48762500,21.94128000
1.20500000,1.48732000,21.99774000
1.20600000,1.48609900,21.81921000
1.20700000,1.48625100,21.90619000
1.20800000,1.48609900,21.92145000
1.20900000,1.48686200,21.89856000
1.21000000,1.48472500,21.69103000
1.21100000,1.48609900,21.95959000
1.21200000,1.48640400,21.96875000
1.21300000,1.48533600,21.85736000
1.21400000,1.48655700,21.86193000
1.21500000,1.48640400,22.10456000
1.21600000,1.48594600,21.88025000
1.21700000,1.48747200,21.92602000
1.21800000,1.48640400,21.89856000
1.21900000,1.48579400,21.91534000
1.22000000,1.48625100,21.81921000
1.22100000,1.48625100,21.90771000
1.22200000,1.48732000,22.00079000
1.22300000,1.48655700,21.87719000
1.22400000,1.48762500,21.57659000
1.22500000,1.48655700,22.12134000
1.22600000,1.48609900,21.90619000
1.22700000,1.48747200,21.90161000
1.22800000,1.48579400,21.94739000
1.22900000,1.48762500,22.12439000
1.23000000,1.48625100,21.83904000
1.23100000,1.48747200,21.89245000
1.23200000,1.48594600,21.98859000
1.23300000,1.48625100,21.85736000
1.23400000,1.48777700,21.35838000
1.23500000,1.48579400,22.08319000
1.23600000,1.48701400,21.91229000
1.23700000,1.48701400,21.91992000
1.23800000,1.48609900,21.92145000
1.23900000,1.48716700,21.91839000
1.24000000,1.48655700,21.72918000
1.24100000,1.48732000,21.84210000
1.24200000,1.48655700,22.00995000
1.24300000,1.48564100,21.88787000
1.24400000,1.48732000,21.84210000
1.24500000,1.48869300,22.06793000
1.24600000,1.48701400,21.90161000
1.24700000,1.48747200,21.89703000
1.24800000,1.48625100,21.89856000
1.24900000,1.48762500,21.92602000
1.25000000,1.48579400,21.71239000
1.25100000,1.48823500,21.85125000
1.25200000,1.48701400,21.98248000
1.25300000,1.48609900,21.88025000
1.25400000,1.48823500,21.79632000
1.25500000,1.48716700,21.92297000
1.25600000,1.48686200,21.97943000
1.25700000,1.48625100,21.94128000
1.25800000,1.48701400,21.90924000
1.25900000,1.48655700,21.90924000
1.26000000,1.48503100,21.72918000
1.26100000,1.48701400,21.86956000
1.26200000,1.48686200,21.98859000
1.26300000,1.48823500,21.95349000
1.26400000,1.48655700,21.81768000
1.26500000,1.48854000,21.68188000
1.26600000,1.48747200,21.97638000
1.26700000,1.48701400,21.98096000
1.26800000,1.48686200,21.94128000
1.26900000,1.48640400,21.94586000
1.27000000,1.48609900,21.73681000
1.27100000,1.48777700,21.87567000
1.27200000,1.48732000,21.98706000
1.27300000,1.48838800,21.96875000
1.27400000,1.48701400,21.78564000
1.27500000,1.48991400,21.90161000
1.27600000,1.48640400,21.96417000
1.27700000,1.48762500,21.97027000
1.27800000,1.48655700,21.93365000
1.27900000,1.48777700,21.85736000
1.28000000,1.48716700,21.76122000
1.28100000,1.48854000,21.84210000
1.28200000,1.48701400,21.91382000
1.28300000,1.48854000,21.94128000
1.28400000,1.48732000,21.77496000
