Temps,Canal A,Canal B
0.07750000,2.20130000,38.10693000
0.07760000,2.20191000,38.15424000
0.07770000,2.20114800,38.14356000
0.07780000,2.20038500,38.10999000
0.07790000,2.20099500,38.06726000
0.07800000,2.20069000,38.04132000
0.07810000,2.20038500,38.03064000
0.07820000,2.19992700,37.95739000
0.07830000,2.19931700,37.97571000
0.07840000,2.19901100,37.92993000
0.07850000,2.19931700,37.89788000
0.07860000,2.20023200,37.88110000
0.07870000,2.19962200,37.83380000
0.07880000,2.19962200,37.85363000
0.07890000,2.19931700,37.83532000
0.07900000,2.19962200,37.76818000
0.07910000,2.20023200,37.79565000
0.07920000,2.20007900,37.80785000
0.07930000,2.20099500,37.78649000
0.07940000,2.20069000,37.79107000
0.07950000,2.20023200,37.82006000
0.07960000,2.20145300,37.82922000
0.07970000,2.20099500,37.83227000
0.07980000,2.20252100,37.87041000
0.07990000,2.20099500,37.88263000
0.08000000,2.20038500,37.89331000
0.08010000,2.20069000,37.93298000
0.08020000,2.20023200,37.96350000
0.08030000,2.20084200,37.93298000
0.08040000,2.20007900,37.95892000
0.08050000,2.20023200,37.94824000
0.08060000,2.20038500,37.94061000
0.08070000,2.19992700,37.95739000
0.08080000,2.19992700,37.92535000
0.08090000,2.20038500,37.94061000
0.08100000,2.19992700,37.91314000
0.08110000,2.19977400,37.88873000
0.08120000,2.20023200,37.87194000
0.08130000,2.20038500,37.86432000
0.08140000,2.20038500,37.86126000
0.08150000,2.20069000,37.84600000
0.08160000,2.20007900,37.85821000
0.08170000,2.20099500,37.85363000
0.08180000,2.20099500,37.79717000
0.08190000,2.19977400,37.92993000
0.08200000,2.20069000,37.64153000
0.08210000,2.20069000,37.95892000
0.08220000,2.19992700,37.77276000
0.08230000,2.20023200,37.66289000
0.08240000,2.20007900,37.60643000
0.08250000,2.19946900,37.60643000
0.08260000,2.19946900,37.58202000
0.08270000,2.19931700,37.62780000
0.08280000,2.19962200,37.74682000
0.08290000,2.19977400,37.84753000
0.08300000,2.19962200,37.68426000
0.08310000,2.20038500,37.79565000
0.08320000,2.20038500,37.87652000
0.08330000,2.20069000,37.84448000
0.08340000,2.20160500,37.79107000
0.08350000,2.20099500,37.84143000
0.08360000,2.20099500,37.88415000
0.08370000,2.20114800,37.90399000
0.08380000,2.20206300,37.85211000
0.08390000,2.20038500,37.87805000
0.08400000,2.20023200,37.93451000
0.08410000,2.20069000,37.93603000
0.08420000,2.19946900,37.93298000
0.08429999,2.19992700,37.93908000
0.08439999,2.19962200,37.92840000
0.08449999,2.20069000,37.93603000
0.08459999,2.19977400,37.96197000
0.08469999,2.19977400,37.94671000
0.08479999,2.20023200,37.93756000
0.08489999,2.20007900,37.92077000
0.08499999,2.20084200,37.92535000
0.08509999,2.20069000,37.90704000
0.08519999,2.20145300,37.91314000
0.08529999,2.20023200,37.90094000
0.08539999,2.20084200,37.89331000
0.08549999,2.19992700,37.89025000
0.08559999,2.20114800,37.86126000
0.08569999,2.20038500,37.86737000
0.08579999,2.20038500,37.85516000
0.08589999,2.19992700,37.82464000
0.08599999,2.20023200,37.82464000
0.08609999,2.19992700,37.81548000
0.08619999,2.19946900,37.82617000
0.08629999,2.19763800,37.77581000
0.08639999,2.20007900,37.18375000
0.08649999,2.19977400,37.94824000
0.08659999,2.20007900,37.62322000
0.08669999,2.20221600,37.65831000
0.08679999,2.20114800,37.83838000
0.08689999,2.20099500,37.78344000
0.08699999,2.20069000,37.89025000
0.08709999,2.20114800,37.89331000
0.08719999,2.20007900,37.97113000
0.08729999,2.19962200,37.99860000
0.08739999,2.19946900,37.97266000
0.08749999,2.19977400,38.06421000
0.08759999,2.19992700,38.11914000
0.08769999,2.19855300,38.07032000
0.08779999,2.20007900,38.04743000
0.08789999,2.20007900,38.05963000
0.08799999,2.19962200,38.05963000
0.08809999,2.20023200,38.02454000
0.08819999,2.19962200,37.98944000
0.08829999,2.19901100,38.00165000
0.08839999,2.19870600,37.92230000
0.08849999,2.19992700,37.86889000
0.08859999,2.19946900,37.89788000
0.08869999,2.19855300,37.85363000
0.08879999,2.19763800,37.82464000
0.08889999,2.19855300,37.82922000
0.08899999,2.19855300,37.82006000
0.08909999,2.19870600,37.80938000
0.08919999,2.19992700,37.77734000
0.08929999,2.20084200,37.78649000
0.08939999,2.19992700,37.80022000
0.08949999,2.20069000,37.80785000
0.08959999,2.20038500,37.80938000
0.08969999,2.20038500,37.82311000
0.08979999,2.20099500,37.82922000
0.08989999,2.20038500,37.85821000
0.08999999,2.20084200,37.89483000
0.09009999,2.19962200,37.86126000
0.09019999,2.19992700,37.90551000
0.09029999,2.19992700,37.93298000
0.09039999,2.20007900,37.93756000
0.09049999,2.19992700,37.94061000
0.09059999,2.19931700,37.93756000
0.09069999,2.19931700,37.93756000
0.09079999,2.19885800,37.92382000
0.09089999,2.19946900,37.92230000
0.09099999,2.19946900,37.90094000
0.09109999,2.20007900,37.91009000
0.09119999,2.19992700,37.90704000
0.09129999,2.19962200,37.90704000
0.09139999,2.19931700,37.86126000
0.09149999,2.19977400,37.87652000
0.09159999,2.20069000,37.88873000
0.09169999,2.19992700,37.88873000
0.09179999,2.19962200,37.88415000
0.09189999,2.20069000,38.06421000
0.09199999,2.19962200,37.96655000
0.09209999,2.20069000,37.68731000
0.09219999,2.20099500,37.90704000
0.09229999,2.19992700,37.74071000
0.09239999,2.19931700,37.69493000
0.09249999,2.19977400,37.65221000
0.09259999,2.19962200,37.61559000
0.09269999,2.19840100,37.63848000
0.09279999,2.19885800,37.64000000
0.09289999,2.19901100,37.83075000
0.09299999,2.19870600,37.79870000
0.09309999,2.19946900,37.70409000
0.09319999,2.20084200,37.83532000
0.09329999,2.20023200,37.90551000
0.09339999,2.20038500,37.83838000
0.09349999,2.20099500,37.85363000
0.09359999,2.19946900,37.88110000
0.09369999,2.19962200,37.92688000
0.09379999,2.19977400,37.92535000
0.09389999,2.19901100,37.90246000
0.09399999,2.19931700,37.94824000
0.09409999,2.19946900,37.97418000
0.09419999,2.19885800,37.97418000
0.09429999,2.19931700,37.96808000
0.09439999,2.19870600,37.99707000
0.09449999,2.19885800,38.00470000
0.09459999,2.19931700,38.00470000
0.09469999,2.19885800,37.97113000
0.09479999,2.19931700,37.98944000
0.09489999,2.19946900,37.96808000
0.09499999,2.19885800,37.97418000
0.09509999,2.19992700,37.92993000
0.09519999,2.19946900,37.96350000
0.09529999,2.19962200,37.93756000
0.09539999,2.19992700,37.92535000
0.09549999,2.19977400,37.89178000
0.09559999,2.19931700,37.89178000
0.09569999,2.19809600,37.85821000
0.09579999,2.19885800,37.86432000
0.09589999,2.19885800,37.85211000
0.09599999,2.19962200,37.85363000
0.09609999,2.19901100,37.84753000
0.09619999,2.19931700,37.81243000
0.09629999,2.19885800,37.79717000
0.09639999,2.19901100,37.82006000
0.09649999,2.19901100,37.83227000
0.09659999,2.19641700,37.19443000
0.09669999,2.19946900,37.91009000
0.09679999,2.19870600,37.71935000
0.09689999,2.19992700,37.53319000
0.09699999,2.20114800,37.83532000
0.09709999,2.19962200,37.82006000
0.09719999,2.19977400,37.85669000
0.09729999,2.20084200,37.91314000
0.09739999,2.20023200,37.94366000
0.09749999,2.19870600,38.03217000
0.09759999,2.19931700,38.02148000
0.09769999,2.19885800,38.02606000
0.09779999,2.19992700,38.12220000
0.09789999,2.20023200,38.08862000
0.09799999,2.20023200,38.05353000
0.09809999,2.19946900,38.05048000
0.09819999,2.19931700,38.05506000
0.09829999,2.19977400,38.01233000
0.09839999,2.19901100,37.94061000
0.09849999,2.19870600,37.94824000
0.09859999,2.19931700,37.91467000
0.09869999,2.19855300,37.85669000
0.09879999,2.19824800,37.83380000
0.09889999,2.19855300,37.82159000
0.09899999,2.19870600,37.83380000
0.09909999,2.19809600,37.80175000
0.09919999,2.19779000,37.77734000
0.09929999,2.19779000,37.80022000
0.09939999,2.19870600,37.80328000
0.09949999,2.19855300,37.80938000
0.09959999,2.19931700,37.81396000
0.09969999,2.19977400,37.81548000
0.09979999,2.19962200,37.80328000
0.09989999,2.19870600,37.81243000
0.09999999,2.19977400,37.85211000
0.10009999,2.19824800,37.82617000
0.10019999,2.19962200,37.84448000
0.10029999,2.19901100,37.86737000
0.10039999,2.19763800,37.87041000
0.10049999,2.19870600,37.88263000
0.10059999,2.19840100,37.89331000
0.10069999,2.19870600,37.88263000
0.10079999,2.19779000,37.89025000
0.10089999,2.19840100,37.86584000
0.10099999,2.19748500,37.88110000
0.10109999,2.19855300,37.89331000
0.10119999,2.19885800,37.86737000
0.10129999,2.19840100,37.87194000
0.10139999,2.19855300,37.84753000
0.10149999,2.19901100,37.84143000
0.10159999,2.19946900,37.83532000
0.10169999,2.20023200,37.82464000
0.10179999,2.19931700,37.85363000
0.10189999,2.19992700,37.83532000
0.10199999,2.19962200,38.26411000
0.10209999,2.19901100,37.88873000
0.10219999,2.19901100,37.83380000
0.10229999,2.19870600,37.78802000
0.10239999,2.19748500,37.73461000
0.10249999,2.19977400,37.60186000
0.10259999,2.19779000,37.63848000
0.10269999,2.19779000,37.58049000
0.10279999,2.19870600,37.62780000
0.10289999,2.19855300,37.68273000
0.10299999,2.19763800,37.84600000
0.10309999,2.19779000,37.66900000
0.10319999,2.19779000,37.73461000
0.10329999,2.19962200,37.80328000
0.10339999,2.19931700,37.80328000
0.10349999,2.19901100,37.73919000
0.10359999,2.19977400,37.79717000
0.10369999,2.20023200,37.84448000
0.10379999,2.19946900,37.84448000
0.10389999,2.19992700,37.82464000
0.10399999,2.19992700,37.87500000
0.10409999,2.19901100,37.91619000
0.10419999,2.19977400,37.91162000
0.10429999,2.19901100,37.92230000
0.10439999,2.19855300,37.92230000
0.10449999,2.19809600,37.96197000
0.10459999,2.19840100,37.96045000
0.10469999,2.19855300,37.94976000
0.10479999,2.19855300,37.94976000
0.10489999,2.19779000,37.95892000
0.10499999,2.19855300,37.94671000
0.10509999,2.19901100,37.94671000
0.10519999,2.19901100,37.93298000
0.10529999,2.19992700,37.91314000
0.10539999,2.19962200,37.90246000
0.10549999,2.19901100,37.91009000
0.10559999,2.19946900,37.89025000
0.10569999,2.19855300,37.89178000
0.10579999,2.19809600,37.85974000
0.10589999,2.19840100,37.85821000
0.10599999,2.19763800,37.81243000
0.10609999,2.19824800,37.81243000
0.10619999,2.19733300,37.79259000
0.10629999,2.19733300,37.78954000
0.10639999,2.19809600,37.80938000
0.10649999,2.19840100,37.79259000
0.10659999,2.19824800,37.75750000
0.10669999,2.19779000,37.80022000
0.10679999,2.19382300,37.64916000
0.10689999,2.19901100,37.57286000
0.10699999,2.19840100,37.85363000
0.10709999,2.19962200,37.58660000
0.10719999,2.20007900,37.74682000
0.10729999,2.19901100,37.84295000
0.10739999,2.19870600,37.83380000
0.10749999,2.19824800,37.94366000
0.10759999,2.19901100,37.95739000
0.10769999,2.19855300,38.04895000
0.10779999,2.19809600,38.04437000
0.10789999,2.19748500,38.01538000
0.10799999,2.19763800,38.09930000
0.10809999,2.19809600,38.09015000
0.10819999,2.19855300,37.99860000
0.10829999,2.19870600,37.99707000
0.10839999,2.19824800,38.02454000
0.10849999,2.19870600,37.98334000
0.10859999,2.19748500,37.91314000
0.10869999,2.19840100,37.88415000
0.10879999,2.19763800,37.89331000
0.10889999,2.19748500,37.83380000
0.10899999,2.19779000,37.82922000
0.10909999,2.19718000,37.83380000
0.10919999,2.19763800,37.80022000
0.10929999,2.19763800,37.79565000
0.10939999,2.19855300,37.80328000
0.10949999,2.19702700,37.80785000
0.10959999,2.19779000,37.83380000
0.10969999,2.19779000,37.81243000
0.10979999,2.19840100,37.82922000
0.10989999,2.19824800,37.80175000
0.10999999,2.19840100,37.86432000
0.11009999,2.19840100,37.83075000
0.11019999,2.19931700,37.85363000
0.11029999,2.19824800,37.85821000
0.11039999,2.19840100,37.87500000
0.11049999,2.19870600,37.87957000
0.11059999,2.19779000,37.89941000
0.11069999,2.19641700,37.88263000
0.11079999,2.19748500,37.88873000
0.11089999,2.19702700,37.88110000
0.11099999,2.19779000,37.88873000
0.11109999,2.19779000,37.89331000
0.11119999,2.19702700,37.89025000
0.11129999,2.19855300,37.89178000
0.11139999,2.19779000,37.89025000
0.11149999,2.19748500,37.88720000
0.11159999,2.19870600,37.88720000
0.11169999,2.19870600,37.86584000
0.11179999,2.19718000,37.87957000
0.11189999,2.19901100,37.86889000
0.11199999,2.19901100,37.81243000
0.11209999,2.19718000,37.90551000
0.11219999,2.19824800,37.61864000
0.11229999,2.19901100,37.96045000
0.11239999,2.19763800,37.78802000
0.11249999,2.19748500,37.68273000
0.11259999,2.19779000,37.61712000
0.11269999,2.19702700,37.63695000
0.11279999,2.19626500,37.60643000
0.11289999,2.19718000,37.62017000
0.11299999,2.19718000,37.71782000
0.11309999,2.19626500,37.81091000
0.11319999,2.19718000,37.68426000
0.11329999,2.19870600,37.76208000
0.11339999,2.19779000,37.81243000
0.11349999,2.19763800,37.75750000
0.11359999,2.19809600,37.73003000
0.11369999,2.19885800,37.78039000
0.11379999,2.19779000,37.80785000
0.11389999,2.19824800,37.80633000
0.11399999,2.19809600,37.80175000
0.11409999,2.19824800,37.82617000
0.11419999,2.19641700,37.85363000
0.11429999,2.19733300,37.87041000
0.11439999,2.19748500,37.89025000
0.11449999,2.19687500,37.90704000
0.11459999,2.19733300,37.92382000
0.11469999,2.19626500,37.92688000
0.11479999,2.19748500,37.96045000
0.11489999,2.19763800,37.93603000
0.11499999,2.19718000,37.93451000
0.11509999,2.19824800,37.92993000
0.11519999,2.19855300,37.93298000
0.11529999,2.19779000,37.94366000
0.11539999,2.19870600,37.90399000
0.11549999,2.19855300,37.89941000
0.11559999,2.19809600,37.88873000
0.11569999,2.19840100,37.88263000
0.11579999,2.19824800,37.87041000
0.11589999,2.19657000,37.83227000
0.11599999,2.19748500,37.81396000
0.11609999,2.19657000,37.80785000
0.11619999,2.19687500,37.78954000
0.11629999,2.19809600,37.76665000
0.11639999,2.19748500,37.76665000
0.11649999,2.19748500,37.74071000
0.11659999,2.19840100,37.75292000
0.11669999,2.19779000,37.74529000
0.11679999,2.19824800,37.74987000
0.11689999,2.19748500,37.75445000
0.11699999,2.19702700,37.76818000
0.11709999,2.19809600,36.99911000
0.11719999,2.19901100,37.89178000
0.11729999,2.19763800,37.65068000
0.11739999,2.19840100,37.61559000
0.11749999,2.19977400,37.84600000
0.11759999,2.19733300,37.83685000
0.11769999,2.19763800,37.93298000
0.11779999,2.19840100,37.95587000
0.11789999,2.19763800,37.98029000
0.11799999,2.19687500,38.01996000
0.11809999,2.19748500,37.96808000
0.11819999,2.19687500,38.04437000
0.11829999,2.19687500,38.06573000
0.11839999,2.19641700,37.97266000
0.11849999,2.19702700,37.94976000
0.11859999,2.19748500,37.95282000
0.11869999,2.19748500,37.94671000
0.11879999,2.19657000,37.87805000
0.11889999,2.19718000,37.84753000
0.11899999,2.19657000,37.87500000
0.11909999,2.19641700,37.84143000
0.11919999,2.19687500,37.80633000
0.11929999,2.19718000,37.80633000
0.11939999,2.19641700,37.81091000
0.11949999,2.19687500,37.80022000
0.11959999,2.19702700,37.80633000
0.11969999,2.19748500,37.82922000
0.11979999,2.19748500,37.82922000
0.11989999,2.19779000,37.81091000
0.11999999,2.19809600,37.82159000
0.12009999,2.19763800,37.84600000
0.12019999,2.19687500,37.84448000
0.12029999,2.19748500,37.83685000
0.12039999,2.19809600,37.84600000
0.12049999,2.19733300,37.85516000
0.12059999,2.19733300,37.84448000
0.12069999,2.19687500,37.84448000
0.12079999,2.19718000,37.84753000
0.12089999,2.19657000,37.82464000
0.12099999,2.19702700,37.83685000
0.12109999,2.19595900,37.80785000
0.12119999,2.19641700,37.77581000
0.12129999,2.19733300,37.80328000
0.12139999,2.19687500,37.80938000
0.12149999,2.19687500,37.81243000
0.12159999,2.19748500,37.81091000
0.12169999,2.19809600,37.79259000
0.12179999,2.19702700,37.81243000
0.12189999,2.19702700,37.82617000
0.12199999,2.19641700,37.80938000
0.12209999,2.19855300,38.08710000
0.12219999,2.19824800,37.91772000
0.12229999,2.19702700,37.64000000
0.12239999,2.19779000,37.84600000
0.12249999,2.19702700,37.73156000
0.12259999,2.19763800,37.62322000
0.12269999,2.19687500,37.62474000
0.12279999,2.19748500,37.59575000
0.12289999,2.19611200,37.62017000
0.12299999,2.19657000,37.63085000
0.12309999,2.19626500,37.78344000
0.12319999,2.19611200,37.71782000
0.12329999,2.19687500,37.64763000
0.12339999,2.19779000,37.76055000
0.12349999,2.19779000,37.79259000
0.12359999,2.19748500,37.70715000
0.12369999,2.19718000,37.73308000
0.12379999,2.19702700,37.76208000
0.12389999,2.19626500,37.78802000
0.12399999,2.19809600,37.74224000
0.12409999,2.19687500,37.75597000
0.12419999,2.19657000,37.79870000
0.12429999,2.19565400,37.85363000
0.12439999,2.19687500,37.83685000
0.12449999,2.19611200,37.86889000
0.12459999,2.19580700,37.90399000
0.12469999,2.19641700,37.89483000
0.12479999,2.19611200,37.90704000
0.12489999,2.19641700,37.92688000
0.12499999,2.19687500,37.93603000
0.12509999,2.19702700,37.93298000
0.12519999,2.19763800,37.93756000
0.12529999,2.19702700,37.93908000
0.12539999,2.19855300,37.94366000
0.12549999,2.19718000,37.92230000
0.12559999,2.19733300,37.90551000
0.12569999,2.19657000,37.88263000
0.12579999,2.19657000,37.86889000
0.12589999,2.19718000,37.84600000
0.12599999,2.19611200,37.82464000
0.12609999,2.19534900,37.81243000
0.12619999,2.19641700,37.79565000
0.12629999,2.19611200,37.79107000
0.12639999,2.19504400,37.77581000
0.12649999,2.19580700,37.75445000
0.12659999,2.19657000,37.74224000
0.12669999,2.19657000,37.73003000
0.12679999,2.19687500,37.75140000
0.12689999,2.19687500,37.74224000
0.12699999,2.19687500,37.78497000
0.12709999,2.19641700,37.78802000
0.12719999,2.19763800,37.79259000
0.12729999,2.19382300,37.38060000
0.12739999,2.19779000,37.89331000
0.12749999,2.19687500,37.78039000
0.12759999,2.19718000,37.60186000
0.12769999,2.19824800,37.90551000
0.12779999,2.19733300,37.93298000
0.12789999,2.19718000,37.93298000
0.12799999,2.19779000,38.00470000
0.12809999,2.19733300,38.01385000
0.12819999,2.19534900,38.07336000
0.12829999,2.19565400,38.03674000
0.12839999,2.19702700,38.06573000
