Temps,Canal A,Canal B
0.15499999,1.51280200,22.15796000
0.15519999,1.51402300,22.11524000
0.15539999,1.51295500,22.19611000
0.15559999,1.51356500,22.17170000
0.15579999,1.51219200,22.22663000
0.15599999,1.51204000,22.20984000
0.15619999,1.51158200,22.21137000
0.15639999,1.51097100,22.23273000
0.15659999,1.51219200,22.19916000
0.15679999,1.51249700,22.18390000
0.15699999,1.51173400,22.18238000
0.15719999,1.51295500,22.14881000
0.15739999,1.51280200,22.13202000
0.15759999,1.51219200,22.10761000
0.15779999,1.51127700,22.10303000
0.15799999,1.50990300,22.09235000
0.15819999,1.51188700,22.23884000
0.15839999,1.51295500,21.91839000
0.15859999,1.51219200,22.08472000
0.15879999,1.51295500,22.18085000
0.15899999,1.51112400,22.31361000
0.15919999,1.51173400,22.35023000
0.15939999,1.51127700,22.32734000
0.15959999,1.51402300,22.35633000
0.15979999,1.51173400,22.26325000
0.15999999,1.51219200,22.26173000
0.16019999,1.51204000,22.14728000
0.16039999,1.51173400,22.14881000
0.16059999,1.51204000,22.10303000
0.16079999,1.51173400,22.06793000
0.16099999,1.51127700,22.08319000
0.16119999,1.51188700,22.09387000
0.16139999,1.51234500,22.09845000
0.16159999,1.51326000,22.14271000
0.16179999,1.51204000,22.18085000
0.16199999,1.51204000,22.18848000
0.16219999,1.51173400,22.19916000
0.16239999,1.51173400,22.20679000
0.16259999,1.51280200,22.20527000
0.16279999,1.51234500,22.17475000
0.16299999,1.51219200,22.15186000
0.16319999,1.51249700,22.11676000
0.16339999,1.51402300,22.13813000
0.16359999,1.51326000,22.11524000
0.16379999,1.51280200,22.16101000
0.16399999,1.51188700,22.02521000
0.16419999,1.51249700,21.87719000
0.16439999,1.51249700,21.83142000
0.16459999,1.51173400,21.92908000
0.16479999,1.51158200,21.94281000
0.16499999,1.51280200,22.07404000
0.16519999,1.51356500,22.00079000
0.16539999,1.51234500,22.12439000
0.16559999,1.51341300,22.09540000
0.16579999,1.51310800,22.16712000
0.16599999,1.51249700,22.16101000
0.16619999,1.51112400,22.19916000
0.16639999,1.51158200,22.19001000
0.16659999,1.51219200,22.18238000
0.16679999,1.51249700,22.17627000
0.16699999,1.51188700,22.13507000
0.16719999,1.51341300,22.13813000
0.16739999,1.51188700,22.09387000
0.16759999,1.51173400,22.10150000
0.16779999,1.51204000,22.05267000
0.16799999,1.51204000,22.06793000
0.16819999,1.51158200,22.05267000
0.16839999,1.51280200,22.11982000
0.16859999,1.51341300,21.79632000
0.16879999,1.51341300,22.11829000
0.16899999,1.51295500,22.20527000
0.16919999,1.51249700,22.32276000
0.16939999,1.51326000,22.30903000
0.16959999,1.51158200,22.34260000
0.16979999,1.51204000,22.32276000
0.16999999,1.51310800,22.29225000
0.17019999,1.51204000,22.23426000
0.17039999,1.51158200,22.13965000
0.17059999,1.51112400,22.11982000
0.17079999,1.51158200,22.06336000
0.17099999,1.51158200,22.10761000
0.17119999,1.51188700,22.08167000
0.17139999,1.51219200,22.07251000
0.17159999,1.51371800,22.11524000
0.17179999,1.51295500,22.14118000
0.17199999,1.51310800,22.18390000
0.17219999,1.51204000,22.17475000
0.17239999,1.51204000,22.20679000
0.17259999,1.51188700,22.18085000
0.17279999,1.51219200,22.15034000
0.17299999,1.51234500,22.11982000
0.17319999,1.51295500,22.12745000
0.17339999,1.51188700,22.13202000
0.17359999,1.51280200,22.13660000
0.17379999,1.51204000,22.28767000
0.17399999,1.51295500,22.23578000
0.17419999,1.51188700,21.98096000
0.17439999,1.51219200,21.93518000
0.17459999,1.51234500,21.93213000
0.17479999,1.51219200,22.09387000
0.17499999,1.51249700,22.05115000
0.17519999,1.51326000,22.07099000
0.17539999,1.51295500,22.10456000
0.17559999,1.51310800,22.16254000
0.17579999,1.51234500,22.15186000
0.17599999,1.51188700,22.20527000
0.17619999,1.51204000,22.24494000
0.17639999,1.51295500,22.22358000
0.17659999,1.51219200,22.25104000
0.17679999,1.51173400,22.21900000
0.17699999,1.51204000,22.20527000
0.17719999,1.51295500,22.16254000
0.17739999,1.51249700,22.16559000
0.17759999,1.51173400,22.12134000
0.17779999,1.51158200,22.06183000
0.17799999,1.51219200,22.08319000
0.17819999,1.51310800,22.06183000
0.17839999,1.51295500,22.08624000
0.17859999,1.51463400,21.57506000
0.17879999,1.51234500,21.94433000
0.17899999,1.51417600,22.16712000
0.17919999,1.51310800,22.23426000
0.17939999,1.51234500,22.31208000
0.17959999,1.51234500,22.29988000
0.17979999,1.51280200,22.39906000
0.17999999,1.51371800,22.31056000
0.18019999,1.51188700,22.26478000
0.18039999,1.51310800,22.21290000
0.18059999,1.51295500,22.15796000
0.18079999,1.51204000,22.13660000
0.18099999,1.51204000,22.11219000
0.18119999,1.51310800,22.12745000
0.18139999,1.51310800,22.12439000
0.18159999,1.51326000,22.11219000
0.18179999,1.51341300,22.14423000
0.18199999,1.51463400,22.17017000
0.18219999,1.51249700,22.16254000
0.18239999,1.51310800,22.19306000
0.18259999,1.51234500,22.18848000
0.18279999,1.51173400,22.16407000
0.18299999,1.51310800,22.16101000
0.18319999,1.51295500,22.15339000
0.18339999,1.51295500,22.17780000
0.18359999,1.51371800,22.16407000
0.18379999,1.51448100,22.22968000
0.18399999,1.51417600,21.94739000
0.18419999,1.51295500,22.08624000
0.18439999,1.51219200,21.93365000
0.18459999,1.51158200,21.95654000
0.18479999,1.51173400,22.09693000
0.18499999,1.51341300,22.02826000
0.18519999,1.51326000,22.13813000
0.18539999,1.51371800,22.10456000
0.18559999,1.51326000,22.15339000
0.18579999,1.51341300,22.14423000
0.18599999,1.51326000,22.23121000
0.18619999,1.51280200,22.25104000
0.18639999,1.51234500,22.26478000
0.18659999,1.51249700,22.26936000
0.18679999,1.51295500,22.25257000
0.18699999,1.51249700,22.23578000
0.18719999,1.51280200,22.19611000
0.18739999,1.51295500,22.17780000
0.18759999,1.51310800,22.12439000
0.18779999,1.51173400,22.09540000
0.18799999,1.51280200,22.04657000
0.18819999,1.51173400,22.03284000
0.18839999,1.51219200,22.04352000
0.18859999,1.51341300,22.04047000
0.18879999,1.51173400,21.45756000
0.18899999,1.51417600,22.00995000
0.18919999,1.51463400,22.15034000
0.18939999,1.51341300,22.17475000
0.18959999,1.51356500,22.26630000
0.18979999,1.51356500,22.28004000
0.18999999,1.51341300,22.38075000
0.19019999,1.51326000,22.25715000
0.19039999,1.51310800,22.26173000
0.19059999,1.51371800,22.15186000
0.19079999,1.51249700,22.13660000
0.19099999,1.51310800,22.12439000
0.19119999,1.51234500,22.13202000
0.19139999,1.51310800,22.12745000
0.19159999,1.51341300,22.10608000
0.19179999,1.51310800,22.14881000
0.19199999,1.51326000,22.13813000
0.19219999,1.51341300,22.15491000
0.19239999,1.51204000,22.16254000
0.19259999,1.51295500,22.13965000
0.19279999,1.51219200,22.13813000
0.19299999,1.51341300,22.12745000
0.19319999,1.51219200,22.11829000
0.19339999,1.51234500,22.14423000
0.19359999,1.51341300,22.15796000
0.19379999,1.51326000,22.15186000
0.19399999,1.51310800,22.27699000
0.19419999,1.51478600,22.10150000
0.19439999,1.51326000,21.93518000
0.19459999,1.51188700,21.90313000
0.19479999,1.51280200,21.98096000
0.19499999,1.51173400,21.98096000
0.19519999,1.51249700,22.08624000
0.19539999,1.51371800,22.02521000
0.19559999,1.51341300,22.08167000
0.19579999,1.51249700,22.07556000
0.19599999,1.51127700,22.12745000
0.19619999,1.51219200,22.15034000
0.19639999,1.51173400,22.18543000
0.19659999,1.51188700,22.21595000
0.19679999,1.51295500,22.20374000
0.19699999,1.51356500,22.21595000
0.19719999,1.51249700,22.23578000
0.19739999,1.51204000,22.17475000
0.19759999,1.51173400,22.13050000
0.19779999,1.51188700,22.11829000
0.19799999,1.51158200,22.04047000
0.19819999,1.51280200,21.98859000
0.19839999,1.51310800,22.02521000
0.19859999,1.51249700,22.02673000
0.19879999,1.51234500,22.04657000
0.19899999,1.50944500,21.95959000
0.19919999,1.51371800,22.18238000
0.19939999,1.51402300,22.00537000
0.19959999,1.51402300,22.15034000
0.19979999,1.51417600,22.22663000
0.19999999,1.51219200,22.27851000
0.20019999,1.51295500,22.33039000
0.20039999,1.51310800,22.20984000
0.20059999,1.51310800,22.20679000
0.20079999,1.51295500,22.13507000
0.20099999,1.51341300,22.13813000
0.20119999,1.51204000,22.11219000
0.20139999,1.51188700,22.13813000
0.20159999,1.51188700,22.14423000
0.20179999,1.51249700,22.20679000
0.20199999,1.51402300,22.15796000
0.20219999,1.51234500,22.15949000
0.20239999,1.51295500,22.15034000
0.20259999,1.51219200,22.13660000
0.20279999,1.51402300,22.14881000
0.20299999,1.51204000,22.13965000
0.20319999,1.51204000,22.13507000
0.20339999,1.51219200,22.11829000
0.20359999,1.51326000,22.13660000
0.20379999,1.51341300,22.13660000
0.20399999,1.51310800,22.55928000
0.20419999,1.51432800,22.16559000
0.20439999,1.51310800,22.01758000
0.20459999,1.51280200,21.95502000
0.20479999,1.51310800,21.95349000
0.20499999,1.51188700,22.11524000
0.20519999,1.51356500,22.02979000
0.20539999,1.51280200,22.10303000
0.20559999,1.51524400,22.06030000
0.20579999,1.51371800,22.09082000
0.20599999,1.51432800,22.08930000
0.20619999,1.51326000,22.12745000
0.20639999,1.51249700,22.16101000
0.20659999,1.51295500,22.19001000
0.20679999,1.51326000,22.22053000
0.20699999,1.51417600,22.22816000
0.20719999,1.51371800,22.22968000
0.20739999,1.51402300,22.22053000
0.20759999,1.51326000,22.17780000
0.20779999,1.51432800,22.14728000
0.20799999,1.51249700,22.11676000
0.20819999,1.51204000,22.06336000
0.20839999,1.51295500,22.02368000
0.20859999,1.51371800,22.02063000
0.20879999,1.51371800,22.04047000
0.20899999,1.51341300,22.05573000
0.20919999,1.51341300,22.12134000
0.20939999,1.51326000,22.22816000
0.20959999,1.51371800,21.90313000
0.20979999,1.51310800,22.20069000
0.20999999,1.51402300,22.24952000
0.21019999,1.51371800,22.34565000
0.21039999,1.51371800,22.28919000
0.21059999,1.51417600,22.24341000
0.21079999,1.51448100,22.20527000
0.21099999,1.51417600,22.17322000
0.21119999,1.51341300,22.18390000
0.21139999,1.51341300,22.12897000
0.21159999,1.51326000,22.16101000
0.21179999,1.51326000,22.15339000
0.21199999,1.51371800,22.18696000
0.21219999,1.51402300,22.17017000
0.21239999,1.51234500,22.13965000
0.21259999,1.51341300,22.13660000
0.21279999,1.51219200,22.13050000
0.21299999,1.51219200,22.08624000
0.21319999,1.51326000,22.08014000
0.21339999,1.51295500,22.06793000
0.21359999,1.51249700,22.09693000
0.21379999,1.51310800,22.13813000
0.21399999,1.51371800,22.09235000
0.21419999,1.51280200,21.95654000
0.21439999,1.51234500,22.09693000
0.21459999,1.51341300,21.91534000
0.21479999,1.51204000,21.96112000
0.21499999,1.51173400,22.08167000
0.21519999,1.51280200,22.00385000
0.21539999,1.51295500,22.14728000
0.21559999,1.51326000,22.05267000
0.21579999,1.51356500,22.09387000
0.21599999,1.51356500,22.06641000
0.21619999,1.51341300,22.16101000
0.21639999,1.51295500,22.12897000
0.21659999,1.51295500,22.18543000
0.21679999,1.51356500,22.19306000
0.21699999,1.51539700,22.22358000
0.21719999,1.51371800,22.24494000
0.21739999,1.51402300,22.22205000
0.21759999,1.51432800,22.21137000
0.21779999,1.51310800,22.17475000
0.21799999,1.51295500,22.13813000
0.21819999,1.51356500,22.10150000
0.21839999,1.51295500,22.05267000
0.21859999,1.51295500,22.02521000
0.21879999,1.51341300,22.04962000
0.21899999,1.51310800,22.00995000
0.21919999,1.51295500,22.07251000
0.21939999,1.51432800,22.11676000
0.21959999,1.51432800,21.99469000
0.21979999,1.51310800,21.97943000
0.21999999,1.51463400,22.22358000
0.22019999,1.51448100,22.26325000
0.22039999,1.51280200,22.30750000
0.22059999,1.51310800,22.23578000
0.22079999,1.51402300,22.25867000
0.22099999,1.51448100,22.19764000
0.22119999,1.51432800,22.20679000
0.22139999,1.51402300,22.16254000
0.22159999,1.51326000,22.17475000
0.22179999,1.51341300,22.15949000
0.22199999,1.51417600,22.17475000
0.22219999,1.51356500,22.20679000
0.22239999,1.51402300,22.15949000
0.22259999,1.51249700,22.12745000
0.22279999,1.51280200,22.10303000
0.22299999,1.51371800,22.06336000
0.22319999,1.51356500,22.02979000
0.22339999,1.51326000,22.02673000
0.22359999,1.51295500,22.04657000
0.22379999,1.51371800,22.07862000
0.22399999,1.51341300,22.10761000
0.22419999,1.51417600,22.21290000
0.22439999,1.51402300,22.16712000
0.22459999,1.51310800,21.93518000
0.22479999,1.51295500,21.94739000
0.22499999,1.51310800,21.98706000
0.22519999,1.51341300,22.07251000
0.22539999,1.51448100,22.11676000
0.22559999,1.51356500,22.06336000
0.22579999,1.51356500,22.11982000
0.22599999,1.51371800,22.07862000
0.22619999,1.51448100,22.10761000
0.22639999,1.51402300,22.13507000
0.22659999,1.51326000,22.12745000
0.22679999,1.51371800,22.16407000
0.22699999,1.51402300,22.18543000
0.22719999,1.51463400,22.21595000
0.22739999,1.51554900,22.20374000
0.22759999,1.51478600,22.22663000
0.22779999,1.51356500,22.19611000
0.22799999,1.51371800,22.13660000
0.22819999,1.51356500,22.12745000
0.22839999,1.51219200,22.07556000
0.22859999,1.51234500,22.05267000
0.22879999,1.51402300,22.02368000
0.22899999,1.51341300,22.00079000
0.22919999,1.51326000,22.00537000
0.22939999,1.51341300,22.06336000
0.22959999,1.51371800,22.10913000
0.22979999,1.51188700,21.36296000
0.22999999,1.51371800,22.03741000
0.23019999,1.51432800,22.15034000
0.23039999,1.51402300,22.16559000
0.23059999,1.51371800,22.19764000
0.23079999,1.51188700,22.15034000
0.23099999,1.51280200,22.22053000
0.23119999,1.51326000,22.13660000
0.23139999,1.51356500,22.20527000
0.23159999,1.51341300,22.12439000
0.23179999,1.51432800,22.17627000
0.23199999,1.51371800,22.18848000
0.23219999,1.51310800,22.17475000
0.23239999,1.51249700,22.18543000
0.23259999,1.51402300,22.15034000
0.23279999,1.51280200,22.12897000
0.23299999,1.51371800,22.06641000
0.23319999,1.51326000,22.02979000
0.23339999,1.51356500,22.00690000
0.23359999,1.51326000,21.99927000
0.23379999,1.51295500,22.02673000
0.23399999,1.51402300,22.06183000
0.23419999,1.51341300,22.59285000
0.23439999,1.51493900,22.03284000
0.23459999,1.51280200,22.01605000
0.23479999,1.51310800,21.95959000
0.23499999,1.51204000,21.95502000
0.23519999,1.51310800,22.11829000
0.23539999,1.51402300,22.00537000
0.23559999,1.51417600,22.09082000
0.23579999,1.51432800,22.02826000
0.23599999,1.51417600,22.07099000
0.23619999,1.51371800,22.04657000
0.23639999,1.51341300,22.08930000
0.23659999,1.51326000,22.10761000
0.23679999,1.51326000,22.13507000
0.23699999,1.51249700,22.17627000
0.23719999,1.51463400,22.21748000
0.23739999,1.51463400,22.23884000
0.23759999,1.51463400,22.20679000
0.23779999,1.51463400,22.18848000
0.23799999,1.51402300,22.17627000
0.23819999,1.51371800,22.13507000
0.23839999,1.51341300,22.07862000
0.23859999,1.51310800,22.04352000
0.23879999,1.51417600,22.03589000
0.23899999,1.51448100,22.00079000
0.23919999,1.51310800,22.01453000
0.23939999,1.51448100,22.00079000
0.23959999,1.51463400,22.07556000
0.23979999,1.51356500,22.09845000
0.23999999,1.50837700,21.89245000
0.24019999,1.51341300,22.15491000
0.24039999,1.51463400,22.06641000
0.24059999,1.51326000,22.10456000
0.24079999,1.51402300,22.10303000
0.24099999,1.51295500,22.12439000
0.24119999,1.51326000,22.20374000
0.24139999,1.51432800,22.14271000
0.24159999,1.51432800,22.20374000
0.24179999,1.51478600,22.15949000
0.24199999,1.51448100,22.19916000
0.24219999,1.51371800,22.18696000
0.24239999,1.51204000,22.19001000
0.24259999,1.51341300,22.19001000
0.24279999,1.51204000,22.13813000
0.24299999,1.51356500,22.08319000
0.24319999,1.51371800,22.04962000
0.24339999,1.51310800,22.00995000
0.24359999,1.51310800,21.99927000
0.24379999,1.51448100,21.99011000
0.24399999,1.51432800,22.03436000
0.24419999,1.51432800,22.01758000
0.24439999,1.51478600,21.94281000
0.24459999,1.51432800,22.04810000
0.24479999,1.51326000,21.88787000
0.24499999,1.51310800,21.90619000
0.24519999,1.51371800,22.06946000
0.24539999,1.51326000,22.02826000
0.24559999,1.51280200,22.16407000
0.24579999,1.51417600,22.05267000
0.24599999,1.51341300,22.12439000
0.24619999,1.51493900,22.07251000
0.24639999,1.51310800,22.09693000
0.24659999,1.51326000,22.06336000
0.24679999,1.51204000,22.11829000
0.24699999,1.51249700,22.12439000
0.24719999,1.51371800,22.14271000
0.24739999,1.51402300,22.17017000
0.24759999,1.51417600,22.18543000
0.24779999,1.51448100,22.20832000
0.24799999,1.51326000,22.16254000
0.24819999,1.51463400,22.15034000
0.24839999,1.51295500,22.14271000
0.24859999,1.51341300,22.09693000
0.24879999,1.51341300,22.05267000
0.24899999,1.51326000,22.02063000
0.24919999,1.51356500,22.02368000
0.24939999,1.51341300,22.02521000
0.24959999,1.51417600,22.05878000
0.24979999,1.51493900,22.08624000
0.24999999,1.51463400,22.11829000
0.25019999,1.51219200,22.15949000
0.25039999,1.51448100,22.27851000
0.25059999,1.51432800,21.88787000
0.25079999,1.51356500,22.04047000
0.25099999,1.51524400,22.10608000
0.25119999,1.51204000,22.14423000
0.25139999,1.51371800,22.19001000
0.25159999,1.51448100,22.16559000
0.25179999,1.51493900,22.19306000
0.25199999,1.51493900,22.18848000
0.25219999,1.51448100,22.22968000
0.25239999,1.51402300,22.18543000
0.25259999,1.51493900,22.19001000
0.25279998,1.51417600,22.16559000
0.25299998,1.51310800,22.16407000
0.25319998,1.51295500,22.09387000
0.25339998,1.51326000,22.03589000
0.25359998,1.51432800,21.98706000
0.25379998,1.51554900,22.01147000
0.25399998,1.51478600,22.02368000
0.25419998,1.51600700,22.08014000
0.25439998,1.51539700,22.09693000
0.25459998,1.51616000,22.20679000
0.25479998,1.51448100,21.95807000
0.25499998,1.51402300,21.94891000
0.25519998,1.51417600,21.96875000
0.25539998,1.51295500,22.11676000
0.25559998,1.51448100,22.12745000
0.25579998,1.51432800,22.08472000
0.25599998,1.51524400,22.13050000
0.25619998,1.51493900,22.08930000
0.25639998,1.51432800,22.10456000
0.25659998,1.51371800,22.08167000
0.25679998,1.51417600,22.10150000
