Temps,Canal A,Canal B
0.07750000,1.14322300,24.10199000
0.07760000,1.14383400,24.07910000
0.07770000,1.14169700,24.14014000
0.07780000,1.14322300,24.13099000
0.07790000,1.14185000,24.20576000
0.07800000,1.14230800,24.26679000
0.07810000,1.14307100,24.19660000
0.07820000,1.14368100,24.21338000
0.07830000,1.14291800,24.20576000
0.07840000,1.14200300,24.21338000
0.07850000,1.14322300,24.18592000
0.07860000,1.14307100,24.15387000
0.07870000,1.14291800,24.21796000
0.07880000,1.14352900,24.18287000
0.07890000,1.14276600,24.12183000
0.07900000,1.14322300,24.15235000
0.07910000,1.14307100,24.13099000
0.07920000,1.14246000,24.11878000
0.07930000,1.14368100,24.09589000
0.07940000,1.14276600,24.09589000
0.07950000,1.14291800,24.09284000
0.07960000,1.14230800,24.03485000
0.07970000,1.14261300,24.01196000
0.07980000,1.14276600,23.99365000
0.07990000,1.14185000,23.94940000
0.08000000,1.14276600,23.96924000
0.08010000,1.14261300,23.94635000
0.08020000,1.14307100,23.95398000
0.08030000,1.14444400,23.94482000
0.08040000,1.14398600,23.94330000
0.08050000,1.14368100,23.94482000
0.08060000,1.14352900,23.96618000
0.08070000,1.14307100,23.97992000
0.08080000,1.14307100,24.00281000
0.08090000,1.14352900,24.02417000
0.08100000,1.14368100,24.04553000
0.08110000,1.14413900,24.10352000
0.08120000,1.14322300,24.12946000
0.08130000,1.14413900,24.13099000
0.08140000,1.14322300,24.15235000
0.08150000,1.14383400,24.19050000
0.08160000,1.14383400,24.16761000
0.08170000,1.14322300,24.16150000
0.08180000,1.14429200,24.17371000
0.08190000,1.14307100,24.11725000
0.08200000,1.14429200,24.10505000
0.08210000,1.14398600,24.09131000
0.08220000,1.14307100,24.08368000
0.08230000,1.14322300,24.05011000
0.08240000,1.14291800,24.01807000
0.08250000,1.14352900,24.00281000
0.08260000,1.14352900,23.98297000
0.08270000,1.14307100,23.96771000
0.08280000,1.14368100,23.96313000
0.08290000,1.14291800,23.97229000
0.08300000,1.14261300,23.94787000
0.08310000,1.14276600,23.96161000
0.08320000,1.14383400,23.94330000
0.08330000,1.14322300,23.94787000
0.08340000,1.14276600,23.98602000
0.08350000,1.14413900,24.00586000
0.08360000,1.14368100,24.00433000
0.08370000,1.14383400,24.04248000
0.08380000,1.14352900,24.04706000
0.08390000,1.14246000,24.05011000
0.08400000,1.14383400,24.07453000
0.08410000,1.14276600,24.07300000
0.08420000,1.14291800,24.09284000
0.08429999,1.14383400,24.06995000
0.08439999,1.14276600,24.08826000
0.08449999,1.14383400,24.06537000
0.08459999,1.14307100,24.03485000
0.08469999,1.14276600,24.04706000
0.08479999,1.14291800,24.03638000
0.08489999,1.14291800,24.00586000
0.08499999,1.14291800,23.98145000
0.08509999,1.14352900,23.97229000
0.08519999,1.14322300,23.95703000
0.08529999,1.14322300,23.93109000
0.08539999,1.14368100,23.94635000
0.08549999,1.14307100,23.92193000
0.08559999,1.14307100,23.90820000
0.08569999,1.14383400,23.85632000
0.08579999,1.14291800,23.94330000
0.08589999,1.14368100,23.65184000
0.08599999,1.14398600,24.01501000
0.08609999,1.14368100,23.82122000
0.08619999,1.14291800,23.72051000
0.08629999,1.14307100,23.65032000
0.08639999,1.14307100,23.69915000
0.08649999,1.14154500,23.69762000
0.08659999,1.14200300,23.74035000
0.08669999,1.14261300,23.87768000
0.08679999,1.14108700,23.92498000
0.08689999,1.14261300,23.81817000
0.08699999,1.14001900,23.42753000
0.08709999,1.14474900,24.04553000
0.08719999,1.14429200,23.86853000
0.08729999,1.14505400,23.62438000
0.08739999,1.14520700,23.94482000
0.08749999,1.14490200,23.97687000
0.08759999,1.14383400,23.97382000
0.08769999,1.14444400,24.02417000
0.08779999,1.14444400,24.03790000
0.08789999,1.14322300,24.16608000
0.08799999,1.14200300,24.10352000
0.08809999,1.14276600,24.13099000
0.08819999,1.14261300,24.22101000
0.08829999,1.14291800,24.16150000
0.08839999,1.14307100,24.13709000
0.08849999,1.14383400,24.16150000
0.08859999,1.14322300,24.17982000
0.08869999,1.14352900,24.16456000
0.08879999,1.14429200,24.10810000
0.08889999,1.14413900,24.15387000
0.08899999,1.14352900,24.14777000
0.08909999,1.14413900,24.09894000
0.08919999,1.14352900,24.10199000
0.08929999,1.14276600,24.10657000
0.08939999,1.14413900,24.08063000
0.08949999,1.14352900,24.04859000
0.08959999,1.14368100,24.04095000
0.08969999,1.14246000,24.02417000
0.08979999,1.14276600,23.99212000
0.08989999,1.14291800,23.95093000
0.08999999,1.14276600,23.92651000
0.09009999,1.14291800,23.92498000
0.09019999,1.14261300,23.90515000
0.09029999,1.14322300,23.91735000
0.09039999,1.14352900,23.88531000
0.09049999,1.14276600,23.88073000
0.09059999,1.14368100,23.88836000
0.09069999,1.14352900,23.88073000
0.09079999,1.14368100,23.89752000
0.09089999,1.14322300,23.91278000
0.09099999,1.14276600,23.94787000
0.09109999,1.14322300,23.96771000
0.09119999,1.14291800,23.98907000
0.09129999,1.14352900,24.01196000
0.09139999,1.14261300,24.04553000
0.09149999,1.14352900,24.05622000
0.09159999,1.14246000,24.07605000
0.09169999,1.14307100,24.09742000
0.09179999,1.14185000,24.11115000
0.09189999,1.14261300,24.08216000
0.09199999,1.14276600,24.08521000
0.09209999,1.14246000,24.05622000
0.09219999,1.14246000,24.01807000
0.09229999,1.14185000,23.99670000
0.09239999,1.14246000,23.95550000
0.09249999,1.14246000,23.96161000
0.09259999,1.14276600,23.94024000
0.09269999,1.14230800,23.93872000
0.09279999,1.14246000,23.92193000
0.09289999,1.14261300,23.92193000
0.09299999,1.14230800,23.91125000
0.09309999,1.14261300,23.89141000
0.09319999,1.14246000,23.89294000
0.09329999,1.14322300,23.88531000
0.09339999,1.14276600,23.90515000
0.09349999,1.14230800,23.91430000
0.09359999,1.14307100,23.92041000
0.09369999,1.14383400,23.94330000
0.09379999,1.14276600,23.95856000
0.09389999,1.14291800,24.00281000
0.09399999,1.14322300,24.00281000
0.09409999,1.14230800,23.99518000
0.09419999,1.14291800,24.00739000
0.09429999,1.14169700,24.00128000
0.09439999,1.14261300,24.03485000
0.09449999,1.14230800,24.01807000
0.09459999,1.14154500,24.00128000
0.09469999,1.14200300,24.00891000
0.09479999,1.14261300,23.98907000
0.09489999,1.14139200,23.96618000
0.09499999,1.14154500,23.96618000
0.09509999,1.14261300,23.94330000
0.09519999,1.14139200,23.93719000
0.09529999,1.14276600,23.92804000
0.09539999,1.14154500,23.95550000
0.09549999,1.14230800,23.92498000
0.09559999,1.14276600,23.93414000
0.09569999,1.14276600,23.91735000
0.09579999,1.14261300,24.20881000
0.09589999,1.14230800,23.99518000
0.09599999,1.14307100,23.71441000
0.09609999,1.14261300,23.87768000
0.09619999,1.14230800,23.78613000
0.09629999,1.14261300,23.65337000
0.09639999,1.14200300,23.68694000
0.09649999,1.14185000,23.66558000
0.09659999,1.14200300,23.69915000
0.09669999,1.14185000,23.73424000
0.09679999,1.14322300,23.89905000
0.09689999,1.14200300,23.81817000
0.09699999,1.14230800,23.78765000
0.09709999,1.14398600,23.94330000
0.09719999,1.13788300,23.86547000
0.09729999,1.14505400,23.47636000
0.09739999,1.14383400,24.00433000
0.09749999,1.14368100,23.76019000
0.09759999,1.14368100,23.82580000
0.09769999,1.14429200,23.97839000
0.09779999,1.14276600,23.92498000
0.09789999,1.14291800,24.05316000
0.09799999,1.14246000,24.05622000
0.09809999,1.14154500,24.11572000
0.09819999,1.14078200,24.13404000
0.09829999,1.14032400,24.11725000
0.09839999,1.14169700,24.20118000
0.09849999,1.14276600,24.20728000
0.09859999,1.14261300,24.17066000
0.09869999,1.14169700,24.15998000
0.09879999,1.14398600,24.20576000
0.09889999,1.14291800,24.19355000
0.09899999,1.14291800,24.11420000
0.09909999,1.14429200,24.14014000
0.09919999,1.14307100,24.10352000
0.09929999,1.14291800,24.17524000
0.09939999,1.14261300,24.09589000
0.09949999,1.14246000,24.10505000
0.09959999,1.14185000,24.08368000
0.09969999,1.14200300,24.05927000
0.09979999,1.14200300,24.01501000
0.09989999,1.14185000,24.03027000
0.09999999,1.14078200,24.01654000
0.10009999,1.14139200,23.98297000
0.10019999,1.14200300,23.95550000
0.10029999,1.14291800,23.95703000
0.10039999,1.14276600,23.92498000
0.10049999,1.14322300,23.92498000
0.10059999,1.14246000,23.93109000
0.10069999,1.14307100,23.96771000
0.10079999,1.14383400,23.95093000
0.10089999,1.14307100,23.94940000
0.10099999,1.14352900,23.97992000
0.10109999,1.14230800,23.97229000
0.10119999,1.14291800,24.01501000
0.10129999,1.14261300,24.05316000
0.10139999,1.14291800,24.08521000
0.10149999,1.14169700,24.09284000
0.10159999,1.14169700,24.12946000
0.10169999,1.14291800,24.13709000
0.10179999,1.14200300,24.14930000
0.10189999,1.14291800,24.14472000
0.10199999,1.14200300,24.13404000
0.10209999,1.14200300,24.12488000
0.10219999,1.14139200,24.09589000
0.10229999,1.14230800,24.09131000
0.10239999,1.14246000,24.04706000
0.10249999,1.14276600,24.02722000
0.10259999,1.14185000,23.99670000
0.10269999,1.14124000,23.98450000
0.10279999,1.14154500,23.99518000
0.10289999,1.14169700,23.98602000
0.10299999,1.14185000,23.96771000
0.10309999,1.14276600,23.98145000
0.10319999,1.14261300,23.97229000
0.10329999,1.14307100,23.98297000
0.10339999,1.14261300,23.97992000
0.10349999,1.14200300,23.97229000
0.10359999,1.14352900,23.97229000
0.10369999,1.14307100,23.99518000
0.10379999,1.14322300,24.01349000
0.10389999,1.14352900,24.03485000
0.10399999,1.14291800,24.01654000
0.10409999,1.14169700,24.03638000
0.10419999,1.14246000,24.03638000
0.10429999,1.14276600,24.05316000
0.10439999,1.14276600,24.07147000
0.10449999,1.14246000,24.08216000
0.10459999,1.14185000,24.07147000
0.10469999,1.14169700,24.03180000
0.10479999,1.14200300,24.02722000
0.10489999,1.14169700,24.06079000
0.10499999,1.14154500,24.01959000
0.10509999,1.14246000,24.01807000
0.10519999,1.14261300,24.00433000
0.10529999,1.14230800,24.00586000
0.10539999,1.14246000,24.00281000
0.10549999,1.14169700,23.99060000
0.10559999,1.14124000,23.98450000
0.10569999,1.14246000,23.97839000
0.10579999,1.14200300,23.96618000
0.10589999,1.14246000,24.38429000
0.10599999,1.14185000,23.98450000
0.10609999,1.14307100,23.97076000
0.10619999,1.14230800,23.87616000
0.10629999,1.14078200,23.82275000
0.10639999,1.14261300,23.70678000
0.10649999,1.14124000,23.77087000
0.10659999,1.14154500,23.69915000
0.10669999,1.14047700,23.76476000
0.10679999,1.14124000,23.84411000
0.10689999,1.14154500,23.96771000
0.10699999,1.14108700,23.83953000
0.10709999,1.14230800,23.89905000
0.10719999,1.14185000,23.99365000
0.10729999,1.14139200,23.98297000
0.10739999,1.14200300,23.95550000
0.10749999,1.14185000,23.18339000
0.10759999,1.14276600,24.13099000
0.10769999,1.14154500,23.89905000
0.10779999,1.14246000,23.74950000
0.10789999,1.14383400,24.04553000
0.10799999,1.14108700,24.05316000
0.10809999,1.14139200,24.10352000
0.10819999,1.14261300,24.12793000
0.10829999,1.14124000,24.14930000
0.10839999,1.14032400,24.21949000
0.10849999,1.14017200,24.15998000
0.10859999,1.14078200,24.21338000
0.10869999,1.14078200,24.28510000
0.10879999,1.14169700,24.20881000
0.10889999,1.14230800,24.20576000
0.10899999,1.14154500,24.25306000
0.10909999,1.14200300,24.25459000
0.10919999,1.14322300,24.19965000
0.10929999,1.14200300,24.17219000
0.10939999,1.14230800,24.23475000
0.10949999,1.14246000,24.18287000
0.10959999,1.14139200,24.13404000
0.10969999,1.14154500,24.14014000
0.10979999,1.14047700,24.13709000
0.10989999,1.14047700,24.09436000
0.10999999,1.14047700,24.06995000
0.11009999,1.14047700,24.06537000
0.11019999,1.14062900,24.03943000
0.11029999,1.14062900,24.00281000
0.11039999,1.14169700,24.00128000
0.11049999,1.14017200,23.97687000
0.11059999,1.14078200,23.97229000
0.11069999,1.14246000,23.94330000
0.11079999,1.14185000,23.94482000
0.11089999,1.14185000,23.96313000
0.11099999,1.14185000,23.96313000
0.11109999,1.14169700,23.97992000
0.11119999,1.14230800,23.99518000
0.11129999,1.14139200,24.04859000
0.11139999,1.14200300,24.06232000
0.11149999,1.14139200,24.10810000
0.11159999,1.14124000,24.13251000
0.11169999,1.14200300,24.14167000
0.11179999,1.14154500,24.15540000
0.11189999,1.14169700,24.16150000
0.11199999,1.14246000,24.17219000
0.11209999,1.14139200,24.17066000
0.11219999,1.14169700,24.14014000
0.11229999,1.14124000,24.13251000
0.11239999,1.14124000,24.12946000
0.11249999,1.14200300,24.08826000
0.11259999,1.14169700,24.07300000
0.11269999,1.14139200,24.03638000
0.11279999,1.14124000,24.04859000
0.11289999,1.14139200,24.02570000
0.11299999,1.14139200,24.01959000
0.11309999,1.14139200,24.02722000
0.11319999,1.14246000,24.03485000
0.11329999,1.14139200,24.02875000
0.11339999,1.14230800,24.00891000
0.11349999,1.14246000,24.03943000
0.11359999,1.14108700,24.02722000
0.11369999,1.14230800,24.02570000
0.11379999,1.14185000,24.05011000
0.11389999,1.14154500,24.04095000
0.11399999,1.14230800,24.05927000
0.11409999,1.14139200,24.05774000
0.11419999,1.14200300,24.05927000
0.11429999,1.14139200,24.08063000
0.11439999,1.14169700,24.08216000
0.11449999,1.14261300,24.06384000
0.11459999,1.14200300,24.06079000
0.11469999,1.14078200,24.05622000
0.11479999,1.14062900,24.05774000
0.11489999,1.14062900,24.03180000
0.11499999,1.14261300,24.05164000
0.11509999,1.14185000,24.01959000
0.11519999,1.14139200,24.01959000
0.11529999,1.14185000,24.03943000
0.11539999,1.14200300,24.03180000
0.11549999,1.14291800,24.01196000
0.11559999,1.14230800,24.01959000
0.11569999,1.14246000,24.02722000
0.11579999,1.14246000,24.02264000
0.11589999,1.14291800,23.96924000
0.11599999,1.14139200,24.03943000
0.11609999,1.14291800,23.76324000
0.11619999,1.14185000,24.12183000
0.11629999,1.14276600,23.93567000
0.11639999,1.14185000,23.84411000
0.11649999,1.14261300,23.75408000
0.11659999,1.14032400,23.79833000
0.11669999,1.14124000,23.77697000
0.11679999,1.14062900,23.79070000
0.11689999,1.14108700,23.93872000
0.11699999,1.14001900,23.96161000
0.11709999,1.14108700,23.86395000
0.11719999,1.14185000,23.97382000
0.11729999,1.14200300,24.02875000
0.11739999,1.14230800,23.97992000
0.11749999,1.14261300,24.00281000
0.11759999,1.14185000,24.05011000
0.11769999,1.13757700,23.73882000
0.11779999,1.14322300,24.02722000
0.11789999,1.14169700,24.02875000
0.11799999,1.14246000,23.77392000
0.11809999,1.14276600,24.03943000
0.11819999,1.14230800,24.09589000
0.11829999,1.14124000,24.09436000
0.11839999,1.14185000,24.18897000
0.11849999,1.14185000,24.17676000
0.11859999,1.13940900,24.25459000
0.11869999,1.14062900,24.22407000
0.11879999,1.14139200,24.22101000
0.11889999,1.14246000,24.32173000
0.11899999,1.14200300,24.30036000
0.11909999,1.14230800,24.22864000
0.11919999,1.14352900,24.25459000
0.11929999,1.14169700,24.28968000
0.11939999,1.14185000,24.25306000
0.11949999,1.14352900,24.18287000
0.11959999,1.14246000,24.19660000
0.11969999,1.14078200,24.19355000
0.11979999,1.14078200,24.13404000
0.11989999,1.14062900,24.10962000
0.11999999,1.14078200,24.10810000
0.12009999,1.14017200,24.07300000
0.12019999,1.14001900,24.06232000
0.12029999,1.13986600,24.07300000
0.12039999,1.13895100,24.05927000
0.12049999,1.14001900,24.00891000
0.12059999,1.14108700,24.00739000
0.12069999,1.14062900,23.96771000
0.12079999,1.14078200,23.97076000
0.12089999,1.14032400,23.96924000
0.12099999,1.14154500,23.97382000
0.12109999,1.14154500,23.97687000
0.12119999,1.14185000,23.97382000
0.12129999,1.14230800,23.99365000
0.12139999,1.14062900,24.02417000
0.12149999,1.14154500,24.06232000
0.12159999,1.14047700,24.04859000
0.12169999,1.14078200,24.08826000
0.12179999,1.14047700,24.09284000
0.12189999,1.14078200,24.12488000
0.12199999,1.14078200,24.14167000
0.12209999,1.14108700,24.11420000
0.12219999,1.14108700,24.13709000
0.12229999,1.14154500,24.11725000
0.12239999,1.14047700,24.08521000
0.12249999,1.14047700,24.06232000
0.12259999,1.13986600,24.04706000
0.12269999,1.14017200,24.04859000
0.12279999,1.14108700,24.03943000
0.12289999,1.14078200,24.01959000
0.12299999,1.14230800,24.01654000
0.12309999,1.14124000,24.02417000
0.12319999,1.14139200,24.02570000
0.12329999,1.14200300,24.00739000
0.12339999,1.14078200,24.01807000
0.12349999,1.14139200,24.02264000
0.12359999,1.14154500,24.01807000
0.12369999,1.14169700,24.01501000
0.12379999,1.14200300,24.02570000
0.12389999,1.14108700,24.01807000
0.12399999,1.14169700,24.01807000
0.12409999,1.14108700,24.03180000
0.12419999,1.14047700,24.05011000
0.12429999,1.14032400,24.03943000
0.12439999,1.14124000,24.04248000
0.12449999,1.13986600,24.05164000
0.12459999,1.14108700,24.04248000
0.12469999,1.14047700,24.00891000
0.12479999,1.14017200,23.99975000
0.12489999,1.14062900,24.00128000
0.12499999,1.14062900,23.97992000
0.12509999,1.14032400,23.98145000
0.12519999,1.14108700,23.95550000
0.12529999,1.14062900,23.96924000
0.12539999,1.14062900,23.98145000
0.12549999,1.14169700,23.97992000
0.12559999,1.14139200,23.97229000
0.12569999,1.14154500,23.97382000
0.12579999,1.14078200,23.97992000
0.12589999,1.14108700,23.99060000
0.12599999,1.14124000,24.32630000
0.12609999,1.14078200,24.09742000
0.12619999,1.14230800,23.81664000
0.12629999,1.14139200,23.93567000
0.12639999,1.14078200,23.85632000
0.12649999,1.14139200,23.74340000
0.12659999,1.14154500,23.76629000
0.12669999,1.14078200,23.70983000
0.12679999,1.14001900,23.77697000
0.12689999,1.14032400,23.76781000
0.12699999,1.14017200,23.89905000
0.12709999,1.13956100,23.81970000
0.12719999,1.14017200,23.79681000
0.12729999,1.14001900,23.93414000
0.12739999,1.14154500,23.92804000
0.12749999,1.14139200,23.89447000
0.12759999,1.14108700,23.91278000
0.12769999,1.14124000,23.94940000
0.12779999,1.14169700,23.96161000
0.12789999,1.13757700,23.91430000
0.12799999,1.14169700,23.32987000
0.12809999,1.14108700,24.12641000
0.12819999,1.13895100,23.86853000
0.12829999,1.14169700,23.87768000
0.12839999,1.14185000,24.05622000
