Temps,Canal A,Canal B
0.15499999,1.27094300,32.12378000
0.15519999,1.27277400,32.00171000
0.15539999,1.27002800,32.04749000
0.15559999,1.27170600,32.19703000
0.15579999,1.27216400,32.04139000
0.15599999,1.27033300,32.18482000
0.15619999,1.27262200,32.12683000
0.15639999,1.27094300,32.13904000
0.15659999,1.27033300,32.14820000
0.15679999,1.27079100,32.20008000
0.15699999,1.27033300,32.22449000
0.15719999,1.27002800,32.24281000
0.15739999,1.26911200,32.27943000
0.15759999,1.27094300,32.32521000
0.15779999,1.27109600,32.28248000
0.15799999,1.27170600,32.27637000
0.15819999,1.27155400,32.27027000
0.15839999,1.27094300,32.23365000
0.15859999,1.27124800,32.15735000
0.15879999,1.27018000,32.12683000
0.15899999,1.26865400,32.05969000
0.15919999,1.27018000,32.05664000
0.15939999,1.27079100,32.05359000
0.15959999,1.27094300,32.08411000
0.15979999,1.27048600,32.11158000
0.15999999,1.26865400,31.46153000
0.16019999,1.27094300,32.05359000
0.16039999,1.27048600,32.19093000
0.16059999,1.27155400,32.23365000
0.16079999,1.27124800,32.26417000
0.16099999,1.26926500,32.25501000
0.16119999,1.27140100,32.31910000
0.16139999,1.27109600,32.19703000
0.16159999,1.27033300,32.23365000
0.16179999,1.26987500,32.15125000
0.16199999,1.26972300,32.18787000
0.16219999,1.27018000,32.17567000
0.16239999,1.27155400,32.18482000
0.16259999,1.27094300,32.20313000
0.16279999,1.27018000,32.19093000
0.16299999,1.27124800,32.17567000
0.16319999,1.27033300,32.15735000
0.16339999,1.27048600,32.11463000
0.16359999,1.26987500,32.09326000
0.16379999,1.27002800,32.08411000
0.16399999,1.27109600,32.06885000
0.16419999,1.27109600,32.12073000
0.16439999,1.27094300,32.10852000
0.16459999,1.27048600,32.11158000
0.16479999,1.27018000,32.14515000
0.16499999,1.27079100,32.09021000
0.16519999,1.27140100,31.94067000
0.16539999,1.27094300,31.95898000
0.16559999,1.27002800,32.05359000
0.16579999,1.26987500,32.01392000
0.16599999,1.27018000,32.16040000
0.16619999,1.27216400,32.03528000
0.16639999,1.27033300,32.14515000
0.16659999,1.27140100,32.08411000
0.16679999,1.26896000,32.13294000
0.16699999,1.26926500,32.13294000
0.16719999,1.26987500,32.19703000
0.16739999,1.26987500,32.25196000
0.16759999,1.27124800,32.24586000
0.16779999,1.27216400,32.26112000
0.16799999,1.27002800,32.27027000
0.16819999,1.26957000,32.27027000
0.16839999,1.27002800,32.23670000
0.16859999,1.26850200,32.17871000
0.16879999,1.26880700,32.14820000
0.16899999,1.26865400,32.10852000
0.16919999,1.26850200,32.06885000
0.16939999,1.26972300,32.03223000
0.16959999,1.26987500,32.05054000
0.16979999,1.26957000,32.09021000
0.16999999,1.26865400,32.09632000
0.17019999,1.26453400,31.88574000
0.17039999,1.26865400,32.17567000
0.17059999,1.27079100,32.18482000
0.17079999,1.26926500,32.19093000
0.17099999,1.26926500,32.24281000
0.17119999,1.26773900,32.24586000
0.17139999,1.26987500,32.30994000
0.17159999,1.26987500,32.17567000
0.17179999,1.26957000,32.24281000
0.17199999,1.26926500,32.17567000
0.17219999,1.26926500,32.24281000
0.17239999,1.26896000,32.20923000
0.17259999,1.27033300,32.23670000
0.17279999,1.26880700,32.23670000
0.17299999,1.26896000,32.25196000
0.17319999,1.26911200,32.22449000
0.17339999,1.26880700,32.18787000
0.17359999,1.26926500,32.15735000
0.17379999,1.26987500,32.14820000
0.17399999,1.26880700,32.13904000
0.17419999,1.26957000,32.14209000
0.17439999,1.27033300,32.12989000
0.17459999,1.26911200,32.16346000
0.17479999,1.26972300,32.18177000
0.17499999,1.27124800,32.27943000
0.17519999,1.26880700,32.01086000
0.17539999,1.26911200,31.99255000
0.17559999,1.26850200,32.01086000
0.17579999,1.26789200,32.16346000
0.17599999,1.27109600,32.17871000
0.17619999,1.26896000,32.11158000
0.17639999,1.27033300,32.09632000
0.17659999,1.27048600,32.13294000
0.17679999,1.26896000,32.10852000
0.17699999,1.26789200,32.10547000
0.17719999,1.27018000,32.12683000
0.17739999,1.27002800,32.18787000
0.17759999,1.26972300,32.19703000
0.17779999,1.27124800,32.22144000
0.17799999,1.27094300,32.23365000
0.17819999,1.27124800,32.22754000
0.17839999,1.26987500,32.21534000
0.17859999,1.26880700,32.17567000
0.17879999,1.26957000,32.12989000
0.17899999,1.26957000,32.06885000
0.17919999,1.27079100,32.04749000
0.17939999,1.27002800,32.02307000
0.17959999,1.27048600,32.00171000
0.17979999,1.26926500,32.01697000
0.17999999,1.27124800,32.06580000
0.18019999,1.27033300,32.09326000
0.18039999,1.26712800,32.10242000
0.18059999,1.27048600,32.26112000
0.18079999,1.27048600,32.04749000
0.18099999,1.26926500,32.11463000
0.18119999,1.27033300,32.18787000
0.18139999,1.26773900,32.07800000
0.18159999,1.26880700,32.18482000
0.18179999,1.26880700,32.12989000
0.18199999,1.26865400,32.12989000
0.18219999,1.26957000,32.17567000
0.18239999,1.26987500,32.18482000
0.18259999,1.26926500,32.12683000
0.18279999,1.26865400,32.23365000
0.18299999,1.26880700,32.18787000
0.18319999,1.26773900,32.17871000
0.18339999,1.26743400,32.11463000
0.18359999,1.26789200,32.12378000
0.18379999,1.26804400,32.05359000
0.18399999,1.26957000,32.01392000
0.18419999,1.26926500,32.02307000
0.18439999,1.26911200,32.02307000
0.18459999,1.26957000,32.04749000
0.18479999,1.27033300,32.56630000
0.18499999,1.27018000,31.99866000
0.18519999,1.26926500,32.03528000
0.18539999,1.26957000,31.95898000
0.18559999,1.26880700,31.98340000
0.18579999,1.26880700,32.13294000
0.18599999,1.26911200,32.02002000
0.18619999,1.26850200,32.11158000
0.18639999,1.26972300,32.04749000
0.18659999,1.26957000,32.04139000
0.18679999,1.26926500,32.04139000
0.18699999,1.26865400,32.07495000
0.18719999,1.26789200,32.09326000
0.18739999,1.26834900,32.10242000
0.18759999,1.26789200,32.15125000
0.18779999,1.26911200,32.16956000
0.18799999,1.27018000,32.21839000
0.18819999,1.26987500,32.22449000
0.18839999,1.27018000,32.20008000
0.18859999,1.26880700,32.21534000
0.18879999,1.26865400,32.13294000
0.18899999,1.26911200,32.10547000
0.18919999,1.26880700,32.04749000
0.18939999,1.26865400,32.00476000
0.18959999,1.26850200,31.98034000
0.18979999,1.26926500,32.01392000
0.18999999,1.27018000,32.01697000
0.19019999,1.27018000,32.05969000
0.19039999,1.27018000,32.12989000
0.19059999,1.26926500,32.16956000
0.19079999,1.27033300,32.27943000
0.19099999,1.27033300,31.91015000
0.19119999,1.26758600,32.12683000
0.19139999,1.26926500,32.14209000
0.19159999,1.26743400,32.20618000
0.19179999,1.26865400,32.20313000
0.19199999,1.26911200,32.16040000
0.19219999,1.26926500,32.18177000
0.19239999,1.26957000,32.16956000
0.19259999,1.27018000,32.19093000
0.19279999,1.26880700,32.16346000
0.19299999,1.26850200,32.22144000
0.19319999,1.26789200,32.19093000
0.19339999,1.26758600,32.19093000
0.19359999,1.26773900,32.12378000
0.19379999,1.26758600,32.06580000
0.19399999,1.26789200,32.01697000
0.19419999,1.26789200,31.99560000
0.19439999,1.26712800,31.99866000
0.19459999,1.26865400,32.02917000
0.19479999,1.26804400,31.98034000
0.19499999,1.26773900,31.88269000
0.19519999,1.26896000,32.07190000
0.19539999,1.26880700,31.89795000
0.19559999,1.26667100,31.92846000
0.19579999,1.26758600,32.05359000
0.19599999,1.26743400,31.99866000
0.19619999,1.26834900,32.17871000
0.19639999,1.26972300,32.06580000
0.19659999,1.26834900,32.10242000
0.19679999,1.26911200,32.09021000
0.19699999,1.26773900,32.10852000
0.19719999,1.26850200,32.09326000
0.19739999,1.26850200,32.10547000
0.19759999,1.26834900,32.16040000
0.19779999,1.26865400,32.14820000
0.19799999,1.26911200,32.20008000
0.19819999,1.26880700,32.20008000
0.19839999,1.26972300,32.20618000
0.19859999,1.26911200,32.18177000
0.19879999,1.26880700,32.18177000
0.19899999,1.26728100,32.13294000
0.19919999,1.26682300,32.10242000
0.19939999,1.26926500,32.05664000
0.19959999,1.26758600,32.03833000
0.19979999,1.26880700,32.02002000
0.19999999,1.26850200,31.99560000
0.20019999,1.26896000,32.05664000
0.20039999,1.26896000,32.07190000
0.20059999,1.26911200,32.10852000
0.20079999,1.26896000,32.12073000
0.20099999,1.26850200,32.19093000
0.20119999,1.26804400,31.83385000
0.20139999,1.26896000,32.06885000
0.20159999,1.26972300,32.09021000
0.20179999,1.26712800,32.16040000
0.20199999,1.26789200,32.11158000
0.20219999,1.26865400,32.18177000
0.20239999,1.26926500,32.20008000
0.20259999,1.26850200,32.22144000
0.20279999,1.26865400,32.23365000
0.20299999,1.26880700,32.18482000
0.20319999,1.26926500,32.22449000
0.20339999,1.26758600,32.17871000
0.20359999,1.26682300,32.17567000
0.20379999,1.26804400,32.09021000
0.20399999,1.26865400,32.03833000
0.20419999,1.26758600,31.98340000
0.20439999,1.26850200,31.97424000
0.20459999,1.26865400,32.00476000
0.20479999,1.26911200,32.02917000
0.20499999,1.26865400,32.16040000
0.20519999,1.26834900,32.09326000
0.20539999,1.26865400,31.90405000
0.20559999,1.26865400,31.88269000
0.20579999,1.26896000,31.94678000
0.20599999,1.26728100,32.03223000
0.20619999,1.26865400,32.09632000
0.20639999,1.26880700,32.05969000
0.20659999,1.26850200,32.11463000
0.20679999,1.26926500,32.07190000
0.20699999,1.26728100,32.07190000
0.20719999,1.26712800,32.07800000
0.20739999,1.26667100,32.08716000
0.20759999,1.26728100,32.07800000
0.20779999,1.26789200,32.12683000
0.20799999,1.26865400,32.12378000
0.20819999,1.26773900,32.16040000
0.20839999,1.26911200,32.12378000
0.20859999,1.26804400,32.13294000
0.20879999,1.26667100,32.13904000
0.20899999,1.26865400,32.08716000
0.20919999,1.26728100,32.07190000
0.20939999,1.26682300,32.02002000
0.20959999,1.26712800,32.00476000
0.20979999,1.26804400,31.97424000
0.20999999,1.26850200,31.92236000
0.21019999,1.26712800,31.94372000
0.21039999,1.26880700,31.97729000
0.21059999,1.26804400,32.02002000
0.21079999,1.26880700,32.05969000
0.21099999,1.26773900,32.05359000
0.21119999,1.26911200,31.71789000
0.21139999,1.26728100,31.83691000
0.21159999,1.26896000,31.98340000
0.21179999,1.26865400,32.01697000
0.21199999,1.26804400,32.05054000
0.21219999,1.26789200,32.04139000
0.21239999,1.26804400,32.13904000
0.21259999,1.26880700,32.13294000
0.21279999,1.26804400,32.14820000
0.21299999,1.26911200,32.16651000
0.21319999,1.26773900,32.11463000
0.21339999,1.26804400,32.13294000
0.21359999,1.26712800,32.12378000
0.21379999,1.26682300,32.07190000
0.21399999,1.26606000,31.98340000
0.21419999,1.26773900,31.94372000
0.21439999,1.26651800,31.89795000
0.21459999,1.26667100,31.88574000
0.21479999,1.26850200,31.91931000
0.21499999,1.26728100,32.38624000
0.21519999,1.26834900,31.98034000
0.21539999,1.26834900,31.90100000
0.21559999,1.26728100,31.84911000
0.21579999,1.26682300,31.88269000
0.21599999,1.26728100,32.07495000
0.21619999,1.26880700,31.97119000
0.21639999,1.26789200,32.03833000
0.21659999,1.26865400,32.02917000
0.21679999,1.26712800,32.03528000
0.21699999,1.26712800,32.02002000
0.21719999,1.26682300,32.03223000
0.21739999,1.26575500,32.01697000
0.21759999,1.26606000,32.02307000
0.21779999,1.26682300,32.04139000
0.21799999,1.26804400,32.02307000
0.21819999,1.26712800,32.05054000
0.21839999,1.26773900,32.09021000
0.21859999,1.26789200,32.08411000
0.21879999,1.26667100,32.09021000
0.21899999,1.26636600,32.05054000
0.21919999,1.26606000,32.05054000
0.21939999,1.26728100,32.03528000
0.21959999,1.26651800,31.97729000
0.21979999,1.26728100,31.96509000
0.21999999,1.26712800,31.95593000
0.22019999,1.26667100,31.96203000
0.22039999,1.26789200,31.97424000
0.22059999,1.26743400,31.99255000
0.22079999,1.26758600,32.01392000
0.22099999,1.26789200,32.03223000
0.22119999,1.26728100,32.02307000
0.22139999,1.26743400,31.19907000
0.22159999,1.26606000,31.83385000
0.22179999,1.26789200,31.97119000
0.22199999,1.26621300,31.98034000
0.22219999,1.26712800,32.05054000
0.22239999,1.26728100,32.03223000
0.22259999,1.26743400,32.20923000
0.22279999,1.26804400,32.16040000
0.22299999,1.26728100,32.22449000
0.22319999,1.26682300,32.16346000
0.22339999,1.26712800,32.16040000
0.22359999,1.26651800,32.14820000
0.22379999,1.26651800,32.12378000
0.22399999,1.26514500,32.07800000
0.22419999,1.26621300,32.01392000
0.22439999,1.26651800,31.97119000
0.22459999,1.26682300,31.94067000
0.22479999,1.26773900,31.93457000
0.22499999,1.26804400,31.92236000
0.22519999,1.26773900,31.75146000
0.22539999,1.26743400,31.92541000
0.22559999,1.26743400,31.81249000
0.22579999,1.26651800,31.88574000
0.22599999,1.26682300,32.01697000
0.22619999,1.26667100,31.94067000
0.22639999,1.26743400,32.10242000
0.22659999,1.26834900,32.02307000
0.22679999,1.26850200,32.07800000
0.22699999,1.26712800,32.03833000
0.22719999,1.26606000,32.04749000
0.22739999,1.26621300,32.05664000
0.22759999,1.26743400,32.02002000
0.22779999,1.26545000,32.04749000
0.22799999,1.26682300,32.00476000
0.22819999,1.26728100,32.03528000
0.22839999,1.26758600,32.16040000
0.22859999,1.26804400,32.09632000
0.22879999,1.26728100,32.03833000
0.22899999,1.26712800,32.05359000
0.22919999,1.26712800,32.05969000
0.22939999,1.26682300,31.98950000
0.22959999,1.26590800,31.99255000
0.22979999,1.26575500,32.00476000
0.22999999,1.26590800,31.96509000
0.23019999,1.26545000,31.95288000
0.23039999,1.26636600,31.98950000
0.23059999,1.26621300,31.98034000
0.23079999,1.26606000,32.02002000
0.23099999,1.26590800,32.03833000
0.23119999,1.26575500,32.03528000
0.23139999,1.26575500,31.98034000
0.23159999,1.26239800,31.39439000
0.23179999,1.26545000,31.83385000
0.23199999,1.26728100,31.90100000
0.23219999,1.26545000,31.95288000
0.23239999,1.26651800,31.99255000
0.23259999,1.26606000,32.04749000
0.23279999,1.26743400,32.20618000
0.23299999,1.26651800,32.13904000
0.23319999,1.26728100,32.16040000
0.23339999,1.26606000,32.16040000
0.23359999,1.26514500,32.16346000
0.23379999,1.26529700,32.09632000
0.23399999,1.26407700,32.05359000
0.23419999,1.26499200,31.98950000
0.23439999,1.26529700,31.93762000
0.23459999,1.26606000,31.91931000
0.23479999,1.26621300,31.86438000
0.23499999,1.26758600,31.89184000
0.23519999,1.26621300,32.05054000
0.23539999,1.26743400,31.86743000
0.23559999,1.26606000,31.71789000
0.23579999,1.26606000,31.73315000
0.23599999,1.26575500,31.86132000
0.23619999,1.26636600,31.90710000
0.23639999,1.26651800,32.06885000
0.23659999,1.26773900,31.96203000
0.23679999,1.26651800,32.04749000
0.23699999,1.26651800,32.01086000
0.23719999,1.26575500,32.01697000
0.23739999,1.26529700,31.99560000
0.23759999,1.26484000,32.03223000
0.23779999,1.26514500,32.01392000
0.23799999,1.26651800,31.99866000
0.23819999,1.26529700,31.97424000
0.23839999,1.26651800,31.98340000
0.23859999,1.26682300,31.98950000
0.23879999,1.26712800,31.96203000
0.23899999,1.26621300,31.98034000
0.23919999,1.26545000,31.95593000
0.23939999,1.26484000,31.95898000
0.23959999,1.26606000,31.95593000
0.23979999,1.26590800,31.93457000
0.23999999,1.26545000,31.90405000
0.24019999,1.26621300,31.89184000
0.24039999,1.26636600,31.90710000
0.24059999,1.26499200,31.94067000
0.24079999,1.26590800,31.97729000
0.24099999,1.26651800,31.97424000
0.24119999,1.26545000,31.94372000
0.24139999,1.26575500,31.91626000
0.24159999,1.26606000,31.90405000
0.24179999,1.26056700,31.66600000
0.24199999,1.26499200,31.87353000
0.24219999,1.26621300,31.87048000
0.24239999,1.26499200,31.87963000
0.24259999,1.26575500,31.98950000
0.24279999,1.26590800,32.05664000
0.24299999,1.26545000,32.15735000
0.24319999,1.26621300,32.12073000
0.24339999,1.26575500,32.15125000
0.24359999,1.26499200,32.10242000
0.24379999,1.26484000,32.09021000
0.24399999,1.26377200,32.01392000
0.24419999,1.26422900,31.99255000
0.24439999,1.26422900,31.95898000
0.24459999,1.26529700,31.90100000
0.24479999,1.26575500,31.86438000
0.24499999,1.26590800,31.84911000
0.24519999,1.26575500,32.10852000
0.24539999,1.26636600,31.91015000
0.24559999,1.26499200,31.74230000
0.24579999,1.26468700,31.75146000
0.24599999,1.26361900,31.79113000
0.24619999,1.26392400,31.96509000
0.24639999,1.26575500,31.95288000
0.24659999,1.26575500,31.97729000
0.24679999,1.26590800,31.97424000
0.24699999,1.26499200,32.01086000
0.24719999,1.26575500,32.00171000
0.24739999,1.26453400,31.99866000
0.24759999,1.26484000,32.01697000
0.24779999,1.26453400,32.02002000
0.24799999,1.26499200,31.99866000
0.24819999,1.26484000,31.96509000
0.24839999,1.26529700,31.99560000
0.24859999,1.26575500,31.98034000
0.24879999,1.26712800,31.96203000
0.24899999,1.26545000,31.95898000
0.24919999,1.26499200,31.93762000
0.24939999,1.26590800,31.93457000
0.24959999,1.26590800,31.94372000
0.24979999,1.26606000,31.93457000
0.24999999,1.26621300,31.95593000
0.25019999,1.26575500,31.91626000
0.25039999,1.26422900,31.92236000
0.25059999,1.26590800,31.92236000
0.25079999,1.26545000,31.90710000
0.25099999,1.26529700,31.95288000
0.25119999,1.26545000,31.94067000
0.25139999,1.26590800,31.93457000
0.25159999,1.26621300,31.87963000
0.25179999,1.26606000,31.83691000
0.25199999,1.26392400,31.79113000
0.25219999,1.26545000,31.97729000
0.25239999,1.26682300,31.69957000
0.25259999,1.26575500,31.86132000
0.25279998,1.26651800,31.98034000
0.25299998,1.26514500,32.06580000
0.25319998,1.26636600,32.16346000
0.25339998,1.26606000,32.09326000
0.25359998,1.26590800,32.14209000
0.25379998,1.26621300,32.03833000
0.25399998,1.26499200,32.03833000
0.25419998,1.26422900,31.95898000
0.25439998,1.26377200,31.95288000
0.25459998,1.26468700,31.88574000
0.25479998,1.26422900,31.86132000
0.25499998,1.26499200,31.83691000
0.25519998,1.26575500,31.95898000
0.25539998,1.26514500,31.59886000
0.25559998,1.26499200,31.75756000
0.25579998,1.26468700,31.64770000
0.25599998,1.26468700,31.70263000
0.25619998,1.26392400,31.88879000
0.25639998,1.26453400,31.84301000
0.25659998,1.26514500,31.98034000
0.25679998,1.26590800,31.92541000
