Temps,Canal A,Canal B
0.07750000,2.44087000,24.08216000
0.07760000,2.44041300,24.08216000
0.07770000,2.44071800,24.08368000
0.07780000,2.44056500,24.09589000
0.07790000,2.44087000,24.09589000
0.07800000,2.44087000,24.11572000
0.07810000,2.44056500,24.14014000
0.07820000,2.44102300,24.14930000
0.07830000,2.44071800,24.15998000
0.07840000,2.44178600,24.19507000
0.07850000,2.44102300,24.20728000
0.07860000,2.44178600,24.20728000
0.07870000,2.44163300,24.23627000
0.07880000,2.43995500,24.23322000
0.07890000,2.44056500,24.25459000
0.07900000,2.44163300,24.25153000
0.07910000,2.44041300,24.25153000
0.07920000,2.44056500,24.23627000
0.07930000,2.44026000,24.21949000
0.07940000,2.44026000,24.19050000
0.07950000,2.44041300,24.16150000
0.07960000,2.43995500,24.12946000
0.07970000,2.44056500,24.09131000
0.07980000,2.43980200,24.06995000
0.07990000,2.44056500,24.04248000
0.08000000,2.43995500,24.02722000
0.08010000,2.44071800,24.02875000
0.08020000,2.44026000,24.00739000
0.08030000,2.44041300,24.02875000
0.08040000,2.44087000,24.02570000
0.08050000,2.44178600,24.03638000
0.08060000,2.44087000,24.06079000
0.08070000,2.44209100,24.06842000
0.08080000,2.44071800,24.09894000
0.08090000,2.44102300,24.10962000
0.08100000,2.44148100,24.12183000
0.08110000,2.44102300,24.12793000
0.08120000,2.44193900,24.16303000
0.08130000,2.44071800,24.17829000
0.08140000,2.44209100,24.18897000
0.08150000,2.44193900,24.20881000
0.08160000,2.44193900,24.19813000
0.08170000,2.44148100,24.17676000
0.08180000,2.44148100,24.18287000
0.08190000,2.44087000,24.17371000
0.08200000,2.44071800,24.13404000
0.08210000,2.44071800,24.13099000
0.08220000,2.44056500,24.09742000
0.08230000,2.44071800,24.07453000
0.08240000,2.44056500,24.05622000
0.08250000,2.44117500,24.03638000
0.08260000,2.44056500,24.01959000
0.08270000,2.44087000,24.00128000
0.08280000,2.44087000,24.00739000
0.08290000,2.44148100,23.99975000
0.08300000,2.44148100,23.99975000
0.08310000,2.44209100,24.09589000
0.08320000,2.44102300,24.03027000
0.08330000,2.44178600,23.78002000
0.08340000,2.44239600,24.08368000
0.08350000,2.44178600,23.93109000
0.08360000,2.44117500,23.84716000
0.08370000,2.44087000,23.86700000
0.08380000,2.44148100,23.83953000
0.08390000,2.43614000,23.67931000
0.08400000,2.44193900,23.73424000
0.08410000,2.44178600,24.11572000
0.08420000,2.44071800,23.81359000
0.08429999,2.44315900,23.90973000
0.08439999,2.44285400,24.07147000
0.08449999,2.44285400,24.10962000
0.08459999,2.44209100,24.10810000
0.08469999,2.44315900,24.08521000
0.08479999,2.44193900,24.22407000
0.08489999,2.44087000,24.20881000
0.08499999,2.44239600,24.17524000
0.08509999,2.44193900,24.25916000
0.08519999,2.44193900,24.25764000
0.08529999,2.44148100,24.23017000
0.08539999,2.44117500,24.24085000
0.08549999,2.44148100,24.27442000
0.08559999,2.44087000,24.26679000
0.08569999,2.44224400,24.22101000
0.08579999,2.44163300,24.23933000
0.08589999,2.44087000,24.26832000
0.08599999,2.44117500,24.20576000
0.08609999,2.44163300,24.21796000
0.08619999,2.44163300,24.21338000
0.08629999,2.44117500,24.21033000
0.08639999,2.44148100,24.20118000
0.08649999,2.44117500,24.19050000
0.08659999,2.44071800,24.18439000
0.08669999,2.44209100,24.16150000
0.08679999,2.44193900,24.12793000
0.08689999,2.44239600,24.13099000
0.08699999,2.44102300,24.11420000
0.08709999,2.44056500,24.06842000
0.08719999,2.44071800,24.05927000
0.08729999,2.44087000,24.05164000
0.08739999,2.44102300,24.08216000
0.08749999,2.44102300,24.04095000
0.08759999,2.44163300,24.03638000
0.08769999,2.44148100,24.02570000
0.08779999,2.44163300,24.04095000
0.08789999,2.44285400,24.04553000
0.08799999,2.44117500,24.05011000
0.08809999,2.44193900,24.08063000
0.08819999,2.44285400,24.08063000
0.08829999,2.44270200,24.12641000
0.08839999,2.44270200,24.13861000
0.08849999,2.44300700,24.15387000
0.08859999,2.44300700,24.18439000
0.08869999,2.44163300,24.19507000
0.08879999,2.44178600,24.22254000
0.08889999,2.44239600,24.21033000
0.08899999,2.44209100,24.21644000
0.08909999,2.44239600,24.20270000
0.08919999,2.44224400,24.18287000
0.08929999,2.44224400,24.18287000
0.08939999,2.44163300,24.17524000
0.08949999,2.44163300,24.14930000
0.08959999,2.44178600,24.11572000
0.08969999,2.44224400,24.07453000
0.08979999,2.44163300,24.08063000
0.08989999,2.44209100,24.03638000
0.08999999,2.44224400,24.01807000
0.09009999,2.44239600,23.99060000
0.09019999,2.44285400,24.00433000
0.09029999,2.44300700,23.97687000
0.09039999,2.44193900,23.97382000
0.09049999,2.44270200,23.97839000
0.09059999,2.44163300,24.00281000
0.09069999,2.44285400,23.99518000
0.09079999,2.44224400,24.02722000
0.09089999,2.44270200,24.05316000
0.09099999,2.44209100,24.07453000
0.09109999,2.44300700,24.12793000
0.09119999,2.44270200,24.11420000
0.09129999,2.44224400,24.15235000
0.09139999,2.44270200,24.16150000
0.09149999,2.44239600,24.17676000
0.09159999,2.44270200,24.18744000
0.09169999,2.44178600,24.19965000
0.09179999,2.44178600,24.17219000
0.09189999,2.44224400,24.15998000
0.09199999,2.44056500,24.15998000
0.09209999,2.44209100,24.11572000
0.09219999,2.44193900,24.12793000
0.09229999,2.44193900,24.07300000
0.09239999,2.44163300,24.04095000
0.09249999,2.44178600,24.00433000
0.09259999,2.44117500,24.00128000
0.09269999,2.44209100,23.98145000
0.09279999,2.44209100,23.96161000
0.09289999,2.44270200,23.96618000
0.09299999,2.44148100,23.97076000
0.09309999,2.44270200,23.96618000
0.09319999,2.44178600,24.38887000
0.09329999,2.44315900,23.99060000
0.09339999,2.44407500,23.92193000
0.09349999,2.44285400,23.90362000
0.09359999,2.44285400,23.83648000
0.09369999,2.44315900,23.76019000
0.09379999,2.44346500,23.78765000
0.09389999,2.44392200,23.76629000
0.09399999,2.44163300,23.85327000
0.09409999,2.43980200,23.86547000
0.09419999,2.44331200,23.43058000
0.09429999,2.44300700,24.03638000
0.09439999,2.44224400,23.77850000
0.09449999,2.44483800,23.93261000
0.09459999,2.44468500,24.03790000
0.09469999,2.44315900,23.95398000
0.09479999,2.44468500,24.09284000
0.09489999,2.44483800,24.11115000
0.09499999,2.44315900,24.18287000
0.09509999,2.44300700,24.18592000
0.09519999,2.44224400,24.13861000
0.09529999,2.44300700,24.27442000
0.09539999,2.44315900,24.25611000
0.09549999,2.44346500,24.19813000
0.09559999,2.44300700,24.23322000
0.09569999,2.44315900,24.26679000
0.09579999,2.44331200,24.22559000
0.09589999,2.44224400,24.20270000
0.09599999,2.44346500,24.19660000
0.09609999,2.44270200,24.22407000
0.09619999,2.44331200,24.20270000
0.09629999,2.44346500,24.15387000
0.09639999,2.44315900,24.18439000
0.09649999,2.44331200,24.16150000
0.09659999,2.44346500,24.17676000
0.09669999,2.44285400,24.15387000
0.09679999,2.44209100,24.12488000
0.09689999,2.44315900,24.11725000
0.09699999,2.44407500,24.09131000
0.09709999,2.44239600,24.06384000
0.09719999,2.44209100,24.05927000
0.09729999,2.44300700,24.01196000
0.09739999,2.44239600,24.01349000
0.09749999,2.44422700,23.99975000
0.09759999,2.44270200,23.98602000
0.09769999,2.44315900,23.96618000
0.09779999,2.44346500,23.96313000
0.09789999,2.44392200,23.97076000
0.09799999,2.44361700,23.98450000
0.09809999,2.44331200,24.00128000
0.09819999,2.44361700,24.02417000
0.09829999,2.44346500,24.04095000
0.09839999,2.44392200,24.06079000
0.09849999,2.44300700,24.06995000
0.09859999,2.44361700,24.10657000
0.09869999,2.44392200,24.12946000
0.09879999,2.44483800,24.16150000
0.09889999,2.44422700,24.16456000
0.09899999,2.44422700,24.17066000
0.09909999,2.44315900,24.18287000
0.09919999,2.44315900,24.17524000
0.09929999,2.44331200,24.17676000
0.09939999,2.44285400,24.16608000
0.09949999,2.44285400,24.13404000
0.09959999,2.44209100,24.10352000
0.09969999,2.44193900,24.08216000
0.09979999,2.44239600,24.05927000
0.09989999,2.44331200,24.00891000
0.09999999,2.44193900,23.96618000
0.10009999,2.44300700,23.97992000
0.10019999,2.44361700,23.96161000
0.10029999,2.44346500,23.94330000
0.10039999,2.44407500,23.94330000
0.10049999,2.44438000,23.96161000
0.10059999,2.44346500,23.94482000
0.10069999,2.44438000,23.95703000
0.10079999,2.44422700,23.97229000
0.10089999,2.44407500,23.97687000
0.10099999,2.44468500,23.96924000
0.10109999,2.44453300,24.01501000
0.10119999,2.44544800,24.03027000
0.10129999,2.44453300,24.02722000
0.10139999,2.44544800,24.04248000
0.10149999,2.44346500,24.09894000
0.10159999,2.44361700,24.09131000
0.10169999,2.44361700,24.09589000
0.10179999,2.44407500,24.06842000
0.10189999,2.44468500,24.06537000
0.10199999,2.44331200,24.05316000
0.10209999,2.44285400,24.05927000
0.10219999,2.44239600,24.03943000
0.10229999,2.44270200,24.00891000
0.10239999,2.44315900,23.99975000
0.10249999,2.44361700,23.99365000
0.10259999,2.44346500,23.96618000
0.10269999,2.44361700,23.96161000
0.10279999,2.44361700,23.95550000
0.10289999,2.44300700,23.93261000
0.10299999,2.44331200,23.92346000
0.10309999,2.44331200,23.93109000
0.10319999,2.44361700,23.88684000
0.10329999,2.44392200,23.88531000
0.10339999,2.44407500,23.65032000
0.10349999,2.44438000,23.98145000
0.10359999,2.44407500,23.83038000
0.10369999,2.44346500,23.73272000
0.10379999,2.44453300,23.71746000
0.10389999,2.44285400,23.70525000
0.10399999,2.44392200,23.72661000
0.10409999,2.44361700,23.75256000
0.10419999,2.44331200,23.89752000
0.10429999,2.44285400,23.96008000
0.10439999,2.44300700,23.06589000
0.10449999,2.44483800,24.06842000
0.10459999,2.44239600,23.87616000
0.10469999,2.44422700,23.66405000
0.10479999,2.44651600,23.93719000
0.10489999,2.44438000,23.93872000
0.10499999,2.44453300,24.00281000
0.10509999,2.44605900,23.99975000
0.10519999,2.44468500,24.01807000
0.10529999,2.44331200,24.10810000
0.10539999,2.44361700,24.06232000
0.10549999,2.44285400,24.12183000
0.10559999,2.44407500,24.18439000
0.10569999,2.44361700,24.11572000
0.10579999,2.44468500,24.09894000
0.10589999,2.44438000,24.14777000
0.10599999,2.44422700,24.15235000
0.10609999,2.44529600,24.10810000
0.10619999,2.44453300,24.09589000
0.10629999,2.44514300,24.14167000
0.10639999,2.44529600,24.09894000
0.10649999,2.44422700,24.07453000
0.10659999,2.44468500,24.09589000
0.10669999,2.44438000,24.07453000
0.10679999,2.44468500,24.03943000
0.10689999,2.44453300,24.04706000
0.10699999,2.44529600,24.02875000
0.10709999,2.44239600,24.02570000
0.10719999,2.44300700,24.00128000
0.10729999,2.44315900,23.98145000
0.10739999,2.44392200,23.95093000
0.10749999,2.44407500,23.95093000
0.10759999,2.44361700,23.92804000
0.10769999,2.44407500,23.89905000
0.10779999,2.44346500,23.90362000
0.10789999,2.44483800,23.88989000
0.10799999,2.44422700,23.89447000
0.10809999,2.44544800,23.90210000
0.10819999,2.44514300,23.91278000
0.10829999,2.44529600,23.95856000
0.10839999,2.44468500,23.96771000
0.10849999,2.44468500,23.98907000
0.10859999,2.44407500,24.00891000
0.10869999,2.44392200,24.07910000
0.10879999,2.44453300,24.10962000
0.10889999,2.44468500,24.12641000
0.10899999,2.44407500,24.12030000
0.10909999,2.44453300,24.11420000
0.10919999,2.44483800,24.11725000
0.10929999,2.44575300,24.09284000
0.10939999,2.44544800,24.06842000
0.10949999,2.44361700,24.03790000
0.10959999,2.44483800,24.01349000
0.10969999,2.44468500,24.00433000
0.10979999,2.44514300,23.97229000
0.10989999,2.44331200,23.94482000
0.10999999,2.44361700,23.91278000
0.11009999,2.44315900,23.89294000
0.11019999,2.44392200,23.88226000
0.11029999,2.44361700,23.85784000
0.11039999,2.44392200,23.84411000
0.11049999,2.44392200,23.84411000
0.11059999,2.44392200,23.83190000
0.11069999,2.44331200,23.84106000
0.11079999,2.44468500,23.85479000
0.11089999,2.44544800,23.86395000
0.11099999,2.44514300,23.87158000
0.11109999,2.44407500,23.88989000
0.11119999,2.44468500,23.88073000
0.11129999,2.44514300,23.92651000
0.11139999,2.44453300,23.91735000
0.11149999,2.44438000,23.92804000
0.11159999,2.44514300,23.94024000
0.11169999,2.44544800,23.96313000
0.11179999,2.44468500,23.95856000
0.11189999,2.44438000,23.96771000
0.11199999,2.44468500,23.95550000
0.11209999,2.44514300,23.92804000
0.11219999,2.44483800,23.93109000
0.11229999,2.44605900,23.91583000
0.11239999,2.44453300,23.87768000
0.11249999,2.44575300,23.88836000
0.11259999,2.44483800,23.88073000
0.11269999,2.44544800,23.86700000
0.11279999,2.44483800,23.85479000
0.11289999,2.44590600,23.81359000
0.11299999,2.44483800,23.81664000
0.11309999,2.44575300,23.83953000
0.11319999,2.44560100,23.79681000
0.11329999,2.44575300,24.24085000
0.11339999,2.44483800,23.91125000
0.11349999,2.44666900,23.65184000
0.11359999,2.44560100,23.75408000
0.11369999,2.44468500,23.69457000
0.11379999,2.44605900,23.59081000
0.11389999,2.44590600,23.61980000
0.11399999,2.44514300,23.58013000
0.11409999,2.44453300,23.64116000
0.11419999,2.44575300,23.65795000
0.11429999,2.44483800,23.82275000
0.11439999,2.44529600,23.71746000
0.11449999,2.44682100,23.74493000
0.11459999,2.44315900,23.46873000
0.11469999,2.44575300,23.90057000
0.11479999,2.44575300,23.75256000
0.11489999,2.44697400,23.56182000
0.11499999,2.44850000,23.86242000
0.11509999,2.44605900,23.88684000
0.11519999,2.44575300,23.85479000
0.11529999,2.44727900,23.94635000
0.11539999,2.44544800,23.95703000
0.11549999,2.44453300,24.07605000
0.11559999,2.44438000,24.00433000
0.11569999,2.44392200,24.03180000
0.11579999,2.44590600,24.11420000
0.11589999,2.44544800,24.06537000
0.11599999,2.44560100,24.03027000
0.11609999,2.44544800,24.07910000
0.11619999,2.44529600,24.07605000
0.11629999,2.44590600,24.05316000
0.11639999,2.44575300,24.02570000
0.11649999,2.44544800,24.03485000
0.11659999,2.44453300,24.05011000
0.11669999,2.44529600,23.99518000
0.11679999,2.44529600,23.98907000
0.11689999,2.44605900,23.97687000
0.11699999,2.44453300,23.95703000
0.11709999,2.44438000,23.96771000
0.11719999,2.44438000,23.93872000
0.11729999,2.44407500,23.90362000
0.11739999,2.44468500,23.87463000
0.11749999,2.44514300,23.84564000
0.11759999,2.44438000,23.84564000
0.11769999,2.44529600,23.81359000
0.11779999,2.44483800,23.82580000
0.11789999,2.44575300,23.80138000
0.11799999,2.44529600,23.78918000
0.11809999,2.44666900,23.79528000
0.11819999,2.44651600,23.78460000
0.11829999,2.44636400,23.80901000
0.11839999,2.44575300,23.81664000
0.11849999,2.44651600,23.83343000
0.11859999,2.44605900,23.85479000
0.11869999,2.44575300,23.89141000
0.11879999,2.44605900,23.92498000
0.11889999,2.44560100,23.93109000
0.11899999,2.44666900,23.95550000
0.11909999,2.44666900,23.98145000
0.11919999,2.44636400,23.96771000
0.11929999,2.44575300,23.95856000
0.11939999,2.44758400,23.97839000
0.11949999,2.44590600,23.96008000
0.11959999,2.44560100,23.93872000
0.11969999,2.44697400,23.91125000
0.11979999,2.44605900,23.89905000
0.11989999,2.44605900,23.87005000
0.11999999,2.44483800,23.84258000
0.12009999,2.44514300,23.82885000
0.12019999,2.44575300,23.83190000
0.12029999,2.44514300,23.81664000
0.12039999,2.44544800,23.80901000
0.12049999,2.44605900,23.80901000
0.12059999,2.44529600,23.75103000
0.12069999,2.44422700,23.79375000
0.12079999,2.44514300,23.78307000
0.12089999,2.44514300,23.78307000
0.12099999,2.44544800,23.78765000
0.12109999,2.44636400,23.78765000
0.12119999,2.44636400,23.81054000
0.12129999,2.44636400,23.82122000
0.12139999,2.44575300,23.80596000
0.12149999,2.44651600,23.82885000
0.12159999,2.44514300,23.83496000
0.12169999,2.44514300,23.87158000
0.12179999,2.44590600,23.86547000
0.12189999,2.44560100,23.87463000
0.12199999,2.44560100,23.88073000
0.12209999,2.44544800,23.87921000
0.12219999,2.44514300,23.86853000
0.12229999,2.44514300,23.87463000
0.12239999,2.44575300,23.84258000
0.12249999,2.44544800,23.83343000
0.12259999,2.44682100,23.79986000
0.12269999,2.44605900,23.80596000
0.12279999,2.44514300,23.79070000
0.12289999,2.44605900,23.77392000
0.12299999,2.44575300,23.77239000
0.12309999,2.44529600,23.77544000
0.12319999,2.44651600,23.76324000
0.12329999,2.44575300,23.70373000
0.12339999,2.44483800,23.88073000
0.12349999,2.44666900,23.55113000
0.12359999,2.44697400,23.83343000
0.12369999,2.44605900,23.66558000
0.12379999,2.44575300,23.57402000
0.12389999,2.44712700,23.53740000
0.12399999,2.44560100,23.55113000
0.12409999,2.44529600,23.52061000
0.12419999,2.44514300,23.55724000
0.12429999,2.44651600,23.68694000
0.12439999,2.44560100,23.77087000
0.12449999,2.44758400,23.64574000
0.12459999,2.44804200,23.73424000
0.12469999,2.44850000,23.83496000
0.12479999,2.44331200,23.59386000
0.12489999,2.44880500,23.51909000
0.12499999,2.44819500,23.86547000
0.12509999,2.44682100,23.61065000
0.12519999,2.44880500,23.75256000
0.12529999,2.44911000,23.83038000
0.12539999,2.44712700,23.81054000
0.12549999,2.44697400,23.95550000
0.12559999,2.44682100,23.91735000
0.12569999,2.44636400,23.99365000
0.12579999,2.44468500,24.00281000
0.12589999,2.44529600,23.99975000
0.12599999,2.44590600,24.10810000
0.12609999,2.44575300,24.05774000
0.12619999,2.44773700,24.00128000
0.12629999,2.44758400,24.01807000
0.12639999,2.44697400,24.05164000
0.12649999,2.44804200,24.01196000
0.12659999,2.44789000,23.96161000
0.12669999,2.44727900,23.98602000
0.12679999,2.44682100,24.00281000
0.12689999,2.44758400,23.96008000
0.12699999,2.44682100,23.91735000
0.12709999,2.44636400,23.91583000
0.12719999,2.44651600,23.90057000
0.12729999,2.44605900,23.86395000
0.12739999,2.44575300,23.85784000
0.12749999,2.44529600,23.85174000
0.12759999,2.44438000,23.81359000
0.12769999,2.44560100,23.78460000
0.12779999,2.44575300,23.74187000
0.12789999,2.44605900,23.74340000
0.12799999,2.44727900,23.72509000
0.12809999,2.44682100,23.71136000
0.12819999,2.44682100,23.70373000
0.12829999,2.44697400,23.69457000
0.12839999,2.44682100,23.69457000
