Temps,Canal A,Canal B
0.30999998,2.43293500,47.56615000
0.31039998,2.43339300,47.60888000
0.31079998,2.43156200,47.60582000
0.31119998,2.43217300,47.55394000
0.31159998,2.43171500,47.48680000
0.31199998,2.43186700,47.51122000
0.31239998,2.43430900,47.37999000
0.31279998,2.43324100,47.40745000
0.31319998,2.43217300,47.43797000
0.31359998,2.43202000,47.59361000
0.31399998,2.43430900,47.57225000
0.31439998,2.43217300,47.55394000
0.31479998,2.43171500,47.56004000
0.31519998,2.43293500,47.64244000
0.31559998,2.43446200,47.70958000
0.31599998,2.43354600,47.77062000
0.31639998,2.43186700,47.68212000
0.31679998,2.43217300,47.55089000
0.31719998,2.43247800,47.46544000
0.31759998,2.43308800,47.49290000
0.31799998,2.43324100,47.62719000
0.31839998,2.43324100,47.39219000
0.31879998,2.43247800,47.69128000
0.31919998,2.43125700,47.64854000
0.31959998,2.43125700,47.61803000
0.31999998,2.43324100,47.62719000
0.32039998,2.43324100,47.67296000
0.32079998,2.43095200,47.68517000
0.32119998,2.43293500,47.61193000
0.32159998,2.43186700,47.53258000
0.32199998,2.43293500,47.51732000
0.32239998,2.43293500,47.38914000
0.32279998,2.43339300,47.40440000
0.32319998,2.43156200,47.41966000
0.32359998,2.43247800,47.55394000
0.32399998,2.43339300,47.56920000
0.32439998,2.43125700,47.53868000
0.32479998,2.43156200,47.54173000
0.32519998,2.43186700,47.63024000
0.32559998,2.43247800,47.68822000
0.32599998,2.43293500,47.76452000
0.32639998,2.43217300,47.69128000
0.32679998,2.43110400,47.57530000
0.32719998,2.43110400,47.42881000
0.32759998,2.43324100,47.44713000
0.32799998,2.43232500,47.54784000
0.32839998,2.43369900,47.21213000
0.32879998,2.43308800,47.64550000
0.32919998,2.43110400,47.68517000
0.32959998,2.43171500,47.68822000
0.32999998,2.43247800,47.64550000
0.33039998,2.43217300,47.64854000
0.33079998,2.43125700,47.68517000
0.33119998,2.43064700,47.66991000
0.33159998,2.43095200,47.53563000
0.33199998,2.43125700,47.49596000
0.33239998,2.43324100,47.68517000
0.33279998,2.43278300,47.47459000
0.33319998,2.43202000,47.39830000
0.33359998,2.43186700,47.53563000
0.33399998,2.43308800,47.58751000
0.33439998,2.43125700,47.55699000
0.33479998,2.43156200,47.57225000
0.33519998,2.43171500,47.59667000
0.33559998,2.43324100,47.68517000
0.33599998,2.43247800,47.77062000
0.33639998,2.43095200,47.72789000
0.33679998,2.43171500,47.61803000
0.33719998,2.43095200,47.52342000
0.33759998,2.43217300,47.48070000
0.33799998,2.43278300,47.59056000
0.33839998,2.43217300,47.68517000
0.33879998,2.43064700,47.51732000
0.33919998,2.43064700,47.61803000
0.33959998,2.43095200,47.61803000
0.33999998,2.43247800,47.66381000
0.34039998,2.43278300,47.68212000
0.34079998,2.43171500,47.73400000
0.34119998,2.43110400,47.72484000
0.34159998,2.43217300,47.56004000
0.34199998,2.43064700,47.53258000
0.34239998,2.43156200,47.48680000
0.34279998,2.43095200,47.49290000
0.34319998,2.43156200,47.47765000
0.34359998,2.43125700,47.55394000
0.34399998,2.43217300,47.59667000
0.34439998,2.43202000,47.59056000
0.34479998,2.43079900,47.58751000
0.34519998,2.43003600,47.61193000
0.34559998,2.43125700,47.67296000
0.34599998,2.43125700,47.77062000
0.34639998,2.43110400,47.76452000
0.34679998,2.43079900,47.68822000
0.34719998,2.43064700,47.56920000
0.34759998,2.43171500,47.53258000
0.34799998,2.43110400,47.58751000
0.34839998,2.43217300,47.67296000
0.34879998,2.42866300,47.28843000
0.34919998,2.43278300,47.61193000
0.34959998,2.43278300,47.64550000
0.34999998,2.43171500,47.78283000
0.35039998,2.43232500,47.80114000
0.35079998,2.43217300,47.80114000
0.35119998,2.43064700,47.76452000
0.35159998,2.42988400,47.63329000
0.35199998,2.43079900,47.55089000
0.35239998,2.43217300,47.92017000
0.35279998,2.43095200,47.49900000
0.35319998,2.43049400,47.41661000
0.35359998,2.43125700,47.59056000
0.35399998,2.43110400,47.61498000
0.35439998,2.43156200,47.63329000
0.35479998,2.43064700,47.61803000
0.35519998,2.43217300,47.60277000
0.35559998,2.43202000,47.64854000
0.35599998,2.43293500,47.72789000
0.35639998,2.43186700,47.75842000
0.35679998,2.43110400,47.67907000
0.35719998,2.43171500,47.60582000
0.35759998,2.43171500,47.52037000
0.35799998,2.43247800,47.56920000
0.35839998,2.43247800,47.63634000
0.35879998,2.43217300,47.68822000
0.35919998,2.43095200,47.72179000
0.35959998,2.43156200,47.51732000
0.35999998,2.43095200,47.68517000
0.36039998,2.43293500,47.70654000
0.36079998,2.43232500,47.77673000
0.36119998,2.43202000,47.73400000
0.36159998,2.43064700,47.67296000
0.36199998,2.43034100,47.56004000
0.36239998,2.43232500,47.56004000
0.36279998,2.43202000,47.45934000
0.36319998,2.43171500,47.35252000
0.36359998,2.43156200,47.62719000
0.36399998,2.43186700,47.63634000
0.36439998,2.43217300,47.63634000
0.36479998,2.43034100,47.64244000
0.36519998,2.43125700,47.64854000
0.36559998,2.43232500,47.63634000
0.36599998,2.43156200,47.66991000
0.36639998,2.43125700,47.70654000
0.36679998,2.43095200,47.68212000
0.36719998,2.43079900,47.61498000
0.36759998,2.43186700,47.52953000
0.36799998,2.43156200,47.56615000
0.36839998,2.43156200,47.63329000
0.36879998,2.43049400,47.59056000
0.36919998,2.42866300,47.59667000
0.36959998,2.43125700,47.28233000
0.36999998,2.43202000,47.55394000
0.37039998,2.43095200,47.69738000
0.37079998,2.43293500,47.74010000
0.37119998,2.43095200,47.75536000
0.37159998,2.42973100,47.65160000
0.37199998,2.42988400,47.56615000
0.37239998,2.43064700,47.47459000
0.37279998,2.43202000,47.39830000
0.37319998,2.43049400,47.28233000
0.37359998,2.42988400,47.61498000
0.37399998,2.43156200,47.61498000
0.37439998,2.43171500,47.55394000
0.37479998,2.43064700,47.59056000
0.37519998,2.42988400,47.60582000
0.37559998,2.43202000,47.59361000
0.37599998,2.43186700,47.59667000
0.37639998,2.43125700,47.62413000
0.37679998,2.43125700,47.57835000
0.37719998,2.43110400,47.54173000
0.37759998,2.43110400,47.49900000
0.37799998,2.43079900,47.54784000
0.37839998,2.43156200,47.59361000
0.37879998,2.43156200,47.57835000
0.37919998,2.43079900,47.52953000
0.37959998,2.43079900,47.54173000
0.37999998,2.43171500,47.48680000
0.38039998,2.43156200,47.67907000
0.38079998,2.43156200,47.74010000
0.38119998,2.43171500,47.74010000
0.38159998,2.43003600,47.62719000
0.38199998,2.43110400,47.54173000
0.38239998,2.43095200,47.46544000
0.38279998,2.43217300,47.49596000
0.38319998,2.43095200,47.23960000
0.38359998,2.43034100,47.52953000
0.38399998,2.43110400,47.68212000
0.38439998,2.43232500,47.63329000
0.38479998,2.43125700,47.60888000
0.38519998,2.43079900,47.59056000
0.38559998,2.43125700,47.60888000
0.38599998,2.43232500,47.60582000
0.38639998,2.43156200,47.63634000
0.38679998,2.43049400,47.61193000
0.38719998,2.43171500,47.54173000
0.38759998,2.43217300,47.51732000
0.38799998,2.43186700,47.55699000
0.38839998,2.43064700,47.62719000
0.38879998,2.43125700,47.58446000
0.38919998,2.43079900,47.53258000
0.38959998,2.43064700,47.50206000
0.38999998,2.43125700,47.28233000
0.39039998,2.43278300,47.57530000
0.39079998,2.43171500,47.70348000
0.39119998,2.43079900,47.77062000
0.39159998,2.43064700,47.69128000
0.39199998,2.43049400,47.63329000
0.39239998,2.43064700,47.56004000
0.39279998,2.43171500,47.53563000
0.39319998,2.43095200,47.36167000
0.39359998,2.43064700,47.44102000
0.39399998,2.42957900,47.61498000
0.39439998,2.43156200,47.63024000
0.39479998,2.43064700,47.63329000
0.39519998,2.43095200,47.64854000
0.39559998,2.43079900,47.64854000
0.39599998,2.43064700,47.65465000
0.39639998,2.43003600,47.64550000
0.39679998,2.43034100,47.57530000
0.39719998,2.43034100,47.56004000
0.39759998,2.43049400,47.49900000
0.39799998,2.43095200,47.56004000
0.39839998,2.43125700,47.60888000
0.39879998,2.43125700,47.57835000
0.39919998,2.42957900,47.54173000
0.39959998,2.42957900,47.50511000
0.39999998,2.42866300,46.67806000
0.40039998,2.43202000,47.56920000
0.40079998,2.43202000,47.69128000
0.40119998,2.43079900,47.92017000
0.40159998,2.43049400,47.77673000
0.40199998,2.42942600,47.61803000
0.40239998,2.42927300,47.55699000
0.40279998,2.42942600,47.30064000
0.40319998,2.43125700,47.28233000
0.40359998,2.43095200,47.30064000
0.40399998,2.43064700,47.55089000
0.40439998,2.43186700,47.57530000
0.40479998,2.43095200,47.57530000
0.40519998,2.42957900,47.56920000
0.40559998,2.43079900,47.58751000
0.40599998,2.43049400,47.59056000
0.40639998,2.42973100,47.57835000
0.40679998,2.42988400,47.54173000
0.40719998,2.43049400,47.46849000
0.40759998,2.43079900,47.45018000
0.40799998,2.43064700,47.49290000
0.40839998,2.43034100,47.57225000
0.40879998,2.43064700,47.55699000
0.40919998,2.42973100,47.46239000
0.40959998,2.42957900,47.37999000
0.40999998,2.43049400,47.36473000
0.41039998,2.43095200,47.38304000
0.41079998,2.43095200,47.50206000
0.41119998,2.42927300,47.68822000
0.41159998,2.43064700,47.67907000
0.41199998,2.43110400,47.57530000
0.41239998,2.43064700,47.49900000
0.41279998,2.43095200,47.30980000
0.41319998,2.43079900,47.27622000
0.41359998,2.43003600,47.29148000
0.41399998,2.43125700,47.45628000
0.41439998,2.43125700,47.53563000
0.41479998,2.43064700,47.57530000
0.41519998,2.43049400,47.60888000
0.41559998,2.43034100,47.63634000
0.41599998,2.43171500,47.63024000
0.41639998,2.43125700,47.64550000
0.41679998,2.43079900,47.55699000
0.41719998,2.43064700,47.48375000
0.41759998,2.43003600,47.48070000
0.41799998,2.43034100,47.56004000
0.41839998,2.43110400,47.61193000
0.41879998,2.43003600,47.63329000
0.41919998,2.42927300,47.53563000
0.41959998,2.42927300,47.43187000
0.41999998,2.42988400,47.41050000
0.42039998,2.42713700,47.36167000
0.42079998,2.43156200,47.39219000
0.42119997,2.43110400,47.64854000
0.42159997,2.43003600,47.77367000
0.42199997,2.43064700,47.66991000
0.42239997,2.43049400,47.60277000
0.42279997,2.42988400,47.65160000
0.42319997,2.43079900,47.38914000
0.42359997,2.43049400,47.23350000
0.42399997,2.43003600,47.40745000
0.42439997,2.43095200,47.48070000
0.42479997,2.43049400,47.55089000
0.42519997,2.42942600,47.59667000
0.42559997,2.42973100,47.64854000
0.42599997,2.43003600,47.68212000
0.42639997,2.43049400,47.65465000
0.42679997,2.42912100,47.57530000
0.42719997,2.42942600,47.52037000
0.42759997,2.43064700,47.45018000
0.42799997,2.43049400,47.51122000
0.42839997,2.43171500,47.61193000
0.42879997,2.42957900,47.66381000
0.42919997,2.43003600,47.55394000
0.42959997,2.42988400,47.43187000
0.42999997,2.42988400,47.37388000
0.43039997,2.43049400,47.40745000
0.43079997,2.43171500,47.57835000
0.43119997,2.43110400,47.55699000
0.43159997,2.43034100,47.74621000
0.43199997,2.42973100,47.65465000
0.43239997,2.43079900,47.56920000
0.43279997,2.43003600,47.49290000
0.43319997,2.43049400,47.38914000
0.43359997,2.43171500,47.28233000
0.43399997,2.42988400,47.36473000
0.43439997,2.43049400,47.43797000
0.43479997,2.43125700,47.53258000
0.43519997,2.42881600,47.60582000
0.43559997,2.42973100,47.64244000
0.43599997,2.43064700,47.67296000
0.43639997,2.43003600,47.67296000
0.43679997,2.42866300,47.60582000
0.43719997,2.42881600,47.48070000
0.43759997,2.42912100,47.42271000
0.43799997,2.43064700,47.47765000
0.43839997,2.42973100,47.55089000
0.43879997,2.42988400,47.60582000
0.43919997,2.42988400,47.60888000
0.43959997,2.42881600,47.45934000
0.43999997,2.42851000,47.37999000
0.44039997,2.42942600,47.38304000
0.44079997,2.43034100,47.46849000
0.44119997,2.43003600,47.25486000
0.44159997,2.42927300,47.59667000
0.44199997,2.42942600,47.61193000
0.44239997,2.43003600,47.58446000
0.44279997,2.42957900,47.91101000
0.44319997,2.42866300,47.45934000
0.44359997,2.42805300,47.28843000
0.44399997,2.42927300,47.36167000
0.44439997,2.42942600,47.43187000
0.44479997,2.43003600,47.45628000
0.44519997,2.42942600,47.53258000
0.44559997,2.42912100,47.62719000
0.44599997,2.43064700,47.68517000
0.44639997,2.43034100,47.70043000
0.44679997,2.42912100,47.63634000
0.44719997,2.42820500,47.49290000
0.44759997,2.43003600,47.41966000
0.44799997,2.43003600,47.44713000
0.44839997,2.43079900,47.56920000
0.44879997,2.42957900,47.67296000
0.44919997,2.42957900,47.64244000
0.44959997,2.42820500,47.53258000
0.44999997,2.42866300,47.41966000
0.45039997,2.43034100,47.41050000
0.45079997,2.43064700,47.48680000
0.45119997,2.43125700,47.18161000
0.45159997,2.43079900,47.63024000
0.45199997,2.42851000,47.70043000
0.45239997,2.43034100,47.75231000
0.45279997,2.43171500,47.74315000
0.45319997,2.43003600,47.46239000
0.45359997,2.42851000,47.31590000
0.45399997,2.42957900,47.45934000
0.45439997,2.43003600,47.43797000
0.45479997,2.43079900,47.46544000
0.45519997,2.42927300,47.52953000
0.45559997,2.42942600,47.62413000
0.45599997,2.43079900,47.66686000
0.45639997,2.43049400,47.74010000
0.45679997,2.42927300,47.66381000
0.45719997,2.42851000,47.58446000
0.45759997,2.42927300,47.45628000
0.45799997,2.42942600,47.44407000
0.45839997,2.43064700,47.55394000
0.45879997,2.43003600,47.65465000
0.45919997,2.43064700,47.64854000
0.45959997,2.42851000,47.53258000
0.45999997,2.42866300,47.44102000
0.46039997,2.42973100,47.36778000
0.46079997,2.42988400,47.43797000
0.46119997,2.43064700,47.56004000
0.46159997,2.42973100,47.45628000
0.46199997,2.42973100,47.61498000
0.46239997,2.42835800,47.57530000
0.46279997,2.42988400,47.59056000
0.46319997,2.42973100,47.48070000
0.46359997,2.42973100,47.34336000
0.46399997,2.42790000,47.54173000
0.46439997,2.42988400,47.48680000
0.46479997,2.43034100,47.50206000
0.46519997,2.42957900,47.50511000
0.46559997,2.42759500,47.60582000
0.46599997,2.42957900,47.70654000
0.46639997,2.43125700,47.73705000
0.46679997,2.42912100,47.70348000
0.46719997,2.42881600,47.64244000
0.46759997,2.42988400,47.50511000
0.46799997,2.42942600,47.46239000
0.46839997,2.43034100,47.55394000
0.46879997,2.43003600,47.70654000
0.46919997,2.43049400,47.72789000
0.46959997,2.42851000,47.61498000
0.46999997,2.42957900,47.52037000
0.47039997,2.42942600,47.45934000
0.47079997,2.42942600,47.43797000
0.47119997,2.42973100,47.57835000
0.47159997,2.42454300,47.15720000
0.47199997,2.43003600,47.57835000
0.47239997,2.42881600,47.61498000
0.47279997,2.42881600,47.73400000
0.47319997,2.43064700,47.64854000
0.47359997,2.43003600,47.40745000
0.47399997,2.42805300,47.59361000
0.47439997,2.42851000,47.60582000
0.47479997,2.42957900,47.52342000
0.47519997,2.42851000,47.52342000
0.47559997,2.42820500,47.59667000
0.47599997,2.42942600,47.64244000
0.47639997,2.43049400,47.74621000
0.47679997,2.42942600,47.74621000
0.47719997,2.42881600,47.66381000
0.47759997,2.42881600,47.55089000
0.47799997,2.42866300,47.45018000
0.47839997,2.43049400,47.49290000
0.47879997,2.42851000,47.60277000
0.47919997,2.42927300,47.66381000
0.47959997,2.42851000,47.62413000
0.47999997,2.42866300,47.52953000
0.48039997,2.42851000,47.44713000
0.48079997,2.42866300,47.43797000
0.48119997,2.42927300,47.51732000
0.48159997,2.42988400,47.60582000
0.48199997,2.42988400,47.67907000
0.48239997,2.42881600,47.52037000
0.48279997,2.42851000,47.58751000
0.48319997,2.42957900,47.68822000
0.48359997,2.42942600,47.44102000
0.48399997,2.42912100,47.52953000
0.48439997,2.42881600,47.58446000
0.48479997,2.42942600,47.55394000
0.48519997,2.42942600,47.53258000
0.48559997,2.42881600,47.56920000
0.48599997,2.42957900,47.66991000
0.48639997,2.42942600,47.76452000
0.48679997,2.42881600,47.77062000
0.48719997,2.42835800,47.66076000
0.48759997,2.42713700,47.55394000
0.48799997,2.42866300,47.43797000
0.48839997,2.43049400,47.47459000
0.48879997,2.42957900,47.59667000
0.48919997,2.42866300,47.67907000
0.48959997,2.42881600,47.60277000
0.48999997,2.42866300,47.53868000
0.49039997,2.42805300,47.47765000
0.49079997,2.42927300,47.50206000
0.49119997,2.42942600,47.53868000
0.49159997,2.42927300,47.60277000
0.49199997,2.42759500,47.60582000
0.49239997,2.42942600,47.31590000
0.49279997,2.42866300,47.53258000
0.49319997,2.42942600,47.48070000
0.49359997,2.42912100,47.49596000
0.49399997,2.42866300,47.53258000
0.49439997,2.42790000,47.63634000
0.49479997,2.42835800,47.57835000
0.49519997,2.42729000,47.53563000
0.49559997,2.42759500,47.56615000
0.49599997,2.42835800,47.60582000
0.49639997,2.42835800,47.70958000
0.49679997,2.42835800,47.74315000
0.49719997,2.42820500,47.67907000
0.49759997,2.42683200,47.59667000
0.49799997,2.42729000,47.54173000
0.49839997,2.42790000,47.49596000
0.49879997,2.42866300,47.59056000
0.49919997,2.42744200,47.63634000
0.49959997,2.42851000,47.60277000
0.49999997,2.42805300,47.53563000
0.50039997,2.42912100,47.48680000
0.50079997,2.42957900,47.49596000
0.50119997,2.42927300,47.51732000
0.50159997,2.42912100,47.61193000
0.50199997,2.42805300,47.55699000
0.50239997,2.42957900,47.59361000
0.50279997,2.42851000,47.51732000
0.50319997,2.42957900,47.50511000
0.50359997,2.42957900,47.51122000
0.50399997,2.42866300,47.49596000
0.50439997,2.42881600,47.59361000
0.50479997,2.42790000,47.57835000
0.50519997,2.42820500,47.55699000
0.50559997,2.42851000,47.50206000
0.50599997,2.42912100,47.52953000
0.50639997,2.43034100,47.61803000
0.50679997,2.42881600,47.68822000
0.50719997,2.42835800,47.66381000
0.50759997,2.42744200,47.58751000
0.50799997,2.42820500,47.47459000
0.50839997,2.42835800,47.45934000
0.50879997,2.42973100,47.53258000
0.50919997,2.42942600,47.57530000
0.50959997,2.42866300,47.57835000
0.50999997,2.42729000,47.53563000
0.51039997,2.42820500,47.48070000
0.51079997,2.42866300,47.50511000
0.51119997,2.43003600,47.55699000
0.51159997,2.42790000,47.55699000
0.51199997,2.42866300,47.55394000
0.51239997,2.42835800,47.50206000
0.51279997,2.42713700,47.28843000
0.51319997,2.42942600,47.65160000
0.51359997,2.42912100,47.41966000
