Temps,Canal A,Canal B
0.00139600,-0.00946074,-14.54512000
0.00139800,-0.00793481,-14.72518000
0.00140000,-0.00930815,-14.58174000
0.00140200,-0.00839259,-14.84725000
0.00140400,-0.00961333,-14.85946000
0.00140600,-0.00793481,-14.65804000
0.00140800,-0.00961333,-14.54207000
0.00141000,-0.00839259,-14.61531000
0.00141200,-0.01007111,-14.88388000
0.00141400,-0.01007111,-14.82284000
0.00141600,-0.00778222,-14.82589000
0.00141800,-0.00824000,-14.78622000
0.00142000,-0.00793481,-14.70992000
0.00142200,-0.00793481,-14.93881000
0.00142400,-0.00976592,-14.78011000
0.00142600,-0.00808741,-14.88083000
0.00142800,-0.00839259,-14.68246000
0.00143000,-0.00762963,-14.77401000
0.00143200,-0.00946074,-14.87777000
0.00143400,-0.00915555,-14.78622000
0.00143600,-0.00915555,-14.83810000
0.00143800,-0.00854518,-14.70077000
0.00144000,-0.00793481,-14.85641000
0.00144200,-0.00915555,-14.85336000
0.00144400,-0.00961333,-14.78011000
0.00144600,-0.01022370,-14.85641000
0.00144800,-0.00976592,-14.70992000
0.00145000,-0.00824000,-14.90219000
0.00145200,-0.00839259,-14.77096000
0.00145400,-0.00885037,-14.78622000
0.00145600,-0.00915555,-14.86251000
0.00145800,-0.00976592,-14.69771000
0.00146000,-0.00900296,-14.77401000
0.00146200,-0.00915555,-14.66720000
0.00146400,-0.00961333,-14.76791000
0.00146600,-0.00961333,-14.77096000
0.00146800,-0.00839259,-14.85336000
0.00147000,-0.00930815,-14.76180000
0.00147200,-0.00930815,-14.64888000
0.00147400,-0.00961333,-14.78316000
0.00147600,-0.00946074,-14.80148000
0.00147800,-0.01037629,-15.09751000
0.00148000,-0.00976592,-14.80758000
0.00148200,-0.01037629,-14.78011000
0.00148400,-0.00961333,-14.82589000
0.00148600,-0.01022370,-14.86862000
0.00148800,-0.00961333,-14.95712000
0.00149000,-0.00976592,-14.93576000
0.00149200,-0.00915555,-14.86557000
0.00149400,-0.00930815,-14.81674000
0.00149600,-0.00900296,-14.88693000
0.00149800,-0.00946074,-14.99069000
0.00150000,-0.00930815,-14.95102000
0.00150200,-0.01037629,-14.87472000
0.00150400,-0.00900296,-14.79842000
0.00150600,-0.00824000,-14.95712000
0.00150800,-0.00976592,-15.01205000
0.00151000,-0.00930815,-14.91745000
0.00151200,-0.01068148,-14.90219000
0.00151400,-0.00930815,-14.76485000
0.00151600,-0.00793481,-14.99069000
0.00151800,-0.00961333,-14.94186000
0.00152000,-0.00778222,-15.03036000
0.00152200,-0.00930815,-14.74959000
0.00152400,-0.00839259,-14.79842000
0.00152600,-0.00808741,-15.02426000
0.00152800,-0.00961333,-14.90219000
0.00153000,-0.00778222,-15.14634000
0.00153200,-0.00946074,-14.75570000
0.00153400,-0.00900296,-14.90219000
0.00153600,-0.00900296,-15.06394000
0.00153800,-0.00930815,-14.91134000
0.00154000,-0.00839259,-15.47594000
0.00154200,-0.00839259,-14.74349000
0.00154400,-0.00915555,-15.03952000
0.00154600,-0.00946074,-15.00290000
0.00154800,-0.00915555,-14.84725000
0.00155000,-0.00839259,-14.47493000
0.00155200,-0.00717185,-14.70077000
0.00155400,-0.00854518,-15.10056000
0.00155600,-0.00946074,-14.97238000
0.00155800,-0.00900296,-14.86251000
0.00156000,-0.00778222,-15.06699000
0.00156200,-0.00824000,-14.74959000
0.00156400,-0.00930815,-15.14634000
0.00156600,-0.00930815,-14.96933000
0.00156800,-0.00915555,-15.01205000
0.00157000,-0.00854518,-15.14634000
0.00157200,-0.00915555,-14.86251000
0.00157400,-0.00839259,-15.10361000
0.00157600,-0.00976592,-14.92966000
0.00157800,-0.00885037,-15.01511000
0.00158000,-0.00961333,-15.12803000
0.00158200,-0.00762963,-15.08835000
0.00158400,-0.00885037,-15.04257000
0.00158600,-0.00839259,-14.93576000
0.00158800,-0.00900296,-15.11582000
0.00159000,-0.00915555,-15.12192000
0.00159200,-0.00930815,-15.25010000
0.00159400,-0.00976592,-15.02121000
0.00159600,-0.00900296,-15.03952000
0.00159800,-0.00808741,-15.08225000
0.00160000,-0.00900296,-15.07004000
0.00160200,-0.00854518,-15.13413000
0.00160400,-0.00839259,-14.89914000
0.00160600,-0.00900296,-15.06699000
0.00160800,-0.00885037,-15.02426000
0.00161000,-0.00824000,-15.08225000
0.00161200,-0.00900296,-15.23484000
0.00161400,-0.00808741,-14.79232000
0.00161600,-0.01007111,-15.04868000
0.00161800,-0.00885037,-14.99374000
0.00162000,-0.00915555,-15.07309000
0.00162200,-0.00900296,-15.21653000
0.00162400,-0.00976592,-14.77401000
0.00162600,-0.00854518,-14.99069000
0.00162800,-0.00885037,-14.95712000
0.00163000,-0.00854518,-15.09751000
0.00163200,-0.00946074,-15.27146000
0.00163400,-0.00824000,-14.86251000
0.00163600,-0.00930815,-14.89303000
0.00163800,-0.00900296,-14.95102000
0.00164000,-0.00915555,-15.10056000
0.00164200,-0.01007111,-15.28672000
0.00164400,-0.00885037,-15.06088000
0.00164600,-0.00915555,-14.85641000
0.00164800,-0.00900296,-14.99679000
0.00165000,-0.00885037,-15.04257000
0.00165200,-0.00854518,-15.20737000
0.00165400,-0.00915555,-15.52782000
0.00165600,-0.00915555,-14.79842000
0.00165800,-0.00946074,-15.03952000
0.00166000,-0.00930815,-14.91134000
0.00166200,-0.00930815,-14.92966000
0.00166400,-0.00961333,-14.88693000
0.00166600,-0.00885037,-14.72823000
0.00166800,-0.00824000,-15.05478000
0.00167000,-0.00915555,-14.84420000
0.00167200,-0.00778222,-14.97848000
0.00167400,-0.00946074,-14.98764000
0.00167600,-0.01007111,-14.78316000
0.00167800,-0.00885037,-15.07004000
0.00168000,-0.00839259,-14.80148000
0.00168200,-0.00900296,-14.91440000
0.00168400,-0.00915555,-14.92050000
0.00168600,-0.00961333,-14.86251000
0.00168800,-0.01022370,-14.96017000
0.00169000,-0.00900296,-14.78011000
0.00169200,-0.00915555,-14.99374000
0.00169400,-0.00793481,-14.88388000
0.00169600,-0.00854518,-15.04562000
0.00169800,-0.01007111,-14.88083000
0.00170000,-0.00915555,-14.80453000
0.00170200,-0.00946074,-15.02731000
0.00170400,-0.00854518,-14.88693000
0.00170600,-0.00946074,-15.24094000
0.00170800,-0.00930815,-14.87472000
0.00171000,-0.00900296,-14.94186000
0.00171200,-0.00961333,-15.03952000
0.00171400,-0.00808741,-14.89914000
0.00171600,-0.00793481,-15.10666000
0.00171800,-0.00946074,-14.84725000
0.00172000,-0.00839259,-15.02121000
0.00172200,-0.01007111,-15.04868000
0.00172400,-0.00793481,-14.96628000
0.00172600,-0.00885037,-15.11887000
0.00172800,-0.00915555,-14.78316000
0.00173000,-0.00854518,-15.07920000
0.00173200,-0.00946074,-15.00595000
0.00173400,-0.00824000,-15.00290000
0.00173600,-0.00900296,-15.09140000
0.00173800,-0.00900296,-14.83505000
0.00174000,-0.00854518,-15.06699000
0.00174200,-0.00854518,-14.99374000
0.00174400,-0.01037629,-15.20737000
0.00174600,-0.01037629,-15.07309000
0.00174800,-0.00732444,-14.93881000
0.00175000,-0.00930815,-15.04868000
0.00175200,-0.00885037,-15.02426000
0.00175400,-0.00946074,-15.17991000
0.00175600,-0.00930815,-15.00290000
0.00175800,-0.00701926,-15.13413000
0.00176000,-0.00930815,-14.96933000
0.00176200,-0.00885037,-15.01511000
0.00176400,-0.01052889,-15.31114000
0.00176600,-0.01022370,-14.88083000
0.00176800,-0.00808741,-15.78722000
0.00177000,-0.00900296,-14.92050000
0.00177200,-0.00930815,-15.07004000
0.00177400,-0.01052889,-15.21653000
0.00177600,-0.01037629,-14.84725000
0.00177800,-0.00854518,-14.99069000
0.00178000,-0.00793481,-14.84420000
0.00178200,-0.00930815,-15.09751000
0.00178400,-0.00930815,-15.18906000
0.00178600,-0.00976592,-14.89914000
0.00178800,-0.00839259,-15.00900000
0.00179000,-0.00824000,-14.85946000
0.00179200,-0.00839259,-15.06088000
0.00179400,-0.01037629,-15.03036000
0.00179600,-0.00885037,-14.92355000
0.00179800,-0.01022370,-15.05173000
0.00180000,-0.01007111,-14.92355000
0.00180200,-0.01007111,-14.99069000
0.00180400,-0.00839259,-14.93881000
0.00180600,-0.00976592,-15.02121000
0.00180800,-0.00885037,-15.08835000
0.00181000,-0.00961333,-15.08835000
0.00181200,-0.00976592,-14.93576000
0.00181400,-0.01037629,-14.91134000
0.00181600,-0.00915555,-14.99679000
0.00181800,-0.00839259,-15.02426000
0.00182000,-0.01022370,-15.23789000
0.00182200,-0.00885037,-14.81063000
0.00182400,-0.00762963,-14.71603000
0.00182600,-0.00915555,-14.97238000
0.00182800,-0.00915555,-15.05173000
0.00183000,-0.00976592,-15.06394000
0.00183200,-0.00900296,-14.81063000
0.00183400,-0.00915555,-15.05478000
0.00183600,-0.00885037,-14.93271000
0.00183800,-0.00839259,-15.04257000
0.00184000,-0.00885037,-15.08835000
0.00184200,-0.00961333,-14.78927000
0.00184400,-0.00839259,-15.15854000
0.00184600,-0.00839259,-14.89914000
0.00184800,-0.00885037,-15.12497000
0.00185000,-0.00930815,-15.10361000
0.00185200,-0.00824000,-14.82284000
0.00185400,-0.00915555,-15.10971000
0.00185600,-0.00839259,-14.89608000
0.00185800,-0.00915555,-15.12192000
0.00186000,-0.00930815,-15.07309000
0.00186200,-0.00900296,-14.99069000
0.00186400,-0.00930815,-15.08225000
0.00186600,-0.00839259,-14.92966000
0.00186800,-0.00854518,-15.10666000
0.00187000,-0.00930815,-15.00900000
0.00187200,-0.00762963,-15.18906000
0.00187400,-0.00793481,-15.04562000
0.00187600,-0.00793481,-15.07920000
0.00187800,-0.00976592,-15.09751000
0.00188000,-0.01037629,-14.98764000
0.00188200,-0.00961333,-15.97644000
0.00188400,-0.00946074,-15.02121000
0.00188600,-0.01037629,-15.23484000
0.00188800,-0.00976592,-15.04868000
0.00189000,-0.00915555,-14.95712000
0.00189200,-0.00885037,-15.17075000
0.00189400,-0.00900296,-14.94186000
0.00189600,-0.00915555,-15.32640000
0.00189800,-0.00915555,-15.00290000
0.00190000,-0.00946074,-15.01205000
0.00190200,-0.00930815,-15.23789000
0.00190400,-0.00915555,-14.96933000
0.00190600,-0.00946074,-15.46373000
0.00190800,-0.01007111,-14.94186000
0.00191000,-0.00793481,-15.07920000
0.00191200,-0.00915555,-15.21653000
0.00191400,-0.01052889,-14.97848000
0.00191600,-0.00946074,-15.32334000
0.00191800,-0.00930815,-14.91440000
0.00192000,-0.00915555,-15.10056000
0.00192200,-0.00839259,-15.17380000
0.00192400,-0.00930815,-15.08835000
0.00192600,-0.00930815,-15.30808000
0.00192800,-0.01052889,-14.91745000
0.00193000,-0.00900296,-15.17075000
0.00193200,-0.00885037,-15.13413000
0.00193400,-0.00915555,-15.26841000
0.00193600,-0.00900296,-15.02426000
0.00193800,-0.00915555,-14.99679000
0.00194000,-0.00824000,-15.14634000
0.00194200,-0.00915555,-15.09751000
0.00194400,-0.00885037,-15.12497000
0.00194600,-0.00808741,-15.14023000
0.00194800,-0.00778222,-15.10971000
0.00195000,-0.00885037,-15.14023000
0.00195200,-0.00778222,-15.14328000
0.00195400,-0.00885037,-15.14023000
0.00195600,-0.00839259,-14.75265000
0.00195800,-0.00885037,-15.11582000
0.00196000,-0.00961333,-15.08225000
0.00196200,-0.00930815,-15.07309000
0.00196400,-0.00900296,-15.11887000
0.00196600,-0.00930815,-14.92355000
0.00196800,-0.00885037,-15.08835000
0.00197000,-0.00930815,-15.06699000
0.00197200,-0.00915555,-15.13718000
0.00197400,-0.00961333,-15.06088000
0.00197600,-0.00762963,-15.09140000
0.00197800,-0.00930815,-14.96628000
0.00198000,-0.00885037,-15.06088000
0.00198200,-0.00915555,-15.14023000
0.00198400,-0.00946074,-15.03342000
0.00198600,-0.00610370,-15.26841000
0.00198800,-0.00824000,-14.97848000
0.00199000,-0.00808741,-15.09140000
0.00199200,-0.00900296,-15.12192000
0.00199400,-0.00824000,-14.99069000
0.00199600,-0.00961333,-16.05273000
0.00199800,-0.00854518,-14.92966000
0.00200000,-0.00885037,-15.15244000
0.00200200,-0.00793481,-15.04868000
0.00200400,-0.00808741,-15.03952000
0.00200600,-0.00900296,-15.22874000
0.00200800,-0.00762963,-14.88693000
0.00201000,-0.00900296,-15.14023000
0.00201200,-0.00885037,-15.00595000
0.00201400,-0.01007111,-15.09140000
0.00201600,-0.00946074,-15.26536000
0.00201800,-0.00976592,-15.08835000
0.00202000,-0.00808741,-15.20737000
0.00202200,-0.00778222,-15.03342000
0.00202400,-0.00930815,-15.25010000
0.00202600,-0.00854518,-15.29282000
0.00202800,-0.01022370,-15.10361000
0.00203000,-0.00946074,-15.15244000
0.00203200,-0.00961333,-15.02731000
0.00203400,-0.00885037,-15.30198000
0.00203600,-0.00900296,-15.27451000
0.00203800,-0.00961333,-15.54308000
0.00204000,-0.00930815,-15.08835000
0.00204200,-0.00915555,-15.07309000
0.00204400,-0.00900296,-15.33860000
0.00204600,-0.00946074,-15.25010000
0.00204800,-0.00900296,-15.71703000
0.00205000,-0.00976592,-15.09751000
0.00205200,-0.00885037,-15.18906000
0.00205400,-0.00885037,-15.35997000
0.00205600,-0.00930815,-15.22568000
0.00205800,-0.00900296,-15.61022000
0.00206000,-0.00900296,-15.05478000
0.00206200,-0.00946074,-15.28672000
0.00206400,-0.00900296,-15.30198000
0.00206600,-0.00854518,-15.21958000
0.00206800,-0.00976592,-15.43626000
0.00207000,-0.00808741,-15.04562000
0.00207200,-0.00885037,-15.44237000
0.00207400,-0.00900296,-15.29588000
0.00207600,-0.00930815,-15.26536000
0.00207800,-0.00824000,-15.21042000
0.00208000,-0.00946074,-15.05478000
0.00208200,-0.00915555,-15.34776000
0.00208400,-0.00808741,-15.24094000
0.00208600,-0.00976592,-15.28672000
0.00208800,-0.00915555,-15.09751000
0.00209000,-0.00717185,-15.18906000
0.00209200,-0.00885037,-15.29282000
0.00209400,-0.00946074,-15.20127000
0.00209600,-0.00915555,-15.25620000
0.00209800,-0.00778222,-15.32334000
0.00210000,-0.00534074,-15.35997000
0.00210200,-0.00930815,-15.27451000
0.00210400,-0.00976592,-15.25925000
0.00210600,-0.00824000,-15.25925000
0.00210800,-0.00854518,-15.26841000
0.00211000,-0.00808741,-16.15039000
0.00211200,-0.00778222,-15.10666000
0.00211400,-0.00839259,-15.27757000
0.00211600,-0.00778222,-15.24705000
0.00211800,-0.00915555,-15.27757000
0.00212000,-0.00808741,-15.28672000
0.00212200,-0.00824000,-15.08835000
0.00212400,-0.00885037,-15.34776000
0.00212600,-0.00930815,-15.18906000
0.00212800,-0.00854518,-15.30198000
0.00213000,-0.00961333,-15.30808000
0.00213200,-0.00808741,-15.10056000
0.00213400,-0.00900296,-15.29588000
0.00213600,-0.00885037,-15.13413000
0.00213800,-0.00839259,-15.37523000
0.00214000,-0.00793481,-15.34165000
0.00214200,-0.00900296,-15.17685000
0.00214400,-0.00839259,-15.28672000
0.00214600,-0.00824000,-15.23484000
0.00214800,-0.00808741,-15.45762000
0.00215000,-0.00885037,-15.48204000
0.00215200,-0.00808741,-15.39659000
0.00215400,-0.00915555,-15.24094000
0.00215600,-0.00778222,-15.31114000
0.00215800,-0.00854518,-15.46983000
0.00216000,-0.00854518,-15.43321000
0.00216200,-0.00961333,-15.44542000
0.00216400,-0.00961333,-15.13718000
0.00216600,-0.00839259,-15.38133000
0.00216800,-0.00915555,-15.43931000
0.00217000,-0.00976592,-15.49119000
0.00217200,-0.00930815,-15.32945000
0.00217400,-0.00793481,-15.13718000
0.00217600,-0.00762963,-15.46068000
0.00217800,-0.00900296,-15.36912000
0.00218000,-0.01022370,-15.55223000
0.00218200,-0.00976592,-15.35081000
0.00218400,-0.00824000,-15.14634000
0.00218600,-0.00854518,-15.50645000
0.00218800,-0.00930815,-15.33860000
0.00219000,-0.00854518,-15.56749000
0.00219200,-0.00915555,-15.40269000
0.00219400,-0.00915555,-15.21348000
0.00219600,-0.00930815,-15.46068000
0.00219800,-0.00915555,-15.25010000
0.00220000,-0.00930815,-15.60717000
0.00220200,-0.00946074,-15.37828000
0.00220400,-0.00778222,-15.34165000
0.00220600,-0.00946074,-15.38743000
0.00220800,-0.00915555,-15.27451000
0.00221000,-0.00793481,-15.53392000
0.00221200,-0.00946074,-15.34471000
0.00221400,-0.00778222,-15.61022000
0.00221600,-0.00946074,-15.32945000
0.00221800,-0.00839259,-15.33860000
0.00222000,-0.00930815,-15.62243000
0.00222200,-0.00839259,-15.25010000
0.00222400,-0.01022370,-16.26331000
0.00222600,-0.00808741,-15.26536000
0.00222800,-0.00885037,-15.37523000
0.00223000,-0.00900296,-14.80758000
0.00223200,-0.00793481,-15.25925000
0.00223400,-0.00930815,-15.53697000
0.00223600,-0.00976592,-15.25925000
0.00223800,-0.00915555,-15.45762000
0.00224000,-0.00885037,-15.38133000
0.00224200,-0.00762963,-15.34776000
0.00224400,-0.00854518,-15.57360000
0.00224600,-0.00946074,-15.19517000
0.00224800,-0.00961333,-15.43321000
0.00225000,-0.00900296,-15.35081000
0.00225200,-0.00701926,-15.34471000
0.00225400,-0.00930815,-15.48814000
0.00225600,-0.00976592,-15.20127000
0.00225800,-0.00930815,-15.33860000
0.00226000,-0.00854518,-15.30198000
0.00226200,-0.00808741,-15.45457000
0.00226400,-0.00915555,-15.46983000
0.00226600,-0.00824000,-15.46983000
0.00226800,-0.00946074,-15.32334000
0.00227000,-0.00915555,-15.37828000
0.00227200,-0.00839259,-15.46068000
0.00227400,-0.00946074,-15.38133000
0.00227600,-0.00961333,-15.54918000
0.00227800,-0.00808741,-15.26841000
0.00228000,-0.00900296,-15.46983000
0.00228200,-0.00946074,-15.47288000
0.00228400,-0.00915555,-15.35081000
0.00228600,-0.00946074,-15.43626000
0.00228800,-0.00854518,-15.30808000
0.00229000,-0.00854518,-15.58580000
0.00229200,-0.00976592,-15.57054000
0.00229400,-0.00915555,-15.36302000
0.00229600,-0.00885037,-15.49119000
0.00229800,-0.00930815,-15.25925000
0.00230000,-0.00900296,-15.53697000
0.00230200,-0.00946074,-15.46068000
0.00230400,-0.00961333,-15.37523000
0.00230600,-0.00854518,-15.39354000
0.00230800,-0.00900296,-15.30808000
0.00231000,-0.01022370,-15.49730000
0.00231200,-0.01022370,-15.56139000
0.00231400,-0.00915555,-15.38438000
0.00231600,-0.00915555,-15.41795000
0.00231800,-0.00900296,-15.44542000
0.00232000,-0.01144444,-15.41185000
0.00232200,-0.00946074,-15.59191000
0.00232400,-0.00976592,-15.38133000
0.00232600,-0.00915555,-15.36302000
0.00232800,-0.00686667,-15.65905000
0.00233000,-0.01022370,-15.32334000
0.00233200,-0.01022370,-15.64684000
0.00233400,-0.01007111,-15.37523000
0.00233600,-0.00915555,-15.37828000
0.00233800,-0.01068148,-16.30909000
0.00234000,-0.00915555,-15.25010000
0.00234200,-0.00915555,-15.47288000
0.00234400,-0.00915555,-15.33860000
0.00234600,-0.00885037,-15.36607000
0.00234800,-0.00915555,-15.47594000
0.00235000,-0.00976592,-15.13718000
0.00235200,-0.00930815,-15.43931000
0.00235400,-0.00915555,-15.26841000
0.00235600,-0.00824000,-15.43931000
0.00235800,-0.00946074,-15.53697000
0.00236000,-0.00930815,-15.21653000
0.00236200,-0.00915555,-15.44542000
0.00236400,-0.00839259,-15.32640000
0.00236600,-0.00854518,-15.56749000
0.00236800,-0.01052889,-15.57360000
0.00237000,-0.00976592,-15.28367000
0.00237200,-0.00824000,-15.51256000
0.00237400,-0.00793481,-15.38133000
0.00237600,-0.00824000,-15.66515000
0.00237800,-0.00930815,-15.55528000
0.00238000,-0.00671407,-15.51866000
0.00238200,-0.00824000,-15.45457000
0.00238400,-0.00824000,-15.36912000
0.00238600,-0.00839259,-15.61022000
0.00238800,-0.00961333,-15.50035000
0.00239000,-0.00885037,-15.59801000
0.00239200,-0.00793481,-15.43016000
0.00239400,-0.00778222,-15.47288000
0.00239600,-0.00778222,-15.60106000
0.00239800,-0.00885037,-15.43016000
0.00240000,-0.00854518,-15.51866000
0.00240200,-0.00824000,-15.43931000
0.00240400,-0.00839259,-15.54308000
0.00240600,-0.00930815,-15.53697000
0.00240800,-0.00915555,-15.47288000
0.00241000,-0.00839259,-15.58275000
0.00241200,-0.00854518,-15.44542000
0.00241400,-0.00839259,-15.58275000
0.00241600,-0.00885037,-15.47594000
0.00241800,-0.00824000,-15.48814000
0.00242000,-0.00839259,-15.57970000
0.00242200,-0.00900296,-15.41490000
0.00242400,-0.01022370,-15.67736000
0.00242600,-0.00930815,-15.39659000
0.00242800,-0.00915555,-15.51561000
0.00243000,-0.00885037,-15.62243000
