Temps,Canal A,Canal B
0.00139600,-0.00915555,-22.86141000
0.00139800,-0.01083407,-23.60912000
0.00140000,-0.00839259,-22.91635000
0.00140200,-0.00824000,-23.38328000
0.00140400,-0.01098666,-23.08420000
0.00140600,-0.00915555,-22.80648000
0.00140800,-0.00793481,-22.95297000
0.00141000,-0.00900296,-22.85836000
0.00141200,-0.00900296,-23.42295000
0.00141400,-0.01098666,-23.02621000
0.00141600,-0.00930815,-22.80648000
0.00141800,-0.00824000,-22.98654000
0.00142000,-0.00808741,-22.93466000
0.00142200,-0.00961333,-23.36192000
0.00142400,-0.00976592,-22.98959000
0.00142600,-0.00885037,-22.89804000
0.00142800,-0.00854518,-23.07504000
0.00143000,-0.00946074,-23.01401000
0.00143200,-0.00915555,-23.14219000
0.00143400,-0.00930815,-22.97739000
0.00143600,-0.00930815,-22.91635000
0.00143800,-0.00839259,-23.08115000
0.00144000,-0.00778222,-23.31614000
0.00144200,-0.00961333,-23.20322000
0.00144400,-0.00976592,-22.96823000
0.00144600,-0.00915555,-22.97433000
0.00144800,-0.00915555,-23.14219000
0.00145000,-0.00900296,-23.38633000
0.00145200,-0.00946074,-22.71493000
0.00145400,-0.00946074,-23.00485000
0.00145600,-0.01007111,-22.92245000
0.00145800,-0.00824000,-23.04147000
0.00146000,-0.00885037,-23.24900000
0.00146200,-0.00900296,-22.87057000
0.00146400,-0.00824000,-23.04147000
0.00146600,-0.00808741,-22.88583000
0.00146800,-0.00793481,-23.11777000
0.00147000,-0.00930815,-23.26731000
0.00147200,-0.00915555,-22.81259000
0.00147400,-0.00900296,-23.06284000
0.00147600,-0.00717185,-22.84005000
0.00147800,-0.00915555,-23.17270000
0.00148000,-0.00961333,-23.21848000
0.00148200,-0.01052889,-22.84310000
0.00148400,-0.00854518,-22.90719000
0.00148600,-0.00839259,-22.83700000
0.00148800,-0.00854518,-23.24290000
0.00149000,-0.01068148,-23.23069000
0.00149200,-0.00854518,-22.96213000
0.00149400,-0.00839259,-23.04758000
0.00149600,-0.00808741,-22.95907000
0.00149800,-0.00961333,-23.34056000
0.00150000,-0.01052889,-23.18491000
0.00150200,-0.00885037,-23.25510000
0.00150400,-0.00854518,-23.08420000
0.00150600,-0.00900296,-22.99875000
0.00150800,-0.00885037,-23.25816000
0.00151000,-0.01068148,-23.01706000
0.00151200,-0.01525925,-23.34361000
0.00151400,-0.00885037,-22.86447000
0.00151600,-0.00915555,-23.02621000
0.00151800,-0.00961333,-23.14524000
0.00152000,-0.00961333,-22.93161000
0.00152200,-0.00900296,-22.92245000
0.00152400,-0.00824000,-22.89499000
0.00152600,-0.00732444,-23.07199000
0.00152800,-0.00930815,-23.02621000
0.00153000,-0.01007111,-22.88888000
0.00153200,-0.00824000,-22.90414000
0.00153400,-0.00778222,-23.00485000
0.00153600,-0.00900296,-23.08420000
0.00153800,-0.00976592,-22.93771000
0.00154000,-0.01022370,-22.93771000
0.00154200,-0.00900296,-22.94992000
0.00154400,-0.01083407,-23.25205000
0.00154600,-0.00915555,-23.13608000
0.00154800,-0.00976592,-22.97433000
0.00155000,-0.00961333,-23.00790000
0.00155200,-0.00885037,-22.97739000
0.00155400,-0.00885037,-23.53282000
0.00155600,-0.01068148,-23.07504000
0.00155800,-0.00915555,-22.97739000
0.00156000,-0.00961333,-22.98959000
0.00156200,-0.00946074,-22.95602000
0.00156400,-0.00961333,-23.49925000
0.00156600,-0.01052889,-23.04147000
0.00156800,-0.01022370,-23.01706000
0.00157000,-0.00961333,-22.99875000
0.00157200,-0.00854518,-23.08725000
0.00157400,-0.00885037,-23.54808000
0.00157600,-0.00961333,-23.15744000
0.00157800,-0.01037629,-23.15744000
0.00158000,-0.00930815,-23.01401000
0.00158200,-0.00793481,-23.11777000
0.00158400,-0.01007111,-23.56334000
0.00158600,-0.00961333,-23.05063000
0.00158800,-0.00976592,-23.10862000
0.00159000,-0.00900296,-22.91635000
0.00159200,-0.00732444,-23.17270000
0.00159400,-0.01022370,-23.49315000
0.00159600,-0.01068148,-23.06894000
0.00159800,-0.01068148,-23.01706000
0.00160000,-0.00839259,-22.95907000
0.00160200,-0.00839259,-23.29478000
0.00160400,-0.00961333,-23.45347000
0.00160600,-0.00839259,-23.15744000
0.00160800,-0.01129185,-22.95907000
0.00161000,-0.00915555,-23.02927000
0.00161200,-0.00885037,-23.34666000
0.00161400,-0.00961333,-23.29783000
0.00161600,-0.00930815,-23.54503000
0.00161800,-0.00976592,-22.93161000
0.00162000,-0.00946074,-23.10862000
0.00162200,-0.00778222,-23.37107000
0.00162400,-0.01037629,-23.21848000
0.00162600,-0.01434370,-23.40159000
0.00162800,-0.00946074,-22.86141000
0.00163000,-0.00900296,-23.24900000
0.00163200,-0.00946074,-23.32835000
0.00163400,-0.01022370,-22.84005000
0.00163600,-0.00900296,-23.12387000
0.00163800,-0.00854518,-22.75155000
0.00164000,-0.00732444,-23.23069000
0.00164200,-0.01022370,-23.20933000
0.00164400,-0.00885037,-23.12998000
0.00164600,-0.00808741,-23.04453000
0.00164800,-0.00839259,-22.65084000
0.00165000,-0.00900296,-23.19712000
0.00165200,-0.01037629,-23.15744000
0.00165400,-0.00900296,-23.13608000
0.00165600,-0.00854518,-23.08420000
0.00165800,-0.00824000,-22.79428000
0.00166000,-0.00900296,-23.18186000
0.00166200,-0.00885037,-23.13913000
0.00166400,-0.01037629,-23.16355000
0.00166600,-0.00961333,-23.03232000
0.00166800,-0.00808741,-23.11777000
0.00167000,-0.00915555,-23.19102000
0.00167200,-0.00930815,-23.22153000
0.00167400,-0.00976592,-23.19712000
0.00167600,-0.00808741,-23.08420000
0.00167800,-0.00762963,-23.16050000
0.00168000,-0.00900296,-23.16050000
0.00168200,-0.01022370,-23.25510000
0.00168400,-0.01083407,-23.06589000
0.00168600,-0.00854518,-23.21543000
0.00168800,-0.00915555,-23.13913000
0.00169000,-0.00854518,-23.13608000
0.00169200,-0.01068148,-23.26731000
0.00169400,-0.00930815,-23.00485000
0.00169600,-0.00915555,-23.10556000
0.00169800,-0.00854518,-23.19712000
0.00170000,-0.00930815,-23.11167000
0.00170200,-0.01052889,-23.21848000
0.00170400,-0.00915555,-22.95297000
0.00170600,-0.00839259,-23.29478000
0.00170800,-0.00900296,-23.23679000
0.00171000,-0.00976592,-23.14524000
0.00171200,-0.01068148,-23.12693000
0.00171400,-0.01007111,-22.88278000
0.00171600,-0.00961333,-23.51451000
0.00171800,-0.01052889,-23.25510000
0.00172000,-0.00915555,-23.23679000
0.00172200,-0.01037629,-23.06284000
0.00172400,-0.00900296,-22.95297000
0.00172600,-0.00930815,-23.60302000
0.00172800,-0.00946074,-23.21543000
0.00173000,-0.00854518,-23.56334000
0.00173200,-0.00961333,-22.91330000
0.00173400,-0.00885037,-22.97433000
0.00173600,-0.00900296,-23.49925000
0.00173800,-0.00976592,-23.12998000
0.00174000,-0.01297037,-23.20017000
0.00174200,-0.00946074,-22.82174000
0.00174400,-0.00885037,-23.04147000
0.00174600,-0.00961333,-23.38328000
0.00174800,-0.01022370,-23.07199000
0.00175000,-0.01098666,-23.11777000
0.00175200,-0.00915555,-22.74850000
0.00175400,-0.00915555,-23.08420000
0.00175600,-0.00717185,-23.29173000
0.00175800,-0.00976592,-23.12693000
0.00176000,-0.01052889,-23.06589000
0.00176200,-0.00930815,-22.71493000
0.00176400,-0.00808741,-23.12082000
0.00176600,-0.00824000,-23.24900000
0.00176800,-0.00930815,-23.18491000
0.00177000,-0.00930815,-23.01096000
0.00177200,-0.00793481,-22.80648000
0.00177400,-0.00961333,-23.10556000
0.00177600,-0.00839259,-23.16660000
0.00177800,-0.01007111,-23.16355000
0.00178000,-0.00961333,-22.94382000
0.00178200,-0.00762963,-23.00485000
0.00178400,-0.00885037,-23.07504000
0.00178600,-0.00976592,-23.14829000
0.00178800,-0.00976592,-23.18491000
0.00179000,-0.00839259,-22.92550000
0.00179200,-0.00900296,-23.08725000
0.00179400,-0.00900296,-23.11777000
0.00179600,-0.00854518,-23.47179000
0.00179800,-0.00900296,-23.18491000
0.00180000,-0.00900296,-22.88278000
0.00180200,-0.00915555,-23.09336000
0.00180400,-0.00839259,-23.09946000
0.00180600,-0.00854518,-23.11777000
0.00180800,-0.00961333,-23.01096000
0.00181000,-0.00839259,-22.89804000
0.00181200,-0.00808741,-23.14219000
0.00181400,-0.00885037,-23.05063000
0.00181600,-0.00946074,-23.28562000
0.00181800,-0.00885037,-22.90719000
0.00182000,-0.00808741,-22.90109000
0.00182200,-0.00854518,-23.14829000
0.00182400,-0.01098666,-23.06284000
0.00182600,-0.01022370,-23.16050000
0.00182800,-0.00839259,-22.91940000
0.00183000,-0.00930815,-22.98959000
0.00183200,-0.00762963,-23.16660000
0.00183400,-0.00808741,-23.21543000
0.00183600,-0.00976592,-23.09336000
0.00183800,-0.00793481,-22.98654000
0.00184000,-0.00762963,-23.07199000
0.00184200,-0.00915555,-23.21238000
0.00184400,-0.00915555,-23.66100000
0.00184600,-0.01007111,-23.02927000
0.00184800,-0.00930815,-22.97739000
0.00185000,-0.00961333,-23.06589000
0.00185200,-0.00839259,-23.15744000
0.00185400,-0.01068148,-23.29173000
0.00185600,-0.01007111,-22.89804000
0.00185800,-0.00930815,-23.21238000
0.00186000,-0.00778222,-23.04453000
0.00186200,-0.00900296,-23.15744000
0.00186400,-0.00961333,-23.22153000
0.00186600,-0.00854518,-22.79428000
0.00186800,-0.00885037,-23.14829000
0.00187000,-0.00961333,-22.93771000
0.00187200,-0.00930815,-23.16050000
0.00187400,-0.00961333,-23.20322000
0.00187600,-0.00976592,-22.67830000
0.00187800,-0.00946074,-23.10862000
0.00188000,-0.00854518,-22.90109000
0.00188200,-0.00976592,-23.21238000
0.00188400,-0.01022370,-23.14219000
0.00188600,-0.00961333,-22.82479000
0.00188800,-0.00946074,-23.26731000
0.00189000,-0.00930815,-22.94992000
0.00189200,-0.00778222,-23.22153000
0.00189400,-0.01007111,-23.06589000
0.00189600,-0.00762963,-22.98044000
0.00189800,-0.00900296,-23.23069000
0.00190000,-0.00946074,-22.99265000
0.00190200,-0.00961333,-23.20322000
0.00190400,-0.00930815,-22.95602000
0.00190600,-0.00915555,-22.96213000
0.00190800,-0.00946074,-23.18491000
0.00191000,-0.01037629,-23.02621000
0.00191200,-0.01022370,-23.05368000
0.00191400,-0.00915555,-22.85836000
0.00191600,-0.00824000,-22.96213000
0.00191800,-0.00854518,-23.06589000
0.00192000,-0.01007111,-23.09030000
0.00192200,-0.01037629,-22.96213000
0.00192400,-0.00915555,-22.87667000
0.00192600,-0.00915555,-23.02316000
0.00192800,-0.00946074,-23.10862000
0.00193000,-0.01052889,-23.18186000
0.00193200,-0.01068148,-22.92245000
0.00193400,-0.00946074,-22.93161000
0.00193600,-0.00854518,-23.10556000
0.00193800,-0.00946074,-23.10556000
0.00194000,-0.01007111,-23.16660000
0.00194200,-0.00930815,-22.92245000
0.00194400,-0.00976592,-23.00485000
0.00194600,-0.00808741,-23.09030000
0.00194800,-0.00885037,-23.21543000
0.00195000,-0.01052889,-23.07199000
0.00195200,-0.00961333,-22.91940000
0.00195400,-0.00930815,-22.99265000
0.00195600,-0.00839259,-23.12387000
0.00195800,-0.00961333,-23.71898000
0.00196000,-0.00946074,-23.08115000
0.00196200,-0.00915555,-23.01096000
0.00196400,-0.00915555,-23.09030000
0.00196600,-0.00839259,-23.21238000
0.00196800,-0.01022370,-22.97739000
0.00197000,-0.00961333,-23.04758000
0.00197200,-0.00946074,-23.11167000
0.00197400,-0.00915555,-23.11777000
0.00197600,-0.00915555,-23.23984000
0.00197800,-0.00961333,-23.41685000
0.00198000,-0.00778222,-22.97128000
0.00198200,-0.00915555,-23.13608000
0.00198400,-0.00930815,-23.12387000
0.00198600,-0.00854518,-23.31004000
0.00198800,-0.00946074,-23.36192000
0.00199000,-0.00793481,-22.97739000
0.00199200,-0.00839259,-23.14524000
0.00199400,-0.00900296,-23.13913000
0.00199600,-0.00915555,-23.38633000
0.00199800,-0.01022370,-23.29173000
0.00200000,-0.00900296,-23.02927000
0.00200200,-0.00946074,-23.02927000
0.00200400,-0.00854518,-23.11777000
0.00200600,-0.00854518,-23.41380000
0.00200800,-0.00976592,-23.24900000
0.00201000,-0.00778222,-23.12998000
0.00201200,-0.00900296,-22.99265000
0.00201400,-0.00808741,-23.21848000
0.00201600,-0.01022370,-23.35887000
0.00201800,-0.01098666,-23.10862000
0.00202000,-0.00915555,-23.30698000
0.00202200,-0.00885037,-22.93161000
0.00202400,-0.00793481,-23.27647000
0.00202600,-0.01083407,-23.28562000
0.00202800,-0.00930815,-23.06589000
0.00203000,-0.00976592,-23.29173000
0.00203200,-0.00717185,-22.88583000
0.00203400,-0.00839259,-23.29783000
0.00203600,-0.01007111,-23.19712000
0.00203800,-0.01098666,-22.99875000
0.00204000,-0.00885037,-23.26121000
0.00204200,-0.00854518,-22.88278000
0.00204400,-0.00946074,-23.32835000
0.00204600,-0.01083407,-23.14219000
0.00204800,-0.00946074,-23.06894000
0.00205000,-0.00854518,-23.45653000
0.00205200,-0.00946074,-23.01096000
0.00205400,-0.00946074,-23.31614000
0.00205600,-0.00976592,-23.04758000
0.00205800,-0.00900296,-23.12082000
0.00206000,-0.00885037,-23.55724000
0.00206200,-0.01007111,-23.22153000
0.00206400,-0.01022370,-23.25510000
0.00206600,-0.01037629,-23.13608000
0.00206800,-0.00824000,-23.20017000
0.00207000,-0.00824000,-23.51756000
0.00207200,-0.01022370,-23.51146000
0.00207400,-0.00976592,-23.12693000
0.00207600,-0.01007111,-23.13608000
0.00207800,-0.00930815,-23.13913000
0.00208000,-0.00885037,-23.45347000
0.00208200,-0.01037629,-23.27952000
0.00208400,-0.00854518,-23.09946000
0.00208600,-0.00976592,-23.18186000
0.00208800,-0.00824000,-23.15439000
0.00209000,-0.00961333,-23.32224000
0.00209200,-0.00976592,-23.35276000
0.00209400,-0.00885037,-23.02316000
0.00209600,-0.00824000,-23.20933000
0.00209800,-0.00854518,-23.12387000
0.00210000,-0.00824000,-23.34666000
0.00210200,-0.01052889,-23.34361000
0.00210400,-0.00976592,-22.95297000
0.00210600,-0.00839259,-23.12693000
0.00210800,-0.00900296,-23.05063000
0.00211000,-0.00915555,-23.50841000
0.00211200,-0.01022370,-23.31614000
0.00211400,-0.00854518,-23.09336000
0.00211600,-0.00900296,-23.08725000
0.00211800,-0.00946074,-23.15744000
0.00212000,-0.00900296,-23.06284000
0.00212200,-0.00946074,-23.28868000
0.00212400,-0.00671407,-23.28868000
0.00212600,-0.00946074,-23.05063000
0.00212800,-0.00778222,-23.23069000
0.00213000,-0.00976592,-23.42295000
0.00213200,-0.00900296,-23.16355000
0.00213400,-0.00854518,-23.53893000
0.00213600,-0.00915555,-23.04453000
0.00213800,-0.00808741,-23.34056000
0.00214000,-0.00946074,-23.32835000
0.00214200,-0.00793481,-23.08420000
0.00214400,-0.00915555,-23.15439000
0.00214600,-0.00900296,-23.04453000
0.00214800,-0.00854518,-23.44127000
0.00215000,-0.00976592,-23.32835000
0.00215200,-0.00808741,-23.23069000
0.00215400,-0.00946074,-23.19407000
0.00215600,-0.00732444,-23.01706000
0.00215800,-0.00946074,-23.40465000
0.00216000,-0.00930815,-23.20322000
0.00216200,-0.00930815,-23.11167000
0.00216400,-0.00839259,-23.16050000
0.00216600,-0.01007111,-23.11777000
0.00216800,-0.00885037,-23.33140000
0.00217000,-0.01007111,-23.12387000
0.00217200,-0.00915555,-23.23984000
0.00217400,-0.00915555,-23.13913000
0.00217600,-0.00839259,-23.27036000
0.00217800,-0.01022370,-23.25205000
0.00218000,-0.00839259,-23.09030000
0.00218200,-0.00976592,-23.39854000
0.00218400,-0.00793481,-23.09336000
0.00218600,-0.00946074,-23.51451000
0.00218800,-0.01007111,-23.22153000
0.00219000,-0.00961333,-23.12998000
0.00219200,-0.01007111,-23.31309000
0.00219400,-0.00854518,-23.08115000
0.00219600,-0.00961333,-23.28562000
0.00219800,-0.00885037,-23.11167000
0.00220000,-0.00915555,-23.17270000
0.00220200,-0.00885037,-23.40770000
0.00220400,-0.00900296,-23.10556000
0.00220600,-0.00930815,-23.34056000
0.00220800,-0.00824000,-23.02927000
0.00221000,-0.00854518,-23.16355000
0.00221200,-0.00915555,-23.38939000
0.00221400,-0.00930815,-23.14219000
0.00221600,-0.01007111,-23.32224000
0.00221800,-0.00976592,-23.01401000
0.00222000,-0.00900296,-23.13608000
0.00222200,-0.00885037,-23.31309000
0.00222400,-0.01037629,-23.21543000
0.00222600,-0.00930815,-23.27341000
0.00222800,-0.00915555,-23.08420000
0.00223000,-0.00946074,-23.04453000
0.00223200,-0.00930815,-23.25205000
0.00223400,-0.01007111,-23.26121000
0.00223600,-0.00930815,-23.18491000
0.00223800,-0.00808741,-23.23679000
0.00224000,-0.00930815,-22.97739000
0.00224200,-0.00762963,-23.23984000
0.00224400,-0.00900296,-23.21238000
0.00224600,-0.00961333,-23.14829000
0.00224800,-0.00885037,-23.94787000
0.00225000,-0.00854518,-22.95602000
0.00225200,-0.00854518,-23.49925000
0.00225400,-0.00900296,-23.20017000
0.00225600,-0.00915555,-23.10862000
0.00225800,-0.00885037,-23.14524000
0.00226000,-0.00778222,-22.90414000
0.00226200,-0.00839259,-22.94992000
0.00226400,-0.00900296,-23.18186000
0.00226600,-0.00961333,-23.11777000
0.00226800,-0.00778222,-23.18186000
0.00227000,-0.00976592,-22.96213000
0.00227200,-0.00961333,-23.34666000
0.00227400,-0.00915555,-23.10862000
0.00227600,-0.00976592,-23.11167000
0.00227800,-0.00976592,-23.16660000
0.00228000,-0.00885037,-23.06284000
0.00228200,-0.00976592,-23.30698000
0.00228400,-0.00717185,-23.03232000
0.00228600,-0.00976592,-23.21543000
0.00228800,-0.00900296,-23.18186000
0.00229000,-0.00854518,-23.31309000
0.00229200,-0.00961333,-23.23069000
0.00229400,-0.00824000,-23.14524000
0.00229600,-0.00900296,-23.16660000
0.00229800,-0.00930815,-23.15744000
0.00230000,-0.00824000,-23.40465000
0.00230200,-0.00976592,-23.16355000
0.00230400,-0.00976592,-23.10251000
0.00230600,-0.00839259,-23.10556000
0.00230800,-0.00854518,-23.14219000
0.00231000,-0.00915555,-23.32224000
0.00231200,-0.00930815,-23.07504000
0.00231400,-0.00915555,-23.25205000
0.00231600,-0.00839259,-23.06284000
0.00231800,-0.00900296,-23.13913000
0.00232000,-0.00854518,-23.35887000
0.00232200,-0.00961333,-23.00485000
0.00232400,-0.00961333,-23.36497000
0.00232600,-0.00900296,-23.01706000
0.00232800,-0.00946074,-23.21848000
0.00233000,-0.00930815,-23.31309000
0.00233200,-0.01037629,-22.99570000
0.00233400,-0.00946074,-23.27341000
0.00233600,-0.00930815,-22.98654000
0.00233800,-0.01022370,-23.21848000
0.00234000,-0.00900296,-23.27647000
0.00234200,-0.00915555,-23.06589000
0.00234400,-0.01037629,-23.32530000
0.00234600,-0.00961333,-22.95907000
0.00234800,-0.00930815,-23.23374000
0.00235000,-0.01052889,-23.19102000
0.00235200,-0.00824000,-23.26121000
0.00235400,-0.00915555,-23.28562000
0.00235600,-0.00915555,-23.03232000
0.00235800,-0.00930815,-23.20933000
0.00236000,-0.00900296,-23.08115000
0.00236200,-0.01159703,-23.73119000
0.00236400,-0.00793481,-23.17270000
0.00236600,-0.00946074,-23.10862000
0.00236800,-0.00885037,-23.16050000
0.00237000,-0.00915555,-23.08420000
0.00237200,-0.00839259,-23.11777000
0.00237400,-0.00717185,-22.99875000
0.00237600,-0.00946074,-23.23679000
0.00237800,-0.00961333,-23.12998000
0.00238000,-0.00854518,-23.06589000
0.00238200,-0.00885037,-23.12082000
0.00238400,-0.00808741,-22.95297000
0.00238600,-0.00900296,-23.19102000
0.00238800,-0.00885037,-23.05673000
0.00239000,-0.00915555,-23.10251000
0.00239200,-0.00976592,-23.10251000
0.00239400,-0.00976592,-22.99570000
0.00239600,-0.00900296,-23.12998000
0.00239800,-0.00900296,-23.02927000
0.00240000,-0.00915555,-23.14524000
0.00240200,-0.00885037,-23.10862000
0.00240400,-0.00976592,-23.31309000
0.00240600,-0.00946074,-23.09946000
0.00240800,-0.01022370,-23.08420000
0.00241000,-0.00961333,-23.16660000
0.00241200,-0.00946074,-23.11777000
0.00241400,-0.00808741,-23.35276000
0.00241600,-0.00839259,-23.00485000
0.00241800,-0.00885037,-23.12998000
0.00242000,-0.01007111,-23.12082000
0.00242200,-0.00961333,-23.08725000
0.00242400,-0.00885037,-23.28868000
0.00242600,-0.00717185,-22.99265000
0.00242800,-0.00915555,-23.16660000
0.00243000,-0.00930815,-23.05368000
